lh_7Networks_LH_Default_Temp_1_volume,LH_Default_Temp_2_volume,LH_Default_Temp_3_volume,LH_Default_Temp_4_volume,LH_Default_Temp_5_volume,LH_Default_Temp_6_volume,LH_Default_Temp_7_volume,LH_Default_Temp_8_volume,LH_Default_Temp_9_volume,LH_Default_Temp_10_volume,LH_Default_Par_1_volume,LH_Default_Par_2_volume,LH_Default_Par_3_volume,LH_Default_Par_4_volume,LH_Default_Par_5_volume,LH_Default_Par_6_volume,LH_Default_Par_7_volume,LH_Default_PFC_1_volume,LH_Default_PFC_2_volume,LH_Default_PFC_3_volume,LH_Default_PFC_4_volume,LH_Default_PFC_5_volume,LH_Default_PFC_6_volume,LH_Default_PFC_7_volume,LH_Default_PFC_8_volume,LH_Default_PFC_9_volume,LH_Default_PFC_10_volume,LH_Default_PFC_11_volume,LH_Default_PFC_12_volume,LH_Default_PFC_13_volume,LH_Default_PFC_14_volume,LH_Default_PFC_15_volume,LH_Default_PFC_16_volume,LH_Default_PFC_17_volume,LH_Default_PFC_18_volume,LH_Default_PFC_19_volume,LH_Default_PFC_20_volume,LH_Default_PFC_21_volume,LH_Default_PFC_22_volume,LH_Default_PFC_23_volume,LH_Default_PFC_24_volume,LH_Default_pCunPCC_1_volume,LH_Default_pCunPCC_2_volume,LH_Default_pCunPCC_3_volume,LH_Default_pCunPCC_4_volume,LH_Default_pCunPCC_5_volume,LH_Default_pCunPCC_6_volume,LH_Default_pCunPCC_7_volume,LH_Default_pCunPCC_8_volume,LH_Default_pCunPCC_9_volume,LH_Default_pCunPCC_10_volume,LH_Default_pCunPCC_11_volume,RH_Default_Par_1_volume,RH_Default_Par_2_volume,RH_Default_Par_3_volume,RH_Default_Par_4_volume,RH_Default_Par_5_volume,RH_Default_Temp_1_volume,RH_Default_Temp_2_volume,RH_Default_Temp_3_volume,RH_Default_Temp_4_volume,RH_Default_Temp_5_volume,RH_Default_Temp_6_volume,RH_Default_Temp_7_volume,RH_Default_Temp_8_volume,RH_Default_PFCv_1_volume,RH_Default_PFCv_2_volume,RH_Default_PFCv_3_volume,RH_Default_PFCv_4_volume,RH_Default_PFCdPFCm_1_volume,RH_Default_PFCdPFCm_2_volume,RH_Default_PFCdPFCm_3_volume,RH_Default_PFCdPFCm_4_volume,RH_Default_PFCdPFCm_5_volume,RH_Default_PFCdPFCm_6_volume,RH_Default_PFCdPFCm_7_volume,RH_Default_PFCdPFCm_8_volume,RH_Default_PFCdPFCm_9_volume,RH_Default_PFCdPFCm_10_volume,RH_Default_PFCdPFCm_11_volume,RH_Default_PFCdPFCm_12_volume,RH_Default_PFCdPFCm_13_volume,RH_Default_pCunPCC_1_volume,RH_Default_pCunPCC_2_volume,RH_Default_pCunPCC_3_volume,RH_Default_pCunPCC_4_volume,RH_Default_pCunPCC_5_volume,RH_Default_pCunPCC_6_volume,RH_Default_pCunPCC_7_volume,RH_Default_pCunPCC_8_volume,RH_Default_pCunPCC_9_volume
0.5502880751203185,-0.567009643230291,-0.09135370166303276,-0.49523642252885336,-0.6365883975117463,-0.11879357448519547,-0.06665635828047752,0.30018104087812597,-0.35167562654966383,0.12736834463988542,-0.12101950828049785,0.02179174552619351,0.774751343711353,-0.23191339368175404,0.5356860610467495,-0.1982824967489057,-0.5521756862183764,-0.8009886888450634,0.2310296093137573,1.1989726357198092,-0.11319932971651782,0.2812622931048101,0.1589684867602364,-0.31874205552326,0.7225326617774069,0.40121318384516563,-0.3825514664259875,-1.1103091222450097,-0.2687170808610134,0.0029763470717145747,-0.13194341334885476,0.4407009744001826,-0.29005496954088905,0.23574398068499444,0.15130852078291598,-0.2553606865196381,0.08939395827927449,-0.23199855890206908,0.4982778137247679,0.011406623368245467,-1.0586924541629237,0.771578548747542,-0.1953825135349507,0.7663191010995765,0.25508031308166995,-0.05356569643847478,-0.5165781646377957,-0.7944667907721508,0.0881898221493467,-0.012908046347586723,0.14383286467395928,-0.8774097139800229,0.17681356151797153,-0.13871339209773134,0.4302785408261684,-0.21830592272186428,-0.16414626189435008,0.0498106127287393,0.2818126103587285,0.022481408806595472,0.28434717134806575,-0.0914643938765553,0.14661295613379752,0.05348896951577171,-0.9734674559749797,1.058580718240684,-0.1759557137024908,-0.2904012675157416,-0.2573183330031465,-0.3163905168959913,0.22561066088662896,0.24878530832739168,-0.4278849971644911,0.1721886759069248,0.10512029307999025,0.5639019176213902,-0.1318265728281321,-0.16411424304438735,0.029984170447625694,-0.3235653099387142,0.5746556113317708,1.087851276159457,-0.24885395765963964,-0.9769556911476382,0.1877518336858056,0.20774031484808636,0.1953655552887389,0.8512747157615571,-0.26750523047520325,0.11807463771635411,0.12229900962392358
0.681083530127145,0.4539923862814523,-0.24437522432174677,0.20770634352576484,-0.20305206548613697,0.22457513670675652,0.3695249731602941,-0.2403687706244343,-0.13354422822455922,-0.38047287543511454,-1.1121001197766152,0.37000482341594393,0.2808464299701516,-0.20007343280702408,0.6258960593070249,0.048420318182902614,-0.4637462660111192,-0.5693213411818063,0.8621268618080588,-0.176019238630505,-0.3216835568996043,0.1938394303637392,-0.04842299856199979,-0.15689633653305224,0.6757677315236634,0.4266382934040904,-0.053887375623899926,0.11443380380160331,0.1998712278151477,0.46786309544732363,-0.18089642715412518,0.5047490517331404,-0.3232626148083332,-0.16322347475312132,-0.40619118122821807,0.47117763944716584,-1.2243065115937712,0.7897353572096891,0.2868165388115623,-0.3444061862653491,0.6074150242934472,0.013135378208363765,0.36980619561647204,0.13389037130560766,0.5138353413518388,-0.15946666125177533,0.3305485819854378,-0.24292436704217313,-0.35835720460703957,0.18656311370897,-0.14751093039207538,-0.7414113100531929,-0.0020139296707423005,-0.05150254018497666,-0.16855840450578827,-0.1275960565993577,-0.6913183040965903,-0.46936289667632874,0.1450206526664783,0.6129530551639284,-0.03130287152718575,-1.3158306779527795,-0.39043851004484476,-0.1865159949879536,0.3159510160918784,0.6170399606110069,-0.1690721051276685,0.16770052803048466,0.4433140097774077,-0.19477922396990419,0.06277063766785392,-0.523644052217593,-0.33157700840067095,0.07989588626522878,-0.329084438584348,0.19529619604479603,-0.4394927347681919,-0.1900970206114662,0.7535816622577295,0.12697159810728953,-0.05152032995398266,-0.21213745871725095,0.030423844992549316,-0.058169020472941854,-0.5423676637018559,-0.2578959889874176,-0.07127649903960571,0.7046359584551831,0.4498627973540751,0.8608139003338467,0.5893167047624787
0.1976224066592724,-0.5222653130256596,0.11614940085374896,-0.17887618566450095,-0.304913525651137,0.12652611412559855,-0.18155701945934702,0.2004946214952118,-0.07337106951380835,0.0924798469801608,-0.025987785529488695,-0.04719607131775402,-0.007886018016433146,0.8109761782870598,0.21917422135687747,0.2340081383990061,-0.5786671532411048,-0.718704026228271,0.5552060519734697,0.2719713510553919,-0.9258193338949885,-0.8117175828391441,-0.24458814184801753,-0.8214375418625399,-0.21506570054329807,-0.683054769116378,-0.16394645330412835,-0.6117129409430314,0.5694638230435255,-0.2960559892234379,0.18157337320875722,1.379561654430751,-0.010670873380603156,0.7839933960581995,0.0919542660791275,0.3200557495568047,0.3710866475598732,-0.3750167143142181,-0.4061728069544365,0.13397324901961213,-0.016229691549613144,0.282574562935912,-0.1288603750354126,0.18705116383962128,0.04863816638771143,0.6451504465287679,0.5784489433806229,0.2979223713005493,0.02522985967665782,0.1663440881230442,-0.07822162407967542,-0.5428304855920342,0.10820553038988101,-0.12805178187964705,0.3492341371717155,-0.6549254485809362,-0.09936133447902645,0.10359887754733488,-0.3478117285601791,-0.638329614358939,0.7795834455738462,-0.4571958335987312,-0.4389858952888011,0.5101890986953262,-0.26339470335747306,0.6573954180340338,-0.49248745268490457,0.5794625572871313,0.20750494576663486,-0.009010042314741076,0.49209021231123423,0.3580655148914158,-0.5716805365950748,0.07409331237016653,0.37932464054121934,-0.5347905393940289,-0.6130226910816579,0.48274372919456665,-0.22963203851605649,0.4480584845491797,-0.13770851497290462,0.3195566645805065,0.10704754967086783,-0.46784612799009345,0.008971902397606984,0.16538982985245104,0.036633740556443736,0.9920665299815971,-0.37696179169421024,0.2391082464182931,0.1985061471921469
0.3041480356955843,0.24393679019036563,-0.37381599388070347,0.3713888262271211,-0.49387254604172187,0.24488112938145626,-0.04503939548934075,0.14103974126283386,-0.6104090933773206,-0.6537891980966176,-0.1189864184890869,-0.04897479388743041,0.03494477477986448,0.6042179129628684,0.08135266003860307,-0.28203804317439785,-0.11641989649998451,0.144580343773879,-0.30395302031266525,-0.08322617782555265,-0.5102920142932696,0.2717331254217208,0.08566924199310098,-0.5081770644394671,0.6031859312084423,0.18312389369080498,0.03842797852933995,-0.4991548377450926,-0.23148384150261417,-0.019363192490040163,-0.24483467285039218,-0.05824143255441188,1.0772618751791607,-0.012435846875135395,0.32968843314152085,-0.31456118426705726,-0.277291963255646,0.41980831528040474,0.17390314292380968,-0.19169114521891925,0.08563647627281029,0.18536876099973398,0.177163283647933,0.5025506467553217,0.6998377027036952,0.39582309681999517,0.3260791642350835,0.2595172523567942,-0.7207631257718474,0.16051642852473808,-0.18422056665604486,-0.1615516900650139,0.15291515929298177,-0.10324830737814952,1.0730895608900133,0.24002863599583651,-0.0915612103729478,-1.3238524555799873,-0.28643884225527,-0.37360490457665324,0.6854639680463206,-0.6775329557691434,-0.25951126643851175,0.7147397966480638,-0.22337172178684117,0.7732795824273007,-0.587653874241619,0.01402863568701579,-0.11714237613296401,-0.3976641791191029,0.45311954908592456,-0.09109317244936327,0.020362763576311768,0.2447961323125997,-0.13257751564486847,-0.04526498644082481,0.4170290722517527,0.6332667546055726,-0.04488547817869566,0.5259818926964309,0.5136641374407988,-0.23947394921559395,-0.04864978938285398,9.613266256828102e-05,-0.8753035652744606,-0.6321245544079498,0.36610861970396835,0.3867549564363601,0.17502504937953356,0.4454948450857512,-0.5384718248432946
0.5987270695337629,-0.10537909226165969,0.346052485850236,-0.3790498347422136,-0.5716557046173434,-0.040082475291768574,-0.2402219930861097,0.011040031579475619,0.11091522664073203,0.24270690211387339,-0.13623261342673432,-0.369754714026647,-0.19289601223480715,0.14840029450031955,-0.8300919791494242,0.008261029233329581,-0.25071191772277607,0.030296150151706346,0.4489098132331132,0.35255771518924234,-0.5809252909189698,0.5775116651104513,0.44294620157964354,-0.19191854416215962,0.045952366464407306,-0.28321460873823584,-0.017701594283346205,0.4412410433030114,0.27115887290878504,-0.25285057673617833,0.5081983512803997,0.6656430600280004,0.15922604732589785,0.8119536946114299,-0.910647672711781,0.0729755197471606,0.116579216203776,0.4696466344849399,-0.5686054550390622,0.16235139466148138,-0.6366302190728991,0.8765149822599604,0.0828516717942892,-0.11784258090118752,-0.03871840825892528,0.19295676265064837,-0.30053848084632745,0.6720425968446445,-0.6204612249482124,0.0710163355284728,-0.19191237592633964,-0.08445407670908286,0.3061698166595106,-0.685688397537816,0.38682372821389693,-0.055714923439454896,-0.4072949227086484,-0.22564785871609533,0.6265751819005569,0.015204099785539627,-0.09881492366977669,-0.0018367108001092571,-1.045031474813149,-0.42403693400215653,-0.31725083812901406,0.5030777756899636,-0.23703993563714093,0.07409205754802511,-0.21473315248831398,0.3416101459139214,-0.30808054431107257,0.4905398792672231,-0.44961795136757676,0.951537871533743,0.41516286349845316,0.06558411245037193,0.22600734503714195,-0.4202355744720329,0.2896959119565767,-0.1680819192103668,-0.5399592383688063,0.18276528464719394,0.13964825440408266,-0.04693105997752222,0.16660274800607888,-0.11814236924405976,-0.08737834970864121,0.7709858467618494,0.2552295445343516,-0.06998886756277974,0.06564445027836535
0.6136015647762614,0.1241024043134775,-0.16744937107455304,-0.03637614514781682,-0.553925298771242,0.6014249793303523,-0.40412805590973255,-0.670212586216329,-0.3231223071775445,0.11507388849649189,-0.41532630025157746,0.17769368777022493,0.6347768018263816,0.24199660951403987,-0.22574165384683748,-0.23550781079459446,-0.6212974814838819,-0.212658413800701,0.7466397298066132,0.5860878817932473,-0.5608922507386882,0.25983710792820663,-0.267259380863396,-0.8211329471925237,-0.34546131724361795,0.5712057269833588,0.6805528200697998,-0.43439145909160687,-0.03451304599780059,0.28276026658603004,-0.6310054048783579,0.3823449581264187,-0.0045818029583726,0.5376203728667305,-0.49225576621546957,-0.22128882563924426,-0.23193741698809972,-0.2763138776381763,-0.18293027489784242,-0.08577895924776228,0.795604978494021,0.7454940953051837,-0.19727601509066053,-0.3210966256871099,0.293278144607255,0.47912301988412975,0.36488837523618817,0.3206265369245868,-0.5587892262214132,0.7959046783951703,-0.5699095101761162,-0.5885889379514129,0.3809255174430175,-0.20446734055191856,0.0037320117993724436,-0.72103909203936,0.3238272194534949,0.46884964262252105,-0.08097161352043895,-0.7123795047735384,0.5036536217391596,-1.1757067923109816,-0.5934928815316634,0.40643080640235646,-0.20111849582219665,-0.495397309017186,-0.08582790074493389,0.1852275770100463,0.17625824135437385,-0.4498983163647682,0.33653046683157556,-0.6782893433241372,-0.0712372000470699,0.5534553265056502,0.03751972156559918,-0.6675265900105564,0.6718957358740129,0.610696202075323,-0.24149241937090504,-0.08610715614100599,0.13653153052630737,0.27321823654928606,0.5725003414278595,-0.13350528126952205,0.029475052454903804,-0.09652903809966294,0.10849038797560569,0.3785098123027219,-0.30042992023334847,0.25539307131060746,0.1995047349003816
-0.2766932313416245,-0.036807790291647983,0.09381745295255144,-0.20386738572432744,-0.39831793627658263,-0.0676116289185147,0.06408964772821517,-0.16552286686785314,-0.22546876802344798,0.23934004024557054,0.4092385902618692,-0.2795880552715959,0.10420885924365202,0.7413229138953176,-0.04640999681594153,-0.7860246355931867,-0.10941975303270238,0.8028115876104739,-0.05117176575955649,0.3702701107956987,-0.10528925745941024,-0.04909101191285483,-0.0948559834437883,-0.7641697954016365,-0.1946742680443778,-0.1752048339029909,-0.28885548561481683,-0.04738316039825325,0.5627064852975617,-0.7194831667132674,0.35557205380874346,1.2297161153322185,0.5386693787360244,0.43516535081090923,0.2771722598381349,-0.17328563691269772,-0.29722026827879616,0.08779608854282128,0.32889002027353864,0.37464547884469573,0.39252708594531993,0.2738990306984283,0.019370758118688363,-0.005556201255153198,0.505973825801727,-0.011993898166825365,-0.09733996014560722,0.15398794894251067,-0.5241737502422951,0.36459700603436823,-0.15950834274261233,0.2456562399164789,-0.1370024273586044,-0.2574691823340122,0.06915446288937173,-0.40466299445870213,-0.5046691825727966,-0.25549999828780046,0.3997113518425145,-0.2738887922830105,-0.011375761781490235,0.10527079103279352,-0.529314462064341,-0.05790498601493929,-0.38365256280044735,0.6878010125110998,-0.6250189278675878,-0.4758236976118626,0.03455390840891482,0.2569190304449697,0.16417822073612529,0.5548357352231782,0.15669749038052655,0.6261749179759226,0.14189512633445522,0.9440097108410773,-1.136779008599577,-0.40977762556350755,-0.581374429573753,0.3365829856389157,-0.9076832841795167,0.6964366484742374,-0.17880215299266514,0.40458890098572897,0.011108830705654991,-0.45637301486042464,0.3120182962415634,-0.10535223206937278,0.0345140835393375,0.431032707971567,-0.34269404328871134
0.3767264265145573,-0.7185884298405101,0.8669600187652291,0.1789472921376356,-0.565862447709917,0.19121786601557025,-0.7892860025148831,-0.3135628008691624,0.04336948771739085,0.04092178503103502,-0.43782221515787256,-0.17415303257998813,-0.23008464560424813,1.0441941095528586,0.16659877265490391,-0.3482786821423074,-0.601148256441019,-0.35285343209579195,0.883830384752754,0.36461018497726944,0.5266731798848246,0.10680204817077646,-0.16538445910758848,-0.8668837437649298,-0.7296233839607963,-0.2797859069178661,-0.6142403383040017,0.020525718320414398,-0.746585646433128,-0.2732026852996473,0.11662144240935793,0.400349645175106,0.1049181271827496,0.3056331516921279,-0.16037727091433404,-0.681894967946645,0.49422553420336107,-0.705135038061357,0.30490422610757795,0.18839658429026895,-0.0490732681333213,0.16649288750756253,0.31605988150754283,-0.32568512746543,0.1528994080526657,-0.5914208421212781,0.30320327123825336,-0.21712549866632472,-0.5175990185751839,0.39648688836172896,0.30722874487560664,-0.6154712778303194,0.17183397493115518,-0.04365174394314263,0.18812505858762102,-0.7210684092653942,0.405549952463955,-0.6128096101588052,0.8539202133055568,0.5397333674191315,0.2999126290554461,-0.7134421723690487,0.7630585863222137,0.24426442445617252,-0.5290395376649548,0.18958030428732736,-0.23264877867182546,-0.0676047031570288,0.7545602648779846,-0.36177788033009955,0.38198974525508606,-0.22859621329403254,-0.036951665263283,0.3181977305561062,0.6562901638693338,-0.38254693470172385,-0.28077396841780744,0.3057061790886777,-0.2161385157408017,0.3359441161897692,0.14341093375828937,0.18130353678893651,-0.4961649225254701,-0.12386582930647737,-0.011470428398172885,-0.7240729243866176,0.64462956184334,0.6285122329536627,0.5402956364248146,-0.06307392446547624,0.49353115492435073
0.38174886437808836,0.27646029711910675,-0.35081987834950423,-0.5837383522358821,0.12524788309562812,0.12951682539279477,-0.381694024746914,-0.46806092199479776,-0.2452203192605453,-0.9649056685006967,-0.5141557043330626,0.9763707324351573,0.0925373441876608,0.5228697247785871,0.5789492989945441,0.38151292149822036,-0.6469846780723282,0.21077098070893965,0.9636587624509183,0.42738782617430016,-0.05775355798035888,0.12008723398667184,-0.26934869282230345,0.3369195777762858,-0.27328279632931385,0.2832808381463873,0.10988990729415395,0.8011492934107496,-0.16200870099665507,0.3445664702987047,0.06883474641636772,0.5649117508043474,0.12387533849320455,0.2874845277317891,0.07458336676481159,-0.0059550301467060675,-0.16588511186439436,-0.07130972136657793,-0.16975603142476964,0.43823559994127176,0.05541398945498575,0.8426433166117759,-0.5163687435085413,0.539709887300542,0.8499376299269531,-0.04187999830219335,0.6559534373460034,0.5443618839956829,-0.40766266850062755,-0.07469439345247518,0.0040686928433398524,0.05988245672044461,0.11585913610074376,-0.5261655196667521,-0.18706221419414484,0.11948311591278052,0.03722441327393524,-0.023565543966992338,0.0337876074390449,0.18434953649494068,-0.5250297705790727,0.6231381604904465,-0.5066501909060528,-0.18267051153169678,0.029198212996608162,-0.1473232394023714,-0.03836020382953484,0.013338512031665566,0.0918814569926631,-0.3104943589527066,0.4623041381100212,-0.049380840151719875,-1.1871724871775113,0.49189211292341584,0.23061312207744714,-1.1882469338338344,-0.9190212016982146,0.23314212055931996,0.8350703406010783,-0.08224593576196515,-0.2736953135445706,0.3545017292971143,-0.737401318535778,-0.15153381205906816,0.2299492356172276,0.2726414441391313,-0.7241127172385701,0.13610589320586836,0.3367632256431956,0.06288176687591113,0.19580813911992576
0.6002806905655943,0.2327093491463266,-0.41353968584679807,-0.40090969068064564,0.4808342557985209,0.02261340354672025,0.24333728154583045,0.27037533442667994,-0.2619908441039752,0.11362571761791801,-0.33392627091635696,-0.6356060472268223,0.7018888330580709,0.27017287257684325,-0.6990058732528998,-0.19708240883215758,-0.1070264740688865,-0.07426891491043439,-0.13168246077508206,0.5353395070828673,-0.352658224486177,0.9131367322487103,0.12661937410579951,-0.3852339083960592,0.3206459267272098,0.25340036536341165,-0.050351312374485,0.08132447347592311,0.3355411986863134,0.7306793266624864,0.5778249516328853,0.48866208777596504,0.3222273057700749,0.38769401379545265,-0.1867626752842405,0.6069374393531227,-0.22197891292062186,0.4329218536842002,0.05509699639568342,-0.07683900747606305,-0.399174315793115,-0.029969454610534886,-0.5617522848650096,0.11258432890640996,-0.14772220476656175,-0.21546996693131898,0.7927521083032629,0.41460271407518945,-0.29647475878737206,1.0607560420683075,-0.354232630386483,-0.11198219861594041,0.10350557170150237,-0.2537197694546994,-0.5665375598281899,0.06742358129788717,-0.9217770235565185,-0.9051882460867001,0.7502493248647639,0.031097862160999426,0.08988285738738032,-0.6664945527293951,0.09276566273912981,0.09372980665745807,-0.267602837594137,-0.015847976143539687,0.16084819765429748,-0.6460438681195455,0.20528581499358137,-0.37861121252700425,0.7766107320973967,0.35766119720122475,-0.40188609035588935,-0.05635896890249128,-0.1857041257034626,-0.608114384395787,-0.07892085384087304,0.15522992963376703,-0.4201437361149931,-0.44673383924557436,0.5435881217390287,-0.31491785867604505,-0.7681968489386674,0.33305597125021286,-0.2548063201351651,-0.2553985215309934,0.20287402661992693,0.11432358713320952,-0.2000526550531323,0.819157630963602,0.32283062369914006
0.4985322427090098,-0.6563618188018527,-0.05047368194763625,-0.14059919731304943,0.32954944146866416,0.7801703792118099,0.4339449271722963,0.5106767001887504,-0.40552710940957143,-0.3830631430590342,-0.29657133765567495,-0.18621883845629475,-0.427156102059008,0.15915935077879853,-0.041038671462519806,-0.42069973253778586,0.011014239320142,0.12176635210927285,-0.06569669539047979,0.09111227879336718,-0.4134153033619768,0.2621305940697637,0.47489918609575876,-0.5777562731721366,0.2496515400804968,1.040075211536336,-0.5025656757706457,-0.6182966867747568,0.4304400091609529,0.45864999056218125,0.21426051298459028,0.9441264737154986,0.7132894830807447,-0.02104496913080381,-0.08232002433111177,-0.18532737759464782,-0.7310237260712084,0.45639607285785483,-0.21953399964033993,0.09214919791296121,0.6315114651275385,-0.164310466836002,0.048155643223072385,-0.09368813459424992,0.0702158278870842,0.12311177104252741,0.40512722578125737,0.8167213606057232,-0.8629020245125009,0.7639116557686065,-0.35215082416639676,-0.30447841865378034,0.25983665822415775,-0.37505610348597224,-0.37670192173288897,0.17730095036083363,-0.29941938960095305,-0.4389497021369111,0.17511375296118495,-0.995248522849142,-0.0837164383029861,0.11150593902660218,-0.7615386838483345,0.10167868333170497,0.5900391873363476,-0.24108576672890614,-0.4862913447579863,-0.34683605895108066,-0.20671498033898106,-0.13231020903900703,-0.0044665421756007635,-0.001432960626148565,-1.2410166917163519,0.9321113462816009,-0.4134388625110243,-0.5480216380391318,-0.013042671291532694,-0.32984817491716945,-0.37027106277201705,-0.5915388996560528,0.04485875257929243,0.9972193402852679,-0.052017981817657155,-0.12111639120461583,-0.09808099246870376,0.6315402476678366,0.45879621711325436,-0.20653361182195043,-0.0763712500881401,-0.017792086495625813,0.4547344739837982
0.5392842781941204,-0.3064670434244786,-0.5993897718877265,0.08867847891717492,0.6169187078683048,0.5879479125436294,-0.748003459464949,-0.5025488690176237,0.24797860537716074,-0.4872548538387538,-1.0006421847637248,-0.7590878381055403,0.24442658209982543,1.2045577518828283,-0.019397546455535278,-0.6558937504722628,-0.3346231315906714,-0.10295136890708122,-0.023137238779507716,-0.11206024373290763,0.45533690927356607,0.08158003109594637,-0.3757939781627264,0.04695261845829988,0.3483268045970665,-0.3841183574745294,0.06168078707630516,0.1618477424362683,-0.3554287210310739,0.11327771122105357,0.3456829405220127,0.6985365916730629,-0.06453864915250404,0.7177723812159309,0.14774807657938482,0.5318111588253095,-0.2307281018098387,-0.5580458106581069,-0.1727561435657443,-0.5488354286982536,-0.4547090355868037,0.8095391215056199,0.6201050093831296,0.07437901910478113,0.04772630066498075,-0.3478817364255592,-0.30678547517744237,0.06845386319602138,-0.3335239636307335,0.18657632708818794,1.013700334255283,0.649295527825851,0.36459722437704434,0.4542505939315114,-0.0562259975831058,0.12802560489577722,-0.711155217772549,0.21840339477274123,-0.8315683706015339,-0.49762823106731946,0.11794583898416752,0.6638948303208363,-0.041609794732554765,-0.18627417419054335,-1.0435758730310212,0.267660644146672,-0.0651479034737186,0.275263515058425,0.3608502940992131,0.34436222149674844,0.6705451588432894,0.13591267420609984,-0.2890094572025133,-0.15225296063263638,-0.33206633534344737,0.3628385382395703,0.037132612414421236,0.6080665105469772,-0.022317375683370458,-0.5635945508103481,-0.19744565759322974,-0.007774546351133319,-0.3068098168987987,-0.09932290113564021,0.765957852462976,0.35818092861795875,-0.9498704824993968,0.3223233182052015,-0.09489945380281536,0.002257573682908438,0.3296157974528318
0.6669032290606223,-0.20953492479143365,0.3314493838418126,0.4668926816063803,-0.10930512356293658,0.6139044213264895,-0.3763813709522077,0.036320882270949296,0.052474365843174324,0.13484055434463646,0.4980902721367783,0.36331690368114056,0.06953433783577864,0.5859788992711641,0.1235244544610895,-0.09473264426368107,-0.4070511308119259,0.022149133231311995,1.3918630482568068,0.3831072012437424,0.6938988113827304,0.19407088109290513,-0.16828470259708705,-0.4826413160617697,0.04597855556522179,0.3142915776947742,0.7370271395375835,-0.20535798200050606,0.13290994986719978,0.20737787478147976,0.6006264942608353,0.7976796453675263,0.3349797085064381,0.6827969430845151,-0.5999854127827325,-0.6527343733982367,-0.5546542112362889,-0.3456840333832668,-0.22518857500846826,-0.23351358152928753,0.367970955930215,1.003940323577712,0.14717275939296523,0.18642103270289448,0.235590837502929,-0.44940311113609394,0.16313579706645664,-0.10662304463949833,-0.43916264569756797,0.5515324553989296,-0.12263783599511542,0.3569224797543945,-0.33702349365522116,-1.0618294685977103,-0.6705315062011051,0.3389266548912673,-0.256134548324908,-0.310968668817145,-0.1416318223159297,0.10790923688662439,0.13496961450724215,-0.3441388086115108,0.01605371282116327,0.2238364421526377,0.1553656867362726,0.020566345785187255,-0.4771401649670867,-0.44607724086874484,-0.31822003704861274,-0.24115433630163285,0.24779778773087727,0.16443639809369753,-0.513305838778725,-0.16248604625497182,-0.40261148909586597,-0.20051153480403563,-0.6168775765768553,-0.24375816961156843,0.13118985766819613,-0.1740196818420865,-0.46505943186495013,0.6327664213899996,-0.42836537057039337,-0.3181261582655216,-0.8140390440957215,-0.5856262986852682,0.30918515244683864,1.0532808296135294,-0.17183640798327735,0.3417382585774473,-0.13754747599711079
0.4833992836722744,-0.25743303520276856,-0.04563113370322407,-1.0957076218312447,-0.07780278116285086,-0.40553608766469856,-0.5307932262633848,0.7821438350460014,-0.35950918618044597,0.3904264390688441,-0.27982789570033484,0.09496781276607225,0.3458401951613134,0.6551375718482015,0.16089001171225192,-0.1632083502597762,0.36269598390300883,0.2920799891910587,-0.1611457774563572,0.19371226503697314,-0.45551513530542725,0.5143406078892383,-0.05769112813869736,-0.8270172112826483,-0.18682246368895303,0.10674187373616321,0.1596949403662716,-0.07338892698078602,0.21128777287769082,0.43743189265914084,-0.31114128519396456,-0.023078139452753627,0.40357693904806247,-0.04259288695402329,0.6659948461417928,-0.03030532447539621,-0.21975345191317078,-0.10270162812977963,0.279468975985188,-0.15469765962958928,0.7587608741629828,0.8330956906921366,-0.4491503910722317,0.5820486027517515,-0.10937904399748528,-0.2544168484073244,0.43340382434243624,0.1310182671771074,-0.5635654075559375,0.4224677916747622,-0.40038117279374785,-0.03129987687263682,0.0871640841782433,0.3329886500261724,-0.7082756858430733,0.08203144134752842,0.2226760678826378,-0.2786564949318092,0.14618404271642071,-0.5833193800644202,0.03973918373946747,-1.2799438762171953,0.14897346187379878,0.6665085746623972,-0.23176485592208315,0.24581405087170097,-0.25514759417852734,-0.622300977036404,0.7595807129658747,-0.01326336605043295,-0.3593552341021189,0.582108972654468,-0.5587029930883162,0.01840782642537141,0.33485676201922865,-0.5301612078038828,0.29717335441783305,0.4109311563496041,-0.39790019258813614,-0.820577714464673,0.820447314265244,-0.24950799803321566,-0.3470198736768996,-0.643626512896794,-0.5557734437891955,0.33099446411985645,-0.07903554403518664,-0.03179545032569005,0.3116796715565229,0.5163913707773033,-0.43064586270666644
