lh_7Networks_LH_Default_Temp_1_volume,LH_Default_Temp_2_volume,LH_Default_Temp_3_volume,LH_Default_Temp_4_volume,LH_Default_Temp_5_volume,LH_Default_Temp_6_volume,LH_Default_Temp_7_volume,LH_Default_Temp_8_volume,LH_Default_Temp_9_volume,LH_Default_Temp_10_volume,LH_Default_Par_1_volume,LH_Default_Par_2_volume,LH_Default_Par_3_volume,LH_Default_Par_4_volume,LH_Default_Par_5_volume,LH_Default_Par_6_volume,LH_Default_Par_7_volume,LH_Default_PFC_1_volume,LH_Default_PFC_2_volume,LH_Default_PFC_3_volume,LH_Default_PFC_4_volume,LH_Default_PFC_5_volume,LH_Default_PFC_6_volume,LH_Default_PFC_7_volume,LH_Default_PFC_8_volume,LH_Default_PFC_9_volume,LH_Default_PFC_10_volume,LH_Default_PFC_11_volume,LH_Default_PFC_12_volume,LH_Default_PFC_13_volume,LH_Default_PFC_14_volume,LH_Default_PFC_15_volume,LH_Default_PFC_16_volume,LH_Default_PFC_17_volume,LH_Default_PFC_18_volume,LH_Default_PFC_19_volume,LH_Default_PFC_20_volume,LH_Default_PFC_21_volume,LH_Default_PFC_22_volume,LH_Default_PFC_23_volume,LH_Default_PFC_24_volume,LH_Default_pCunPCC_1_volume,LH_Default_pCunPCC_2_volume,LH_Default_pCunPCC_3_volume,LH_Default_pCunPCC_4_volume,LH_Default_pCunPCC_5_volume,LH_Default_pCunPCC_6_volume,LH_Default_pCunPCC_7_volume,LH_Default_pCunPCC_8_volume,LH_Default_pCunPCC_9_volume,LH_Default_pCunPCC_10_volume,LH_Default_pCunPCC_11_volume,RH_Default_Par_1_volume,RH_Default_Par_2_volume,RH_Default_Par_3_volume,RH_Default_Par_4_volume,RH_Default_Par_5_volume,RH_Default_Temp_1_volume,RH_Default_Temp_2_volume,RH_Default_Temp_3_volume,RH_Default_Temp_4_volume,RH_Default_Temp_5_volume,RH_Default_Temp_6_volume,RH_Default_Temp_7_volume,RH_Default_Temp_8_volume,RH_Default_PFCv_1_volume,RH_Default_PFCv_2_volume,RH_Default_PFCv_3_volume,RH_Default_PFCv_4_volume,RH_Default_PFCdPFCm_1_volume,RH_Default_PFCdPFCm_2_volume,RH_Default_PFCdPFCm_3_volume,RH_Default_PFCdPFCm_4_volume,RH_Default_PFCdPFCm_5_volume,RH_Default_PFCdPFCm_6_volume,RH_Default_PFCdPFCm_7_volume,RH_Default_PFCdPFCm_8_volume,RH_Default_PFCdPFCm_9_volume,RH_Default_PFCdPFCm_10_volume,RH_Default_PFCdPFCm_11_volume,RH_Default_PFCdPFCm_12_volume,RH_Default_PFCdPFCm_13_volume,RH_Default_pCunPCC_1_volume,RH_Default_pCunPCC_2_volume,RH_Default_pCunPCC_3_volume,RH_Default_pCunPCC_4_volume,RH_Default_pCunPCC_5_volume,RH_Default_pCunPCC_6_volume,RH_Default_pCunPCC_7_volume,RH_Default_pCunPCC_8_volume,RH_Default_pCunPCC_9_volume
0.24843086277934825,0.17843892421444088,-0.6069598154139355,0.20057311598921873,0.10627391249654368,-0.06717216333232187,0.02818643702404203,-0.25138373806429304,0.07673259283683936,0.41668748045850745,-0.17236022578849056,-0.09929893674591836,0.33518038731197525,-0.20083521868066323,0.6846864038292689,-0.47927681801481203,0.38025216071419254,0.42409277358190445,-0.007680321349629093,0.034633172258096534,-0.23558759837833204,0.45166922882515,0.49730438423317985,0.05220861309019264,-0.47661819109863274,0.0028274152275297396,-0.05609138005631923,0.31057418300954287,0.5821620124968173,0.006626681382273653,0.08822345590088343,-0.3043066022298827,0.40521608647039314,-0.39994030238588585,-0.28316813778436106,0.5191281215906554,-0.06428405198361434,-0.20566840893991487,0.3514836288641787,-0.3186332197437032,0.2192786545622561,-0.24122453165027236,0.1797211253729114,-0.21068056544956487,-0.12416054187104195,-0.11828393160829305,-0.3383819177573232,0.13076898977167709,0.04576389294113706,-0.6485382831341817,-0.6987051578247294,-0.09031707834934517,-0.34612490718143624,-0.7650097192311763,-0.15566888615523947,0.3222825738703794,0.5218772029916837,0.22700889576616218,0.9297050525620921,-0.43421487645099077,-0.030094283970972437,-0.07360531804321176,0.32670025756654203,0.35009502324265696,0.490924842149185,-0.15433420936339562,-0.6835347689660147,0.24253352154161434,0.0943774496990531,-0.013898014364951493,0.052663139311879936,-0.09586005910233011,-0.48105272144638567,0.32904115443980364,0.19542055591487723,-0.10065137031501316,0.43094390709302605,-0.048975906618088004,-0.5487198153073467,-0.5874766461798346,0.479108636417262,0.009131930352275544,0.1222345625463599,0.3143643133583956,-0.4168293525826928,0.35206087602571046,0.262999004638891,0.8200417224520221,0.5443692233753342,0.13034533874490975,-0.00496792527264158
-0.016011202337704165,-0.16607810126280909,-0.8681696237163227,-0.19936045437056096,-0.15204507700650083,0.4779259282532891,-0.3708994460343724,0.6465429284564939,-0.10583705162624792,0.43768881752289146,-0.2515179435486517,-0.02874693332605181,0.12655492000608218,-0.14284063880615105,0.5024081322886939,-0.10455906646386923,0.24719430819779115,0.6166446141709305,0.09464905978264758,-0.07593101213706668,-0.2792382930122942,0.7770543487809143,0.21899582634180514,0.05817345208815936,-0.08156475126009345,-0.2920172141015919,-0.14416011254897257,0.28932347663530694,0.4359470318100658,-0.17436174131390267,0.635315766419967,-0.5508359116605124,0.4561221111706299,-0.4108969176361565,0.038265451124217864,-0.004962622889852032,-0.021717232866187593,-0.645251011953858,-0.10842716028456804,-0.4193409909187675,0.08084020448583795,0.07567319370829327,0.32599806641573065,0.028436734864940538,-0.37947908056834856,0.07305580018408156,0.4211738863234397,-0.14437106021903595,0.4757974865169269,-0.26256408583933966,-0.11398531971873077,0.11693189658878425,-0.5287756375942487,-0.19909425504255404,-0.34987942662150484,0.2694308660009179,-0.1635773393526606,-0.2610853053903745,0.10078478173800212,-0.3899952175309047,-0.3049802736803125,0.13534538690152928,-0.08842081777435161,0.37793380768731527,0.2558069907736796,-0.3849057281393498,-0.6557682979736023,-0.163902164648371,0.1848902310227034,-0.1306584648121157,-0.47334517984439056,-0.16158120110645866,0.05337137562013037,0.7087204707536322,-0.07102800577394455,0.20908839076521069,0.26949288770399427,0.7210827957053667,-0.5536390559383692,-0.05216502763862388,0.1718324325703413,-0.029440079673804912,-0.1157099945625948,0.10249189154215205,-0.16055261923948203,0.23223327256408247,-0.06308990898871039,0.3856356494292425,0.1619005268477414,0.08270776515093198,0.200792324088864
-0.15700110899566092,-0.02951576241911761,-0.4248484934006974,0.4146707107114148,-0.09822883438565382,0.6546537973996945,-0.23344206333815484,0.1768848657017305,-0.08606708367526011,-0.16057982413379873,-0.4517286744280138,-0.33310894168028893,0.02366637390938521,-0.3443723472680925,0.8988495407600866,-0.4114008059670022,0.5143162068485028,0.7069681292508622,0.15816901979270873,-0.3330098576921717,-0.470185691809826,0.5789022409430077,0.09748708238400809,0.15650219707664262,-0.21577612695947768,-0.01668808862932116,0.04024880767579241,0.3020153296824372,0.19632573524437077,-0.15543530645862794,0.7183789507909786,-0.20383586891648284,0.7460897905626503,-0.8978285297029535,-0.14658717209641517,0.3462511912452589,0.22844066554482004,-0.649549781230152,0.15767862753040665,-0.10753204147614952,0.5735503904575329,0.46597353245967454,0.1520234553233785,-0.4923534126468676,-0.5921100434907289,0.22000737702549858,0.27536843755050355,-0.27538731598109634,0.3806616115523025,-0.7681204616769788,0.16713358037469342,0.1519860746478501,-0.07747050773572209,-0.16803797090358022,0.16286497028684818,-0.0946665602400602,0.10381043502705932,0.18080926533887584,0.46440122793669064,0.04838024785780883,-0.32889477120894883,0.3006173189114263,-0.022699594789011672,0.2761105805840406,0.2742490710642739,-0.19169274078623627,-0.4462252529883253,0.11635682672218293,-0.33537571717246034,0.29546709941977295,-0.17631195589738433,0.20684120035372822,-0.7130094255411473,0.6874829326680064,-0.09318932207341432,-0.0531004641654006,0.011399393074318939,0.14474618808385778,-0.5544601616782936,-0.54836620030784,0.06618892979203123,-0.20052776185706547,0.07953442992000208,0.05228399578932829,-0.3595721146886113,0.41612434375391694,-0.10353051176823254,0.9364252413781335,0.1573307329032335,0.04737378726356653,-0.1980035557611559
-0.020932680470589327,-0.4032594315326285,-1.2673425895351778,-0.07437004723070001,0.07098744204031046,0.13415126559270668,0.33860982260867395,0.35779727681755275,-0.1603668564849788,0.23857262439907906,-0.13128266166033842,0.21499709171311243,0.15880986373635692,-0.40443877765969205,0.5087343752948777,-0.2662261301360164,0.26586926416623385,0.29139021897079403,0.2942905186149144,-0.2421204796430039,-0.3203714278509228,0.5065247363899558,-0.16054448872887808,-0.15044816171777994,-0.677160450760532,0.05964971390351883,-0.2970531280871056,0.48702927275568747,0.48277501233914244,-0.0710554561535126,0.39234499868795325,-0.6651495614327305,0.5253087982621945,-0.2024296766574589,-0.2842718440416623,0.0055979036257227145,0.23070954207157462,-0.08383634116059681,-0.29563051703799675,0.21629002223638427,0.4217063070660318,0.03989540774518492,0.5904550973220544,-0.16515413934985987,-0.38149780521796384,0.09919383399905839,-0.09590985100076226,0.033405478916446914,0.837061212189884,-0.36766280309469024,-0.00679798678964035,0.3165267341018033,-0.528925613077342,-0.3585474949730161,-0.4186318952232345,0.1296336853000162,0.02412893334155591,0.18273371496539823,0.46642549530991806,-0.20027506262233918,-0.12480005602755873,0.4605465841431996,0.03798743324812903,0.06112190057244292,0.301978675685946,-0.10933930732462559,-0.2872932387095249,-0.19511109782563388,-0.054448207199616176,-0.248344145585325,-0.1536566484384752,-0.1144973237545955,-0.021540885311817543,0.36412654177382964,0.10670944821147625,0.3004269751576086,0.18727916197483419,0.18572256271023443,-0.2000620637590731,-0.1661629339751553,0.49585559774052435,-0.29361892167150033,0.002074945600244785,-0.097888429158454,-0.6205199163370391,0.33188161623499823,-0.3463393576728892,0.49731546811123495,0.3423468574644203,0.4004306398991735,0.24450811618060203
-0.3661785109508429,-0.12688113967144884,-0.14070426649566725,0.023842657579986864,0.21754780024773795,0.6739794383807565,-0.09246060668899489,0.12864419670111327,0.2732463885221355,0.5350795808590214,-0.41121261264568076,-0.21773975075863533,-0.2859490473124055,-0.02269516468303829,0.5963424922557482,-0.5352121494202434,0.2848022025532728,1.0158021476100783,0.27566658024567486,-0.07448330379860423,-0.7728703796255051,0.5227746607991267,0.5091145481313737,0.2850217254293352,-0.22945492634991319,-0.27945621996506065,0.10029914622669538,0.18994189805503617,-0.029519130019307883,-0.03576110832210465,0.042078207552734934,-0.3008003675146174,0.5454610661039078,-0.4684093278442283,-0.21424657120320453,0.2996122668744751,-0.08527531111772513,-0.6137454805114401,0.24725660292808394,-0.577484580211175,0.43818124690812327,-0.24856431860089534,0.13827167201099788,0.0742550675649118,-0.7234661748478067,0.061292969334824574,0.473621462753968,0.10035072402073789,0.03770451579734536,-0.9074219503464607,-0.1355996418829762,0.28475348675066686,-0.18162310725258493,-0.5727067392361657,0.5896806665309632,0.25472848524018377,0.2452662266739877,0.0949590726367373,0.17855795616749684,-0.606307429206265,-0.2725422552004122,0.1062161957615093,-0.02624252443150444,0.23396673178594135,0.43589667939077653,-0.12271282377957357,-0.6518557422167018,0.18075217492349516,0.10341181265346512,-0.12137530274047115,-0.5831153123893547,0.1837733221202215,-0.38375243322909763,0.3036014672452709,0.027043482089395054,0.3184282972355666,0.3904300852989815,0.27057097131562086,-0.14587919036032204,-0.14392584226742697,0.1414351253764111,-0.21332260211316326,0.3069845493030776,0.1996807916444471,-0.18035460114551696,0.03681795525860476,0.1672215162295476,0.11347328911935833,-0.01194989916673623,0.20500482432148703,-0.5803527602475398
-0.3575958458179942,-0.2313729591869082,-0.3787671535590804,-0.1551869449509203,0.12029154946073438,0.24164762828989128,-0.11240353871335214,0.2747970251148676,0.3394792693947017,0.11598049305762137,-0.6400335718173874,-0.26743468402195375,-0.12133235556368409,-0.17870602217927312,0.3699020730055534,-0.514663178795942,0.05395756439229803,0.3791766535523692,0.16532301940667132,0.25924590500469213,-0.5189486415569539,0.44606618680822796,0.05854922835057586,-0.07287434256099862,0.12982343073630043,-0.4570069536398584,-0.1026408096481357,0.18470202945934353,0.4861244538157342,0.1224445334630939,0.5799998633374995,-0.35116530038392857,0.19266281049477907,-0.5207536279135948,0.37960079030166993,0.15500558965741143,-0.07337902331211073,-0.16692595552816114,0.43024168201056595,-0.26293017170860095,0.4665243942479347,-0.15368736929533816,0.0696889174635441,-0.2394604427577326,-0.32863553018175595,-0.3811204195560924,0.4391151259858102,0.04790548919768486,0.2412922607419831,-0.2312013163380877,0.14675949550624304,0.1677471985002649,0.057485178715497895,-0.35449427695951624,0.18753904320844683,-0.3165946016174098,0.486523472736719,-0.23348383202600362,0.5061120460428057,-0.27792250088251663,-0.3206689195027445,0.5066883846602664,0.2865978176336379,0.2231039457069181,0.4384501453830528,-0.5310528240622061,-0.450731748693385,0.10625377750294507,0.2054192004063052,-0.1536937594231568,-0.8482234399410198,0.35079588626328606,-0.4417186468113767,0.3136517408027097,-0.20667212370320448,0.45579900046667604,0.4251023526883652,0.695940121165201,-0.34193495990876605,0.11632132638862634,0.8018629380112288,0.06142026951750615,0.009397828193375896,0.2966251881111821,-0.2080517355980763,0.4563374420420649,0.0676266098805018,0.41011835591020357,-0.17886284790710735,-0.5339483983956851,-0.22996217151980378
-0.11313032568484005,0.15230926026242142,-0.5836505281199237,0.04698581981118784,0.2235385372314921,0.4606992042408519,-0.43970660358207697,0.2027925698862054,-0.25345896303098864,0.5871547346867663,-0.4487661675725313,-0.2746741607210036,0.5316501212609598,-0.44725121153232195,0.5911247452226261,-0.6071074205764148,0.2551137244918097,0.5463996838577234,0.25266641829421577,-0.3925092841179319,-0.5047678637406178,0.4873330483913872,0.022549984249632008,-0.13951114453598618,-0.11504494254024307,-0.6911240819328309,-0.1348215481398282,0.5585570245513933,0.10752449859124386,-0.11040567970718763,0.15923278904768381,-0.3344810910810682,0.07639364827996825,-0.2653853398503062,-0.07972285714152508,-0.1629702641799761,-0.2573702451604331,-0.3516717345783181,0.05866812272312415,-0.4169174198818487,0.07122267146487377,-0.17684440673896706,0.5677212428436401,-0.16941273380113442,-0.9710474866146223,0.2985717135821709,0.5757322879516008,0.04157627675245025,0.5537531525099685,-0.7718005423057759,0.04430950398601107,-0.08456782941785854,-0.5645062135852278,-0.22877433035521122,-0.16986726556930565,-0.006140415101825887,0.14285003956357115,-0.10821413509176206,0.5327332231891458,-0.0776861974676836,0.00012633956052946702,0.585820884270957,0.3460453556799666,0.07353494038554298,0.209373705617604,-0.07595815927551096,-0.5831917967217621,-0.23803316351111695,0.3823307028905479,-0.07890393705396097,-0.17316667778075162,-0.46951603088837385,-0.27329272757718437,0.3970187346112127,0.06875921139737458,0.11281574450379514,-0.20655530912597853,0.6051622640620834,-0.47827466861988716,0.08331436098877289,0.34733459573868486,0.062015976485629266,0.07824219571951387,0.6006065574102454,-0.5066680971581712,0.3155414086347078,-0.0031700662097397816,0.30481837163867154,0.637789460698661,-0.42473682868396434,0.05434009535898273
-0.05924246224899732,-0.4251572135664874,-0.6598320010928982,0.11281414526789152,-0.2490147926200882,0.5045779272860174,-0.43545865589622196,0.195557468152033,-0.06100053838503844,0.3226322854741603,-0.15931766229001512,0.013702967353743512,0.16330254849653383,0.07625850112292248,0.4001228596616661,-0.7099594390521796,0.24128403289267444,0.5633457799064394,0.027489562904150583,0.4379965920457217,-0.04949584730190092,0.6533739025089478,0.6845713370739298,0.553918792496772,-0.2890237301460426,-0.4484192214545231,-0.33772423735150975,0.5358701314445055,-0.051582483116362064,0.15964435544397837,0.40458536068224815,-0.5813118763533801,0.5412692953638158,-0.5544077566567708,0.1935768998604311,0.3873471201612202,0.0499557831011721,-0.5952514674468051,0.22990824652400044,-0.22671742281366472,0.10278525251149273,-0.13472087519716147,0.14502689917031478,-0.42557076706186353,-0.23837273392016978,-0.3097238345476246,0.6613044121075942,-0.33393816215755456,0.7098949654576882,-1.0573567202204988,-0.45254739348246176,0.5594262997294029,0.06428540036777812,-0.11525285013405266,-0.24948974217874054,-0.16379053388920242,0.02271475084625176,-0.31649303859763966,0.4624246100422206,-0.4526872226823205,-0.05280884017527488,0.17671712579816687,-0.2698164754494806,0.7214618123375942,0.18926526100517918,-0.4429433090323357,-0.8051599647804647,0.16005192299674892,-0.07035025785535225,0.11652281411482936,-0.2358759835044948,-0.20964400397234015,-0.00815957433539152,0.2055394846205645,0.2004769486922639,0.044484047013550694,-0.10922117738126956,0.7894428027268321,-0.46313908043422874,-0.42402597042832807,0.1581401135396229,-0.2742002332483906,-0.2626598428141953,0.008459708328979503,0.027342172140707846,0.3544363161711411,-0.026121900838183502,0.3490812890252556,0.22357963430997033,0.3266291520578908,0.1352036923564731
-0.2917499235655404,-0.13111502380302179,-0.5055298289248462,-0.014932487662284217,0.13630600059672515,0.5246677728601279,-0.36158192493235064,0.08547519947407382,-0.26654517949986484,0.0741051264114237,-0.747155513392586,-0.26647808829439884,0.3314845934687614,-0.002758303305309039,0.5890814519765151,-0.36922866483630956,0.22478258179915905,0.1606123312828064,-0.05029964446375943,-0.0158268340322997,-0.2471119155935442,0.5208175903426312,-0.16572122632847072,0.26926171286608763,-0.08419671887195299,0.19095158444261456,0.15023953514248745,0.721101048615679,0.5236169918214431,-0.07910988309487045,0.32164836251359963,-0.4036413084035982,0.3601372261183696,-0.8241435903429222,-0.1348924086209385,0.1531027858210955,-0.19536001147776474,-0.4556517663569696,0.35561492495016794,-0.6428474460563458,0.25598197285953317,-0.030432686401074212,0.3098506149445678,-0.1707129059025341,-0.21768384450994743,-0.017893135527737997,0.25455821377888765,-0.06977997768892616,0.49173927315204174,-0.7187345396708702,-0.17979262673058102,0.22142517867908607,0.05370634838150757,-0.02261501174361953,0.1491952662167448,-0.15795627457440173,0.5803530073838107,0.11041760986196351,0.09672315271537764,-0.6088269879285313,-0.11744373759879724,0.4190656576335459,-0.027647316429031978,0.2079255607640266,0.37296679594882376,-0.4540738971353254,-0.20792152440657088,0.04145435653871569,0.003665495966411151,0.13686471187570334,-0.07062225439937425,0.26261729602307676,-0.7438015258991854,0.7007617449810671,0.23956054421337,-0.04898673960014639,-0.10990209367134675,0.051909059651892485,-0.3054537231322691,-0.4991282741359683,-0.19292351783648337,-0.02750224222905002,-0.1314697868410988,-0.007997020713370896,-0.8925493864519806,0.7695447594190568,0.024067581073188786,0.7656668003758366,-0.16612584022161617,0.0672468327905007,0.014706628657170403
0.23482763759325215,0.05656152603934939,-0.8851642860922352,-0.24758061417196067,0.2903953356474166,0.20869246720660864,-0.620793806546392,0.03227612984793193,-0.430643125436875,0.52873080353525,-0.5736986056389553,-0.10801655203995887,0.22632498481726263,-0.4446582680283908,0.49321589907793917,-0.4220603687988733,0.30709043783434126,0.21198042636578837,0.4078624638554156,0.37202882935637277,-0.36584918417613593,0.5624903330344722,0.4509095033259138,0.2728008246954723,-0.3468032477012173,-0.30171380547604343,0.6069174444508536,0.5491223020758068,0.5975050171690739,0.09315497346520142,0.44847606101856663,-0.41095776844635556,0.6746025747432655,-0.26567486784754596,-0.024487077990337933,0.16958265590666202,-0.02097582042553643,-0.45106934987293584,0.22562981214936512,-0.45228648221930356,0.5679828003730223,-0.059478625721546254,0.6095686695142858,0.23288583147565275,-0.21368520436000976,0.46779246897885063,0.46079431862745757,0.24101023919213388,0.4659161674449904,-0.7579885670359219,-0.34140487114911167,-0.08794394480728611,-0.23626833823060556,-0.27580769890434786,0.04868590265508149,0.040500762623334616,0.12381834218926059,0.02354207755781454,0.1265147306431545,-0.3554034397873341,0.05621266598357474,0.05003215862888281,0.09265996795773655,0.29910356010065065,0.36088871202285255,-0.31799472464353223,-0.14119237766466064,-0.05741723706554525,0.0066972709937709925,0.11597032997478203,-0.3053765505445727,-0.24182875665229583,-0.5244222646429674,0.44523044248900256,0.544888455567973,-0.14825989196489456,0.15833749843862288,0.16331575622893543,-0.5317842037802643,0.03475896258761876,0.4000164152955044,-0.05103290458580175,0.15018514986124534,-0.1216653652711422,-0.23292671420021804,0.006713197297838322,-0.046512354927559854,0.2539301325222461,-0.3531752264508687,0.012798312552170291,-0.1123846701320599
-0.4657786957721252,-0.029915368090493,-0.9695212177298335,-0.24871007889381885,-0.4023780667582345,0.22191702222931134,-0.34363673516370774,0.4510995275201725,-0.46188762740351114,0.38138109833855,-0.15262328980664827,0.03949683652904207,-0.35914753203202093,-0.33126936398789486,0.7111681292005304,-0.9112220994420108,0.2584102135545498,0.09723923334324576,0.12160136310527334,0.3150557659456456,-0.28190018246120074,0.6777628319928694,0.37984131255661446,-0.08389515595133407,0.3151999971816437,-0.316060432931556,0.31560475454400744,0.2698623111411372,0.6611804707577299,0.4312447425459709,0.17853846734888892,-0.8423991310966013,0.5059033136891398,-0.47365317494751014,-0.14107151419733446,-0.060104514564627856,-0.28406929729651365,-0.197056179418061,0.18684175833806707,-0.10377740999138448,-0.006927467209495597,-0.3567788451475578,0.624030083987035,0.1064387877540121,-0.6254693531565827,-0.032455945037012664,0.2663850965657957,-0.11377854895559389,0.4466476190108152,-0.47744877057075685,0.10350333535483662,0.07553292629965012,0.016622802227102343,-0.44677501917242773,0.07961702683001425,0.009487061370409892,-0.041770937122806766,0.02334353619373001,0.6373564295332934,-0.22499809602910786,0.30165160936964913,-0.010179867185569767,0.3940946656007134,0.2794923447969617,0.4868338995585549,-0.6563964045580198,-0.32664315547081185,0.170050154605019,0.11907084451103792,0.15816957972489787,-0.037979565111759116,-0.15503196093802657,-0.47252031364947905,0.2777195320331968,0.32412543534159993,0.27282548470405116,0.07424320217621928,0.034111332783510855,-0.272724402010532,0.16091164227532878,0.6196559821690333,-0.190244058961469,-0.18560231625362517,0.0885598369197894,-0.39289139224047975,0.25010431626528645,-0.3316318100726006,0.23349603239543676,0.1839998815411299,-0.4413185745607293,0.31649303562991327
-0.18045781076327344,0.20267992939678509,-0.4619404352436358,0.429520870046715,-0.1973492661347761,0.6311945029589456,-0.4576333059431724,0.11572684346342531,0.10091844265304113,-0.014743865245614076,-0.47566976306055414,-0.2222097069675784,0.3746131628967941,-0.4251158658497737,0.624583249707249,-0.4544022951895556,0.3343101508074478,0.04828939772873583,0.14806317427719218,-0.11978684927786368,-0.6551039309031815,0.3556685439746835,0.14233589489622891,0.23437885502633168,-0.21529124616060216,-0.1755504753206555,0.26631365969602977,0.5827586799840404,-0.12116780985540394,0.16949134933964619,0.317347908035828,-0.8242180889416059,0.4047193526861987,-0.33461484505377453,-0.24849133514827015,-0.15807017998145104,0.3093807251722466,-0.6235340129887295,0.08700106384900211,-0.5122555128543986,0.025879811546950907,0.36914746990517916,0.4604715265504491,-0.12716335493903988,-0.662954134133018,0.12005796241838654,0.4518324021960332,-0.3272219290562736,-0.0708972663993775,-0.4364388363817125,-0.09233095776363859,-0.019119712924067837,-0.6220287844495337,-0.0987188168337768,0.09143321400446985,-0.3017380130627582,0.1334310342651589,-0.05674758552551402,0.5657369007369625,-0.27827895027860106,-0.3594784240076365,0.230989029710629,0.4063900775091836,0.5769639469483299,0.3104786084270571,-0.5172376740222648,-0.2332768042421963,0.28053521508804063,0.6722642115383315,-0.015852627159012044,-0.12392007564800948,-0.10139576459726508,-0.531635417699316,0.6662699656901625,-0.016542027804150705,-0.3154357223580534,0.5598080052445864,0.14771248996480602,-0.41764779740542046,-0.09716877299574207,0.5990622851045135,-0.2585408633272875,-0.035610682902796884,-0.10795593687419479,-0.4067465714459406,0.6718614278307319,-0.0012202533942216398,0.6177420425765899,-0.08766423385928351,-0.169751525986142,0.004705579806978248
-0.21514798497914228,-0.07496603012297817,-0.5409020996509276,0.4044572763646617,0.3650708397676075,0.3748462033001096,-0.4821811347197854,-0.10861535779873939,-0.14030349743745626,0.20518512581731319,-0.8007189783382116,0.19549766608413688,0.08545995107808615,-0.3960411762682425,0.7277881989374008,-0.5623631890035395,0.1601175604974008,-0.12418484126891934,0.43676518487110866,-0.1395376524987207,-0.6850690971303819,0.2429515240689471,0.1757923497742097,0.093586838885061,-0.14560998361558794,-0.28685432446462106,0.03142067913242413,0.07338097293411512,0.27200266694576336,0.1196628755069892,-0.02821652456217239,-0.05615782996010227,0.45486813500636614,-0.6028895001960427,-0.009257623043820058,0.1974217343566266,-0.5474138050980976,-0.5835563872983397,0.11773896255075396,-0.28598570058958983,0.24133376538785015,0.03259941600579169,0.2796271697774755,0.07948256540182015,-0.44855360960265406,0.24943950466414103,0.21621881439362553,0.11535527088472568,0.16561724637736225,-0.677993813539751,-0.12429553654780039,0.22475270885040657,-0.2938760192283355,-0.7028094350093833,0.30509415728771433,0.10303043168193103,0.0061085271091119555,0.4616079335825402,0.7854863868725954,-0.016517131365472077,0.2859212259226555,0.22546670314948755,0.5407407065649612,0.2389390079318886,0.5168210430468981,-0.1262937748552945,-0.4577341660385922,-0.192495496619289,0.22947424580270115,0.04088300938968381,-0.006410347807141028,-0.036592368276089395,-0.6625705511890158,0.09993140960045527,0.21791121565929913,-0.12384608867779356,0.1361482516959785,0.13062061807991387,-0.2641429622466098,0.10230059671119687,0.6951002300087649,0.013589420745480175,0.19070598059021773,0.27550068470029354,-0.6562939203821798,0.03626146920064036,-0.09288718597419543,0.4085276609772768,0.30999550625347017,-0.45791090091998315,-0.038025705480066216
0.07218389203285755,0.08364677019430947,-0.5257537530759069,0.06716609456975661,0.27322927117743984,0.6158900100143306,-0.2526208494389676,0.22656806890711742,-0.22277702824676507,0.6867903136282713,-0.9279632934965268,-0.16705113261921084,-0.15201206956986282,-0.5138534077053702,0.9075248359136757,-0.9819776562888689,0.31304438749318947,0.7214032064987663,0.3695375886159891,0.22599200168060582,-0.456889950501458,0.5340705709143756,0.32462962983669746,0.31779328640437743,-0.30482945663682626,-0.2604793460815926,-0.03497546895590862,0.46629552782953937,0.42171524873512434,-0.20164428894041211,0.7121759786531354,-0.5459728836611035,0.4706662981349242,-0.4843807557903048,-0.1386382469749452,0.10623434583889134,0.44032793722666486,0.02242190679434668,0.23551130192445197,-0.7558617012249066,0.28420892772150985,0.059288708865178695,-0.16679503582825295,-0.13593034540494897,-0.7033220809039955,-0.2178630446181221,0.29193603639392524,0.20904496372927744,0.41433140552504466,-0.8192601370893172,0.3262861553973447,-0.060098488315528664,0.04908401972374753,0.04720548729571492,0.02959021117938613,-0.2770578017109746,0.32601282461958675,-0.17325828808792829,0.37463651777121365,-0.6155861597959933,-0.020050595093553867,0.5641356446192698,-0.11597468738828402,0.2717267002521334,0.23988695427806203,-0.4820062066753023,-0.5961571079949998,0.18432207565777628,0.1344244797412886,0.1603726831799152,-0.22733625133200497,-0.07244347387931853,-0.5824564462524621,0.5231288727648445,-0.1277922503848344,-0.2334804562293489,0.07640852522693581,0.48347273427045045,-0.6477016644780226,-0.6513289167915917,0.6191756295544846,0.019239211455996878,0.32602599330374243,0.418902513351472,-0.04649036498659365,0.5379971778055508,-0.20632796588319954,0.4816701728637269,-0.28206247897782494,-0.36731247907967773,0.11199221878329446
