Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
-0.09872208421140466,0.023161359159081314,-0.01521147300288168,0.2663928767126147,-0.3130825435436743,-0.6570624911095764,-0.15447326410678502,-0.6945902787314494,0.690258039498421,-0.24994783461304967,-0.14210699564468043,-0.624734427773792,-0.350912021771774,0.1719445314917259,0.18484999043085448,0.5282257847805111,0.05271867821154768,0.9653201202019132,0.03209415599486656,0.06358558230956875,0.09879706680873765,0.02971881333795507,0.06139096071414134,0.07655928570634862,0.4102956837232339,0.15865436045983114,0.3647512687121359,-0.14088830471459016,0.1275817791163508,1.37987563048095,-0.14291355361491134,-0.6559306065573833,-0.5722194790983194,0.11508621521692426,-0.2380327434001116,-0.28968088579381335,0.00416381042791415,-0.07075970217691242
0.21816398768591042,-0.13486859691996636,-0.14489672424707967,0.0644431314424238,0.03862982568309316,-0.2207133352980336,-0.8511949826711127,-0.5158368875199575,0.8973514164134405,-0.23469663625979534,-0.24425437555048907,0.5042414619477751,-0.31317377545320574,-0.3251001193108441,0.5741586300901356,0.14392229116613942,-0.04724173842946803,-0.29366823361237154,0.5101243015952207,-0.1276050068813177,1.007987666373687,0.03516104513038306,0.3000209502780931,-0.2567518612564946,-0.14449245774780198,0.6235719161228248,-0.260314081786854,-0.12078415796602926,-0.14566477529868407,0.6922805000547362,-0.2861161306512669,-0.6068105823981605,0.03974929172789076,0.3736412117100963,-0.2529848986497436,0.004351300492154597,0.06835492988746211,-0.271588942065155
-0.6786723966135436,0.31289704814265046,0.20514714407943302,-0.16940435667658607,-0.049806273981431115,0.22966214926459305,-0.019593357740849138,-0.5075050383656827,0.9366694107724304,-0.0037453944634666943,-0.45881194246305673,0.019120840961469047,-0.34284848196060624,-0.06229507646232207,0.0890088429178091,-0.06146371661630949,-0.027277255247081328,-0.4177468649731064,-0.12854289489903545,0.9239279573644414,0.5286756757176951,-0.3117648811393206,-0.3398364122277295,0.06594593351515186,0.0935315592839822,0.5164908123981646,-0.28747163800360825,-0.08983599424397909,0.13362685625851592,0.2944694351580315,-0.8305175999138138,0.05966432329579495,0.1596635837157741,0.028562090455320478,-0.15847559865005492,0.3831052464385657,-0.03476563627894724,0.3219883105031611
-0.35897421216319453,0.49148229894685974,-0.546556371719405,-0.3070348293283048,-0.4868107274889187,-0.2470956938216406,-0.453403358316221,-0.6100379783179325,1.0149056192290178,-0.08919283959458706,0.22133157557006514,-0.13749944640712028,1.0796483544628765,-0.43699495795651355,-0.1276497786020286,-0.09570546001971238,-0.06951403791763652,-0.11646127251671087,0.40036113032162185,0.6812804908083945,0.5629287061455066,0.7263648238844873,0.39566925199333436,-0.08094530145862526,0.8115676348960097,-0.3027484229294569,-0.7456259317322976,-0.15108084820953285,0.14207724227101745,0.5877159264902909,0.23872520129569516,-0.7590004341650082,-0.6910419612781232,0.582907856559282,-0.40510811023336585,0.004032866367295911,-0.5155427244556711,0.19442117280347032
-0.37348797089416774,-0.6877879523721706,-0.47009833983420585,0.28228415852225164,-0.31156961097180447,-0.5281219951320478,0.19168767757975744,-0.673818743888977,0.5901734847014835,0.27609711258728803,0.12651014064647328,-0.8391521092577195,-0.22364476376797054,0.4245495473501647,0.11789676223867082,0.03700082835254221,-0.6149236730643303,0.40740392848251766,0.37507767921572915,0.8284079196716512,0.293659923643218,0.230351931887207,0.542871388523239,-0.2894522522793334,0.20982868729403087,-0.5445430596413164,0.5746538312516157,-0.2491913289111713,-0.051804671934078644,0.7759653473189075,-0.6452532327960949,-0.6800033114488216,0.465606252792715,0.31566403578721386,-0.32045555039393364,0.299942382880034,0.4981993256845236,-0.5202774347520762
-0.3261893987717264,-0.7289742081014272,-0.1738169149836086,0.44634426000678673,-0.31396035643573655,-0.3304825552945572,-0.025475913209928397,-1.3763728433836937,1.387606484919694,0.4293233010205628,0.04371508389053617,0.04614409933575223,-0.12654181970821918,0.06915845740876404,0.14921057936167995,-0.34752846297911416,-0.23187814944127536,-0.01505681783933436,0.5331663255040272,0.7936817048656081,0.13396285496291466,0.23024032634755873,-0.3589722894715834,0.36691924811051413,0.2110654962982968,-0.07829102844731498,0.47980724525202684,0.15505763937161526,0.16781196795285777,1.153861848982904,-0.0910362162380824,-0.832378157740855,0.5132260688129126,-0.23267323812356563,0.06721876202805688,-0.01049620801554101,-0.36147624486070434,-0.6320952833420903
0.7263383487858088,-0.16838625013622036,1.1602708200290097,0.8454370343989045,-0.36415646136630403,-0.780362478688614,-0.416812093290683,-0.315078720673133,0.6128184627799794,-0.09495865654944355,-0.2005872411337774,0.043880617707905537,-0.4086329089117982,0.32455875272134127,0.039513430048498804,-0.9869987264993562,-0.3729364315801363,-0.05177018035911551,0.4010073099326459,0.34049909470469947,0.13215765479708722,-0.01783948221399136,0.39533450997555974,0.34980340554543615,-0.7562326099224654,-0.06466979994711096,0.4299744106645661,0.9664017847738624,-0.2823881149516285,-0.16435059981399222,-0.4472352574081666,-0.17736197748840068,0.13301171497111589,0.05345252834143222,-0.2640763017688221,-0.19178402995322716,0.7699352335126376,-0.30123143003975544
0.8187553819151321,-0.40342125030469655,-0.022052729614986485,0.310457414362066,0.018298336706375797,-0.7453543628196218,0.22221484293669905,-1.1540090541782124,1.8772276735511533,0.2154963550960618,-0.05689894972768066,-0.17542127149731873,0.1719149203626694,-0.47792077883086304,-0.029077082717012783,0.11914699833130664,0.31637913641753085,0.10279386520712414,-0.12292935655226715,0.2355930647550355,0.30317996829021504,0.46926458899794277,0.7889858694789279,-0.34072841446658597,0.6542277173425921,-0.989073390438235,0.26572494682219416,0.0431183622772402,-0.03274514214388303,0.00418412994317667,0.03965655570802682,0.2571583490438379,-0.827325684766271,0.021754943784524985,0.046520927509817074,0.04527773938646777,0.5722194153953162,-0.2691156305689248
0.34452511133624597,-0.6534726693693999,-0.33860752571999225,0.42308021663706946,-0.27101511212554613,0.14425603318345223,0.5765887754614257,-0.04233968974225949,0.5236812625406442,0.3251364332604222,0.3342700645948641,0.1881707765697114,-0.0063669937443623535,-0.23723000783446452,0.08608121216074903,-0.1619829613303178,-0.06612835810279886,0.11322678540883903,0.06484375085351224,0.6217136795229627,-0.922139720838436,1.0100923418175956,-0.09705779085107546,-0.2550731210601579,0.7323731188697147,-0.3013674438636109,0.38409302698132153,-0.2436628082075204,-0.31922627533025644,0.23237036512412793,-0.17997669423259594,-0.7517127885616053,-0.3649182619578309,-0.1991017874371554,-0.03955816397191409,-0.18850264779129802,0.3305746509461461,-0.5276314621727352
0.6451907692362773,-0.2945101651421658,0.49705196850734207,0.7947089512504928,-0.023184936274741795,-0.9093789016947066,-0.6508540617347977,-0.6965664231740402,0.7600352575881706,0.572529903295628,0.21018798346744771,-0.024176107081211342,-0.31361957302131505,-0.549245249516187,-0.10639503650602855,-0.33239907294364657,-0.12118737579118358,0.20207873323357148,0.5100517641646962,0.30560977136935213,0.541397996585971,-0.2683385621610687,0.48542978727723096,0.057321241602355,-0.3828525866387268,-0.35574934736344704,0.7038844981397948,-0.16012614050863197,-0.20639095180523012,0.031994111217035354,-0.5422621040570021,-0.907873744771946,-0.3603728768045572,-0.2022272266522092,0.41723026112643263,0.11031493786636187,1.066538747428062,-0.23637852638006762
-0.4530939959158752,-0.2507040749492512,-0.055089540429990924,0.6459935098679459,-0.2956733108578381,-0.7940793568468283,0.27674681644921245,-1.014766739421127,1.3648606914538537,-0.04494962474378614,-0.2886468231061834,-0.05074035631752479,-0.4447936624656893,0.4404687980798709,0.16124774444232395,-0.09193553759110351,0.19981159598504852,0.5954472073577307,0.15454966098898726,-0.2915552193428701,0.9411381988287687,0.7984915273199275,0.12071766979137748,-0.17312918143302142,0.7105063288276523,0.10665901968828001,-0.16106303165020297,-0.21908669391859878,-0.23460588765857213,1.1003558458676825,0.2702442211617699,-0.5484785843222015,-0.15606271333623367,-0.39751271049171377,-0.22999794045798222,-0.24372849710501515,-0.2516617910037355,-0.5690452323298073
0.18483347775512615,0.12731818925431063,-0.4251797504020341,0.2976463826478633,0.025346124408096853,-0.6221784466599516,-0.35409114419219645,-0.3471651196107788,0.7624850732111984,0.031131902822289358,-0.04903113568697596,-0.4225213385393934,0.42335418577141937,-0.23949331330525472,-0.0827785874710144,0.07700703375970798,-0.2267467326120181,-0.04517327256997486,0.5235390694781439,0.273581746663442,0.035392034457968034,0.20436432220273107,0.08399075599577349,0.243412453355594,0.15298946626556795,0.16916880671249027,0.07572952979992043,-0.2929169590336747,0.6079959310757774,0.14017267494444594,-0.4735632783480793,-0.3385957357852511,0.13686201491788014,0.2629447818098814,-0.30273373350587013,0.9776754905712672,0.20440429598501147,-0.6100818570498263
-0.5090207048542406,0.3053790434280904,0.2992386371126476,0.4785981982764303,0.33490785196096196,-0.020255559376649346,-0.7853274023896796,-1.0728373996186638,0.26169376868575717,-0.0023488429905328674,0.06659463423768316,-0.05425405455582238,-0.5980893843037697,-0.5406698893755992,-0.23899797655413374,0.1418343945861941,-0.5388593047162247,0.8536963974698599,1.0431316824323869,0.4390717185809835,0.37700767922248285,-0.247250488307897,-0.16364912577615193,-0.42301045683415844,-0.2710710698405682,-0.02973128654027408,0.5826851772051089,1.0188742044325014,0.19925131130638093,0.42770987932249166,-0.15838714688513583,-0.8036867339643001,0.0987065736589646,0.1554808233019938,0.4170079478926107,-0.29961605548851455,0.03334113367386397,-0.5856851294811138
0.10897212144534534,-0.4754718553318376,-0.2440655727463226,0.20647122769237441,0.29171731936334233,-0.41898470447110425,-0.02578979967174538,-0.47528042088196,0.4228367597234354,0.2318297414058432,-0.799962453685227,0.10776131264226493,0.07431662044994311,-0.47644833812805343,0.3664062181330433,-0.3984138106488484,0.2464709720362993,0.1639831082511081,0.8798701313465418,-0.1792261947217374,1.12020978948802,-0.09541136786117006,0.22604144216278232,-0.17774071228180469,-0.03672737635800021,-0.19442481201066322,0.8550855278554019,0.27219633523218056,-0.2071907600061548,0.7509151337569353,-0.09784109957751573,0.1354905453253809,0.5755942573441477,-0.13998970820795575,0.2705987165625632,-0.290741486933203,-0.26477006437741146,-0.6007747376624152
-0.125395472090568,0.5659042356423265,0.6018032802328411,0.638758649653047,-0.11699295622005931,-0.3025852427290033,0.24865981822611344,-0.8464891586046251,0.9346926915633389,0.04003632235005785,0.42728285836120294,-0.2858545256856662,-0.6587130557309602,0.19589986495248718,0.011525069963356517,-0.5930263274966651,0.04678696720436712,0.24824282808543657,0.4845640098314167,0.697506312476268,0.8278772389424558,0.4518227806195426,0.49361254392899095,0.18097746690398514,0.6096622142589369,-0.6734356840838868,-1.1196906378013434,-0.5864370345318118,-0.039329837392589446,0.17021274697203098,0.03243184735641138,-1.2231005524479746,0.01513606360014336,-0.10490572656551347,-0.5223349999080474,-0.32083227839170325,0.5529764722497117,-0.3444590790746837
0.03419378985167808,-0.22196832916598253,0.16871653532136155,-0.007366179593584835,0.0705916612051513,-0.9311361525653112,0.5281254214164903,-0.509425814205156,0.31882193209426024,0.4256648886864958,-0.15104293438126412,-0.47593786865080806,0.1250282284335223,-0.30285632688463127,0.10862424034247191,0.008010522438389745,0.4377698242247146,0.050530685957293174,0.848698739246984,0.6692416798436068,0.5931543772550033,0.439569705943127,0.42532393370528265,0.20011795547560843,-0.04176815995748069,0.16131193376947617,0.2596911370882615,0.195486016104528,0.02989856211325145,0.20037273362473265,-1.0955758224817564,-0.06351779362317787,-0.4902145206839982,-0.15169271754284486,-0.21826867720475968,0.05507400880851546,-0.2663620643821196,-0.04628451790242811
-0.08996639946083984,0.23691176208169992,0.09701142524214698,0.23810119862430545,-0.8341920373113414,0.06777016090678412,-0.16281956040161233,-0.6695190905325388,0.9530715657605794,0.36244908461894837,-0.4369344722951968,-0.6996250271546067,-0.2974951836394506,0.29129722288268534,-0.5754245895918689,0.07236901600754825,-0.3009873698120316,-0.13908593313781026,-0.44018176710161916,0.5194051654675145,0.37902915330267833,0.5464384800548353,0.06512103306776543,0.32208766538297795,-0.9484602896444816,-0.2915528124470666,0.31539972986360076,0.542065431608687,0.17796000831414358,0.07912618915717547,0.6642435225751907,-0.5595267773363407,-1.03971237671437,0.8999569242829654,0.2738327860905918,0.2548203805026893,0.05615942271516047,0.019777537013205938
-0.45783251614328646,1.1055077221243221,0.5959262051358248,-0.3199434763959525,0.411078351286788,-0.4321486897312339,0.14901482648286934,-0.7492318203513634,0.4913584621318688,-0.3377596317199036,-0.12115640600704325,-0.17985079823601635,-0.6928007517569404,0.08777764229924852,-0.24480180854229897,-0.06954377199761116,0.26542445700704037,0.4536469919807642,0.0713928585073164,0.3157341296003343,0.05188526642670631,0.30788571691723143,0.4038796839707179,0.17571940876906808,0.07902436240578786,0.47294425619766656,-0.4511830594041688,0.30884649806163694,-0.03898374771045517,0.9700531741105367,-0.6212607231093368,-0.58678358891703,-0.24163829269023018,-0.6881487601094638,0.18427998233808696,-0.42432164258468363,-0.44541544166238345,0.3458794948663225
-0.14953253975850825,0.21570737046186397,-0.22743496585064366,0.173596576193754,-0.2637693961340931,-0.4301860734445731,-0.4261012028773462,-1.3312697211285545,1.215833528455506,-0.2798315221201429,-0.03693709194187652,-0.26423033622777475,-0.7555183480256699,0.7429741470130895,0.20315980925436847,0.16124215706473277,-0.45747336973625463,1.2174771179021338,0.1431622734735197,0.15129947494496793,0.7820271649276352,-0.08374355484095596,-0.3752243122382604,-0.11076308151751536,1.0690804545330546,-0.24135281891965124,-0.024945380837362967,-0.6539726041908336,-0.04971177061286331,0.4266447453287136,-0.6736542085962421,-0.3028610805859996,0.11453366281900124,0.2323446810632024,-0.15890481453440938,0.08359285194221781,0.20555748633464888,-0.17677719931823757
0.22204099030189126,0.3949810049409365,0.15054430855206294,1.0547994664399405,-0.023685852261593497,-1.0119102007862097,0.00032377385883695996,-0.8453539588384821,0.7690073261905163,-0.06372641683673358,0.26623945581433317,-0.5437240543334929,-0.2805948609301659,0.30859179190372205,-0.013095738406796092,-0.2812951513076522,-0.20391526522604048,0.724732822466855,0.48059017428066786,0.09914641894473739,0.1706049335612226,-0.34970908413353713,0.387928693006602,-0.09829822196465705,-0.372902039617962,0.35612609360167663,0.3423189952487192,0.416363440126744,0.006732521150020126,0.31507275713050426,-0.5271477887859006,-0.3334037691104213,0.220533011037062,-0.22819396291027916,-0.5683695365871979,0.17244295071997912,0.38456736831136273,-0.391041919752129
0.20134153200532015,0.32818937885450183,0.02878583287261395,1.355198602514198,0.09290833552571333,-0.5010443850479427,-0.44849647780964996,-0.9570814863474493,0.1014090830420117,-0.4802655913985537,-0.1853709605780729,0.20424845954069917,-0.10454144779857867,0.03958329577702097,0.25912515440682155,-0.13751135048955135,0.44342001271519765,0.15733486121568185,0.6026543352552548,0.6340891555287703,0.23544317122690664,0.986800014055621,-0.0875856219406838,-0.0459045280580227,0.24511247727567156,-0.49113541222467866,0.5806784234595133,0.17366671811780188,-0.35320534569344425,-0.2207698783864586,-0.3017152229273229,0.16195046754012982,-0.6027122452607708,0.4868830140157839,0.07728763123244797,-0.30515880299479387,-0.4428440687473067,-0.10750511780413774
-0.31277963913255447,-0.46120829286962756,0.611164230731402,0.05532898558909216,0.1506726889461301,-0.3447862294542166,-0.8754510357712837,-0.6368190952193351,1.009171719950349,-0.011116400479958268,0.41481999036968975,-0.15317313692786794,-0.3743564998699863,-0.196147057448304,0.3984961281248944,0.08579089323752744,0.9297394233061962,-0.14562269400657532,0.5063799342392664,-0.03641893024336599,0.28468041164328023,0.08800627883047027,-0.08331399378979656,0.2823443971475213,0.6330239208207238,-0.4355457095226925,0.21710991857311104,-0.37664101867086447,0.4497144243006942,1.3041347976709785,-0.5169839496407044,-0.7358996769622478,0.05076376217851989,0.2039337299721208,-0.7345241617009294,-0.7370449859033551,-0.38054883416231305,0.15416602072627564
-0.5227934685917826,0.6063664660599549,-0.43816856997916737,-0.20812587571618915,-0.6941959475549786,0.03131242534362713,-0.09043242288785952,-0.6379434073553538,-0.1736641267347637,0.06785031760393219,-0.5460423685528544,-0.43108831455652724,0.08191268115319188,0.37619405868146977,-0.07218074787446555,0.08152961510461113,-0.6068024510534675,0.39272574497002,0.6410740614532069,0.86518527229809,0.5689641803442999,0.5837367909639027,0.1502563385917021,-0.49531883512718755,-0.3384097849866482,0.87674513699213,0.128796869470228,-0.2553169398938347,0.6595532368293889,0.623406350433937,-0.09469840517653223,-0.1690065815706497,-0.03459356836497916,0.031238552487284545,-0.7703338778583015,-0.21843712864061213,-0.8149200846519783,-0.5720227280820824
0.05396012127450891,-0.154354196090899,0.5722793557604506,-0.6741588400152707,0.22644536505367957,-0.4364311960087781,-0.4851015998345842,-0.3702924710480952,0.8584377633413609,-0.07460213318547415,-1.2515663046485948,-0.2712175684205048,-0.5722632446286363,0.37759006091155417,-0.24610538472972748,0.5997639640674288,0.10855605375997764,0.8378957534961946,0.38095572931043514,0.8783874465925535,0.6880936418100738,-0.1515332579208967,1.0068802704615616,-0.1265134699897976,0.6179056850529034,-0.0779351351313158,0.07368070838309683,-0.11912351020425188,0.36659599656232816,-0.2514492800407049,-0.7822072686186301,-0.42579596405298037,-0.11932310278544954,-0.09087660954938374,0.1501714413414238,0.07343466963484564,0.3018032874353362,-0.28353872129057484
-0.6557025937587727,0.21143474763835027,0.46995029055299675,0.2715356219249703,0.14938111634085047,-0.8093643496312541,-1.1318044765163666,-0.3800705366802113,1.3252672897196285,-0.05136460899769103,-0.43392988687648104,0.8269061220858195,-0.2803567047856286,-0.47496605276859943,0.5123339971412696,-0.09702521888656788,-0.1426048124637144,-0.3062778374472584,1.1658440002500448,0.5240408359459688,0.5289879653209064,0.08686763845837325,-0.3142266114053811,0.18283122806691032,-0.22765693466872497,0.40379813696404016,0.4220847649342465,0.517752610337789,0.4062097073921189,0.2699412938815321,-0.24454110504534754,0.21930773609900087,0.016820913207238924,-0.12729701253106523,-0.15902383228440842,0.15176972938410105,-0.42045892325021483,-0.47366423351594716
-0.1337526534272928,0.4083352933635585,0.27362439826768126,0.14242491359495169,0.1960401033401481,-0.002294771747449302,-0.584583597933988,-0.589256882770055,0.7254539145619909,-0.23453624309300983,-0.9232136565297415,0.33613970790559083,0.08644181334128602,0.39838364534942833,-0.13101387143702484,0.38587297900825707,0.11882878423053711,-0.18364790703804323,1.137594467375655,0.3411690859380005,0.5726659476786805,0.9050859272330062,0.4211774792517159,-0.185003249919761,-0.49687730611307346,-0.3654091641114066,0.5981861653586644,0.11393752253504023,-0.30290770448808435,0.4021004987919283,0.1124526359798731,-0.03440365075705855,-0.14776041006183646,-0.21743494710596936,-0.9047674869242308,-0.21151593044136058,0.17269177782350895,-0.6478744716275541
0.0725933473262817,-0.07215189471850894,-0.15264715562967,0.22825408586012802,-0.25802725934157994,-0.6974001166025868,-0.17409287228783646,-0.2222757313528043,0.8926651588091871,0.10849491536500677,-0.7937867497065962,-0.09518294394118858,-0.517856796327279,-0.1615546603137415,0.3117406771772713,0.6634869380238694,-0.45399203048095815,0.33257355370958536,0.3908174498857914,0.5094811089110391,0.5359114219060077,0.8494337536168575,0.17265677094199458,-0.19250463575492865,0.2897117117516038,0.23573384023218721,0.05544256419580722,0.0760640107698705,-0.08909822415758203,-0.24736013299403392,0.10574349754123542,0.21184151876309001,-0.433655420050193,0.27053213721394426,-0.14018876652694034,0.27075858374783845,-1.0161795463797216,-0.042489494270239916
0.36479132200258985,0.0031440020747799577,-0.400634811055373,0.24036750565100712,-0.18163497755033087,0.5425258836873316,0.2378321333690376,-0.9344334566347011,1.099238956840747,-0.04512624187405686,0.39697449001158386,0.28815538776122296,-0.4944290879415223,-0.5696899995078774,0.4030689192267393,0.3457637256028553,-0.38267315930317114,0.17075414666659094,-0.1806801536106297,0.3695592878025516,0.47440164600972806,0.3444345941576501,-0.20415919203800706,0.5247933132891155,-1.0090423609946837,0.38389071002094904,-0.030070334732311774,0.15117784467440717,-0.1860717002834455,0.47175317728374594,0.00921524140223007,-1.3810764414778258,-0.10100367198625354,0.06608803931805286,0.022943154947574203,0.07318393590750961,-0.6415371801656755,-0.24274169525615316
-0.016303137433333635,0.5803758419037134,0.16159363721810407,-0.0012511467268987602,0.07409986897651667,-0.3468981164811305,0.7071373474289343,-0.5253210124979923,0.5254512546689777,-0.4254037608847982,-0.06374525986798683,-0.6944107551166347,0.2746528776907413,-0.1391720237754289,-0.6768852281614646,0.06841528724495313,-0.09372407548496002,0.4278191223009843,0.8083436243681779,0.36623764464262776,0.11806101987118205,0.4518887744758373,1.1926317636082693,-0.2862026038169784,0.28807178299417496,-0.7877255361772701,-0.29271085543980196,-0.1315132827061897,-0.1922949862028923,-0.15902956699565743,-0.1918202542399118,-0.5539172181923641,-0.6039436680538208,0.42103247844534086,0.23791400257722448,0.5365122297054422,0.8003717622465983,-0.6222208581822314
-0.586356164105487,0.11268289752807523,-0.1756424088310014,0.908007599715631,-0.14999427647942273,-0.6218028045831631,-0.4799909153562736,-0.43539137517627974,0.8547002109824164,0.04954939266927651,-0.4332967141776588,0.16818073998422586,-0.4620537903978348,-0.04688671288451363,0.17665533521120666,-0.3367805075812381,-0.18865234550892263,0.4822305361354029,1.2033789897101423,0.050150235924335734,0.6663575051754661,0.207416970432466,-0.057481362135713525,0.6032513437713536,0.49793781757807365,-0.6186004000003203,-0.04019013797464093,-0.017832678840680554,0.11792262785273613,1.057710960401338,-0.2540204027609974,-0.4986251238879011,-0.3162057273174548,0.3612169440146682,-0.014354725655533938,-0.05141689507163843,-0.38462987427873585,-0.7233760745081281
-0.7797831553097541,0.4857644496263829,0.35093471850172353,-0.0889611528611978,-0.725969842792104,-0.2844244575331173,-0.1361188045436521,-0.742395038714538,0.9833789372143223,0.7916501661190593,-0.146692482653967,-0.11285189095587511,-0.29461249696781805,0.24530345332331144,0.12960482623216063,0.19154734726460115,-0.44570657469211905,-0.6240198115803646,0.3244383954572132,0.34353822633193987,0.3019725568523395,0.4740130980156057,0.3657192154297019,-0.11879883161510839,-0.27142900564703715,0.03635304284306794,0.6663897799206823,0.03361238586196091,0.10823037070628627,-0.30348967554084444,-0.14030088487278747,-0.03202061362889935,-0.06457064088812738,0.26721217715024476,0.17556939408621486,-0.35394937308293517,-0.6372264209671571,0.009364992631243463
-0.7222906995741726,0.3981709683335093,0.014478287281201416,0.00650595712376602,-0.6814066334046218,-0.5452403643119357,-0.09272979499485381,-0.6357847865329314,0.19301397925341549,0.6306941238690136,0.1504987213287691,-0.32320525420525337,-0.38667735805328723,0.4883338697066786,-0.1819192064211063,-0.062393161585674005,-0.22865579503360925,0.3172063140215222,0.17190147346603193,0.8209238302853792,0.6922301284486834,-0.07736670180048144,-0.37326692972069114,0.1841008313398067,0.6578584514174727,-0.31289428873359193,-0.544269773642862,-0.12253896249698856,0.2779829623208338,0.5620818637909436,-0.20820190531421934,-0.38154172359065486,0.07764351031057365,-0.1897824328843044,-0.47633765464263655,0.2206122328051172,0.05295033632868953,-0.43109276763613025
-0.5648088695108469,0.08508538823495637,-0.5600443995694246,1.3001627104895035,0.1209210365608459,-1.4399033471522267,-0.502379241416592,-0.10291962693084014,1.0392620269338735,-0.22809768092592927,-0.3053984400404267,0.07142548783524164,-0.22050609927869141,0.3050583212679464,-0.08990804809873887,0.18826532052485823,-0.6107364022553979,0.25661418808933656,1.157826957625042,0.4804658204871649,0.07046046054260419,0.3535062580225057,0.06900848534403632,-0.33086695493232043,0.10637813769334227,-0.031107186585273287,0.49932915161232205,0.055842348719796465,0.3506346985957664,0.13218722898875215,-0.31069787791528697,-0.9856090065001042,0.4477931924065831,0.11286006576372642,0.04625397964825388,-0.22768908900619228,0.13845688123860359,-0.5945311390416154
0.46272546242215296,-0.228875203462975,0.15217178374297413,0.48899331858923695,-0.06446612813772208,0.3051264969330586,-0.0473632060737778,-0.8488235497388683,0.38836293581920595,0.3517081899097606,0.2837308514966834,-0.018796047808434743,-0.7372140740262437,-0.21325029695463718,0.6460370248512972,-0.27113074431526824,-0.1712514704712844,-0.41780247112726426,0.4115025995547607,-0.27746211109310065,0.7286775694296447,-0.014073679007516108,-0.39676835207175076,0.1335070243342936,0.2735853944044594,-0.7983609952527457,-0.19986279982687155,-0.14366036492360704,0.17926854415754523,0.5058393460347888,-0.4438564235991457,-0.6138352543893373,0.6520720397738182,0.5730612640116441,-0.16259862977238632,0.038468547870108366,-0.5695706444640616,0.3068148819158249
-0.47297352492208555,0.39865123833094446,-0.5097947530271346,-0.30633032220716855,-0.4038079724088109,0.2390537717717235,0.04907553267343187,-0.7664076591648754,0.8434603396067298,-0.34957675288503187,-0.56271899043452,0.3588665781236239,-0.047813658079077864,0.5169950217291529,0.29533677647515616,0.7093451357919487,-0.17984104926685748,0.39503075162038137,0.41526576936015436,0.8031512973749091,-0.1742739612129974,0.5468411951095826,0.06510545562201302,0.5774187406258524,0.3705438024367822,-1.1633267068461595,0.3498543548155746,-0.3001348781622553,-0.318403673538066,0.28907560246325004,-0.27175033703205503,-1.1222473035857043,0.06804026871689921,0.8146300543716847,0.20173650235654067,0.721287910927976,-0.20531775112273332,-0.5316369780372583
0.32225588794426474,0.09924902185098793,-0.9949993882652508,0.5235730447865726,0.6413482354583098,0.19082074078028444,-0.881223878617819,-0.6210372351651001,0.08985150001754437,0.3651894276569888,-0.11951110636425151,0.23842775767143845,-0.21092140748417176,0.2841089357492325,0.7705324069633367,-0.056115441918086095,-0.34269741426898837,0.21913053152982892,1.4915707413554564,-0.4874798568360288,0.19500058315779023,0.658199242231141,0.5074192182805567,-0.3039249288738548,-0.15777638154055737,-0.7587444346492185,-0.4649564743267437,0.6580286453033134,-0.41391330404224175,0.15090819155798635,-0.543533863744587,-0.9189382165811784,0.7395389685149911,-0.3025265668043142,0.43071741804221997,0.20534862406309132,0.08614984007110563,-0.7021829506195033
0.22891098101357096,0.10052458297407493,0.20191326280362437,-0.4968734920742913,0.06901437791863166,-0.25218917667503116,0.09287911459979487,-0.861622581436556,0.7122416536189156,0.2649308722151783,0.22387399539679928,0.48299410723395764,-0.47108281401022345,-1.1123739245655335,-0.3972207744542313,0.5564871197741107,0.48552537509910415,0.2248745743096452,0.657991966305688,0.026711226134236713,0.3807378321307359,0.6818911765094633,-0.06524676884581919,-0.12880616121235866,0.24457989455883192,0.6910529993805852,-0.34400002676415403,0.0643021824527069,0.3077640446869251,0.6136036586791391,-0.14921376791742152,-0.3938635241501673,-0.31617463762930675,-0.7243147308610316,-0.3163441666508261,-0.3353416241907425,-0.36973143597250724,-0.7968536783713412
0.3892675159282922,-0.267479199688349,-0.01769612764592532,0.029543021532497656,-0.1852365734401877,-0.2997447097875587,0.1953518270049181,-1.0135493850757633,0.9083647314117445,0.028574291693460672,-0.15715337242220365,-0.1738631817244782,-0.14351728914345344,0.06561678529686457,-0.36022454682330185,0.21416127779831068,0.004603895137376527,-0.32418335538012527,0.857770466061033,0.35649797348120366,0.7309853026611911,-0.27303379330671923,-0.08206607884257444,0.3586135068004633,-0.25807758467408654,-0.7610776559840373,0.03885726348425834,0.36671504717123843,-0.05370201024447527,0.47282188272181414,-0.048541092957808694,0.09897678343193848,-0.3063652932020828,0.3368990185598892,-0.4445330384175385,0.0388688035049471,0.022996623486151082,-0.5001295932238117
