Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
0.4042441065023561,0.08541135083278882,0.4945191567168719,0.009387510131038342,-0.41979491401282926,0.5082649453537388,-0.5846833825079301,-0.6085773139075629,1.2788069335018604,-0.2874454079303535,-0.2720363415986915,0.1828571738109366,-0.2868604551222182,-0.05183484945415698,-0.3075696890889308,0.05669296489343505,0.17307548355517427,0.48218225976335227,0.5213399809405833,-1.2626974490297862,1.0257990064014497,-0.019034343891335848,0.05230752055717289,0.099635852842414,0.025451994383601392,-0.045364390181519235,-0.060886922750815566,0.0912276850082689,0.247268466720199,0.0377112857846312,0.8125768879272908,-0.39579380195849173,0.38479977939502824,0.4387954237284563,-0.17710498610370262,-0.4910311464291494,-0.6392788188507462,-0.3439596905081764
-0.5720320644172104,0.26958163480234626,-0.3309044481430367,0.7191324208275763,0.46511294431753564,-0.5162811106189846,-0.6616331566837628,-0.4566400569398106,0.9233204225712286,-0.1988319985981082,0.0675424360534445,-0.0764183398683121,0.48043562180230637,0.247228797750836,0.01647234532065877,-0.24610754794996106,-0.2212374897426777,0.3855878636820743,1.1357226502534024,0.6202570230488065,0.7750059105332802,0.10532580001566128,0.2919864530292656,-0.5848218892697069,-0.25852109623534186,-0.32113386097767405,-0.5657621144884819,-0.13670957501863845,-0.24873346876743171,0.2960573357490196,0.16202905240186505,-1.037441759217612,0.36754211541928855,0.39855357792805685,0.1538029782388487,0.3876702714516864,-0.24267193766096049,-0.2321501088710892
0.06501267798515271,-0.5964158194052536,-0.012113906925509685,0.2803879070646177,-0.36882991989814196,-0.8051100538813395,0.02037470724274245,-0.4840354570449717,0.4146607502825907,0.13919267923110162,0.6376567030181967,0.06812616940314739,-0.26467473420729976,0.002398449186882455,-0.227196704972882,-0.040445284190602226,0.5324345041198452,0.5592450699362271,0.4391776834086412,-0.3252687397155557,0.5933841260828464,0.05811814939601343,0.009499555073041012,0.37703071824179857,0.5596840473066351,0.1621262490011819,0.1734924354905917,0.4023981479585266,0.005680489700745146,0.47750532292430814,-0.4611629112330747,-1.1073268733363995,0.06996643534444136,0.013065844119394454,0.5484338281142582,-0.8814086272446564,-0.27609880431587525,-0.44056813703185527
-0.3185732098603861,-0.8175850052887582,0.02803619384115773,0.24902108301917195,0.45733870758577655,-1.2477106769489437,-0.32023154809791643,-0.07328360544046825,1.3025894826353992,0.023008499648256898,0.16134323036276846,0.23394489116513065,-0.8234598131221053,0.372621552933068,-0.20176671375255253,-0.5545743641193178,0.010526370379198046,0.4427161562565797,0.8538098482989374,0.39737900754160577,0.9438169010368117,0.08861909111803011,0.1775774510352151,0.021657295683421687,0.931424351563505,-0.3712755058480513,-0.5457929350906674,-0.5751140540787639,0.3171483402954239,0.007829661410318524,0.017658578930734962,-0.6645423571135942,0.4795840953800779,-0.2954600289543531,0.1326211007287365,-0.15544831461648204,0.41762522805939944,-0.8986571375834436
-0.22085545376676258,-0.4764258511932444,0.1458381969635822,0.35392268281371647,0.04748983682266128,-0.3708984745489085,0.05180690066062168,-0.7494071712501422,1.7320379691842016,0.014670389972248895,-0.31790152068525684,0.28350833638434153,-0.1568696507792922,-0.492645727022386,0.3896041252445428,0.5676260815437544,0.022616351324882912,-0.3758866554931358,0.46218882295277586,1.1039265057473429,0.6378462905229502,0.6222598942107267,0.6929836653631735,-0.13876276496125298,-0.14733364572521981,-0.9376598864216097,0.38726646381025887,-0.5113324040602851,-0.2803662060525706,0.420784494401438,-0.3539125489711254,-0.4195292547086095,-0.4087885861182417,0.30339991597697824,0.04086080513500105,0.22223595980818128,-0.5583824139863648,0.22346909696783768
-0.12849138711202504,-0.1354782389211929,-0.09104068435491759,-0.7309378801220391,0.36126435074370955,-0.6515740973903946,-0.09856507584922371,-0.2219330617490592,1.07337468075731,-0.09718594912282191,-0.08817093903324597,0.23224554832780525,-0.4061968384935923,-0.17664578860240043,0.24701767735132996,-0.14192694712458723,-0.07739622284128089,0.582398922495614,0.2966875153441358,-0.5960725405807483,1.4004797581612394,0.8005526855866298,0.7056281386340278,-0.6210608513602213,0.9077947195389547,-0.4521657349028971,-0.16306038109287088,-0.49877318219155603,-0.05354537626411083,0.765620392040858,-0.07079783728540025,-1.1639429645654358,0.28649538356844634,0.2627637603205893,0.02803270537962662,-0.07226029794494036,-0.168435981636125,-0.5397819068841807
-0.04168154626683095,-0.1657161680263588,-0.0405219385503854,-0.12696705833286853,-0.2087562015340394,-1.3674079222723665,0.031972951743754106,-0.5724192425796064,1.0429300354983433,0.4072033555353094,0.6302258680456696,0.09556167239939939,-0.24157731937054017,-0.017506565431035768,-0.3959370546296799,0.2977823052448472,-0.023819020415558386,-0.43488536812314327,0.23748033029268528,0.26423619305159396,0.15082386542312642,-0.23865277773448335,-0.008914214466358763,0.3729342710617049,0.8999552516462693,0.20853051993118765,-0.7282681489897149,0.3484153564305741,0.2384038940048561,0.04638776712300795,0.20005173898173229,-0.7551347794232502,0.046239755175359595,0.21323399534708457,0.06941556436914187,-0.7171298377922875,0.4086688284950077,0.5290826160136023
-0.8368763852282308,0.4751328136841737,0.8109140083922491,0.2198211560535379,-0.09204012979449008,0.09864554468313474,-0.3695638918002355,-0.495253164652162,0.47155042526449653,-0.4545215586730277,-0.13362578403603306,-0.33450287036304455,-0.6201059088243671,0.21227855420718045,-0.17360281198265765,0.00457081853974903,-0.4475459127340202,0.7098371973142525,0.5561639581078628,0.6464279328721285,0.801775956017836,-0.4873274747723099,-0.20329077592255673,0.013874330329772843,0.7113863752451273,-0.05030933545564559,-0.7496281422235755,0.3337283916149644,-0.1793981420714436,0.11264382991698528,-0.11433391096991619,-0.36804074717147733,0.44796085538975616,0.49135238332673276,-0.3767283631358016,-0.0033771338233364212,0.5074347621653216,-0.47572075885002135
-0.6085261880571143,0.36845456996706083,0.1787114592634566,0.6537673549619292,0.7298906976839282,-0.46178330845835897,-0.8730956754548608,-0.11214597054732023,0.5304985705111086,0.11733069263512123,-0.036981780781157304,-0.10447053587218028,0.08919345814057705,-0.09911781240813443,-0.1578003010023769,0.30374135638238425,0.6267740187290397,0.5322302105010865,0.7079083817284215,0.9252831773422313,0.5517882897452612,0.7972200059222959,0.34241051050737914,-0.8006292451190734,0.15052701661277954,-0.1229403105775144,-0.40391539846296987,0.05625000959018054,-0.1604440926875723,-0.39604717683570406,-0.4277756905623391,-0.6569118278066708,-0.04613969920400531,0.2606024603004765,-0.08475651098449424,-0.18693469531186066,-0.02346132400707475,-0.5580515534591014
-0.1816614156156499,-0.23978488994670635,-0.05860062011542872,0.5824451444649993,0.18348607072547088,-0.8894309220805464,-0.26331272233323005,-0.8065286611252902,0.9248005135832822,0.2585067875718358,-0.20120782558821787,-0.3575495191602545,-0.20262424557217676,-0.31641201025665705,-0.14902874940547203,0.37181494987141345,0.20266872582017947,0.31654989332037753,0.3112426998389468,0.3808777726028723,0.5040213388344373,0.01705347045204094,0.17110590849086843,-0.9970553647225985,0.7572756402520864,-0.40293681799054676,-0.09203449162394317,-0.12341309744189358,0.24337556926681073,0.5761769541357522,0.03411242854299513,-0.09005545731038131,0.0872451734226606,0.05572207327863879,-0.6280365515198928,-0.44412240664203034,0.278605714789317,-0.22359685270623275
-0.16820519140095663,0.7338874685915108,-0.34957765908640287,-0.579425663519514,0.09205385753512865,-0.043759394619524515,-0.15686489897186234,-0.7734073488911216,1.0119929838766792,0.35428020248249253,-0.3481482368460479,-0.04373058051237365,-0.04367169235230763,-0.8196665309886099,0.17721243968483533,0.12703050516026276,-0.277386467371396,-0.08327081591884503,0.7640411528435557,0.5600355334432778,-0.11708778731072345,0.5245547024774971,-0.1522750256060889,-0.21847461319467684,1.357606439983812,-0.5453251458432804,0.1761203226893071,-0.5232707802413381,0.44130891323545307,0.6404029475430534,0.0414049264217326,-0.26339910326664234,0.1853230462461539,-0.0879663260936935,-0.515764801526096,0.6910110626929529,-0.3215868037900114,-0.1848721451363152
-0.1749369236838364,0.3568753459556292,-0.0921323760874125,0.4580692183866345,0.03708837212863209,-0.8303086695100333,0.029791760952872087,-1.3812391788746472,1.0157511973959354,0.08029763757841392,-0.4120849643152134,0.1641526680601744,-0.575938737079416,0.22837557336158695,0.33413927638182894,-0.3083626565321346,0.34100647820624685,0.4225511099249656,-0.1073604462641852,0.5544199606461542,1.335975657659863,0.21276538692856817,-0.3580231299843291,-0.04329505209009609,0.7096323656600251,-0.6131306005098701,0.4381583331597515,0.11484802498808783,-0.6384563338326757,0.45568882140345246,-0.19682022275905478,-0.6818148703981132,0.925074814552229,-0.02378830680441057,-0.11267970827412381,-0.8156372282786344,-0.02204248851186801,-0.04550057044885627
-0.41365003098958375,-0.1453263029451276,0.6793362812272786,1.0799941927021013,0.35913024845148017,-0.8431894175667123,-1.09655069404455,-0.306368019914574,0.6990613532868044,-0.5949740223909691,-0.386919690497832,-0.2620358489155441,-0.24672261393950468,-0.11213238279473907,0.45413565225162017,0.11292675240594213,0.19526171708381934,0.25073338909093207,1.0582746966270171,0.3633457711205163,0.7206051250472758,-0.18124332778848296,-0.11971668292016836,-0.48009696267837443,0.7808045420773184,-0.0031028812227654385,0.18948700771263713,-0.5170981236187254,0.23102182456174114,-0.15088737851568135,-0.11945764206664511,-0.6696925819678948,0.3394816602086682,0.5902884149497932,0.15449553690015372,-0.6417975053343581,-0.1903626547509208,-0.001519886939749296
-0.6690142968303782,-0.12159333755867564,-0.9807553180902724,-0.03811233967668142,0.46225263256739274,-0.97988301870166,0.27872071694454437,-0.21228961088837503,0.4545672984749997,-0.10843312720292599,0.6370703581981344,-0.1389600675397417,0.23630692293642191,0.017184739761621673,-0.22170523590446486,-0.12910519334712978,-0.3009233431784213,0.7711481431510023,0.37559057611030977,0.5072006023637892,0.683462627372938,0.0070660095781279525,0.27464901905888045,-0.173295952339185,0.607172779102376,0.17792645491701012,-0.1263242931515625,0.055060897566846526,-0.0015253946690069271,0.01861032922399275,-0.10861091671907065,-1.0521302448430656,0.06636781353254413,0.17340954336723802,0.4084788275875679,0.10081729533215085,-0.03844473507727977,-0.41295027580765503
-0.0006024706215409595,-0.6424798675144675,-0.3551597009560227,0.8088625785995376,-0.1626557226758107,-0.16140852283220436,-0.08478229322888559,-1.0501701442737945,1.1572393165361905,0.09078922053986448,-0.2907070951533952,0.17758911224049193,0.0151682865770252,0.7940218305373788,0.24859182372671793,0.1999331541097653,0.005533030549408407,0.08932156774041464,0.07195620161828611,0.12468175827295191,1.2069808318966901,0.8287004389672668,-0.23818594037789564,0.1036706259211458,0.15197513238424284,-0.17430607579829197,-0.2591806976373178,-0.09867456936992099,-0.19470133742791051,-0.16758448978864104,-0.5089446312952841,-0.8539726308068039,-0.23743728187070673,-0.07833708927771967,0.43703778382160074,-0.13861557780417505,-0.4865497952007279,-0.0664069085140181
-1.0085540108830244,-0.3257749182194187,0.2082688399089157,0.8104873130062488,-0.3675320068229233,-0.7019068458571978,-0.4353282817475706,-0.9546480861077623,0.8984423827631485,0.17632019770826218,0.09147876616085268,-0.23806395119055168,-0.6827007256432754,0.5853255238351411,0.5186202275874233,-0.34187543034468865,0.030825710391421242,-0.2420312703949667,0.6877167296579647,0.5283429749802484,1.334126743852878,0.37065196454848987,0.23282131546148693,0.3006303341280238,0.676033728723902,-0.3239766948241645,0.3385242593637832,-0.5417159658584428,0.3455289178706594,0.31952598542372457,-0.6838646898106565,-1.1157556322366189,0.34053086333576355,0.21950748154813485,-0.45703693711706284,-0.45541369923695235,0.5236832724343883,-0.18832241261910765
0.28045356754441114,0.11826759772197253,0.9340252096291376,0.31410332196529983,-0.10744160321042119,-1.2655175146887783,0.4028266989816424,-0.7912062639751447,0.5805148277729192,0.23422483376407663,-0.759897072560295,-0.13212904805869866,-0.27947791722890464,-0.026375986248556808,-0.23837139849506717,0.013696581908867871,0.6275747246205575,-0.6724234532699845,0.7090420910688161,-0.3145471492873938,1.216234203639118,0.2673768347913429,0.013906847609626133,0.2361187058443808,0.4672821257496701,-0.2938194540307811,-0.04154317836512757,0.448878486593098,-0.1401670166292187,-0.30641296958069375,-0.16874494745352822,-0.5183955196279956,0.36775640679627,0.2631888126817134,0.23608862557041432,-0.04709398790826466,-0.639786578475982,-0.05938156241704264
0.06965179292500892,-0.8080790306300218,0.06335859902230292,-0.23336407085216726,-0.1212171781583728,-0.16529691650715825,-0.15275448343213407,-0.683882199840642,0.7858319346240368,-0.5716590807960505,-0.29559214853790516,-0.10311202949036789,-0.8015247496483309,-0.11807885514329627,0.21632240812133952,0.6676832812894481,-0.7289174801921472,-0.003611438282134173,1.1977904731471571,0.009635665632408943,0.6042283096820036,0.058872188789663625,0.5607575459220885,-0.2906429842618142,0.9513125245623822,0.009211187711955842,-0.5702624138897447,-0.06709560726816982,-0.3516993062432596,1.4020970489575264,-0.189138167543556,0.24445626398036338,-0.0689004638342532,0.061753348637412726,0.2734405883383506,0.7749554611295262,-0.22627475737416947,-0.3166969012530211
-0.13376284773863562,-0.2773498200902889,0.7867093678290893,0.1102900331500116,0.0041309346207507695,-0.446979747387642,-0.2637300062928863,-0.6103536417295048,0.5775494580093369,-0.03679433370416632,-0.32917134088814115,-0.6368015413835453,-0.651045193319421,-0.05336872699058287,-0.2550949832643791,0.6691106267813998,-0.6959320336812336,-0.4425677673209208,0.835228019677307,0.8607918013546423,0.4961216928660756,0.48958275192758227,-0.2201377892607912,0.19383419749154776,-0.003039924627839341,0.16751668967747058,0.19865526705281744,0.3397491441998001,0.16299114987377705,0.06527228439261164,-0.3857529627173179,-1.2865733371300598,0.08933988539998501,0.30290721562187006,-0.08607678659436205,0.5478503230244932,0.4395964231172659,-0.6199693942155098
-0.22848196038517862,0.23671920202106972,0.6941909644807459,-0.4825920013831708,-0.31720636380784634,-0.14561315031029481,-0.4182055563341508,-1.1330465930027858,0.6958169572355136,0.07284309787459482,-0.2685956173821282,-0.16838652231666568,-0.18858358412046994,-0.016789414093819247,0.01997740235483582,-0.4621915339531176,0.09687930740864333,0.4752279461226398,0.9074743469298326,0.026153145056785176,0.23706483175709803,-0.29290954448515394,0.24336194369384334,-0.050381662255473615,0.3350465853627812,0.5483202293966192,1.0271777441648113,-0.07466979736866,0.5343619249886775,0.14984041726575167,-1.2002029932604097,-0.7470080572784619,0.7478836616393143,-0.13707113763070997,0.3510106804203136,-0.2982905755727306,0.31296134218784183,-0.410680923625784
-0.0860014115509789,-0.2374279509028935,0.6443230909384339,-0.40202377707160836,-0.05297926425805663,-0.42306119784397783,-0.6642964638222271,-0.3168847631757665,0.6533069692694667,0.11668633523190074,-0.378339197048857,-0.1401093117764287,-0.437965556823718,-0.009462593903852854,0.5163649717160008,-0.3224830730335624,0.0375990813809867,0.6221283468673177,0.1237107941199388,0.06819680670082694,1.3021611718624115,-0.453309383844694,0.37797032190577573,-0.2907658588822669,0.8048616198413143,0.2283542698626563,0.03345255818140245,-0.6047496611549787,0.6696343181734687,0.488291517429498,-0.5338758098864093,-0.2021374151132138,0.15142203012296002,-0.14470438441878172,-0.11340263138149632,-0.6921635151520114,-0.7448533403940437,0.49598158878150467
0.6028513392977655,-0.1218621278568709,-0.18360522789480271,0.28215553792654935,0.6730926155144619,-0.16801299795908028,-0.08162387032513456,-1.0160218799920144,1.5376457205281397,-0.022489680198788116,-0.1363053709056703,0.004742032821435124,-0.21209095592470673,-0.562038414096628,0.1474630648722827,0.01576115207721858,0.24786603558076065,0.38922840147120025,0.3130667312280457,-0.3595013147954859,0.42332710532998524,0.2585127614903501,0.3352578003712303,-0.5650845435870879,-0.4098248141088476,0.002175159010215973,-0.15065499362638954,0.12387882020370046,-0.04145279688947949,0.9868490576152539,-0.2712114475941222,-0.7462802473601019,0.34776219720494284,-0.3036945483874696,0.11110308217609807,-0.1674272349566616,-0.131285433293725,-0.4409498697074849
-0.6500236072121075,0.6689773049774224,0.00597940887102756,0.9458387832065022,-0.10071680300030712,-0.3795080278556568,-0.5770988496836726,-0.8777775433164896,1.1930272169205318,-0.27017615581749516,-0.5614726577819522,0.09621845670228395,-0.6375573212133695,0.33758059699404536,-0.4955189496745993,0.6170538491814486,-0.16391775438037098,0.5383271170594011,0.47767963884972575,-0.04121714471811592,0.05396278882507781,0.6851150552501643,-0.16963982902192526,-0.11767768403985587,0.13363923400845448,-0.0533740730968975,0.2787865782372387,0.19048303572775369,0.19913214643423768,0.28209211138629614,-0.7190602558034219,-0.5709036080925668,-0.08724569824300181,0.17413301088818156,0.1995158861180144,-0.08071973294379828,-0.2574018705617669,-0.05194760104574596
-0.34850996311867444,0.04135203006220693,0.03413241871845128,0.33227922146190847,-0.631372607728564,0.26706320817862955,-0.8418818982941221,-0.32307022125690793,0.32149456381115965,-0.24832480849329608,0.2663550163890244,0.5941600472915411,0.11182935507986998,-0.5687094312469945,0.02176479401414441,0.005974016750783694,-0.4027655267881252,0.1884667794005585,0.06466920983435356,0.13473338588955,0.7589886548978492,0.27112214935277823,0.4755166091459617,0.1815691592830517,0.23514380542587274,-0.5770361527234464,0.06373833714661026,-0.317783314713021,-0.0502051484025131,0.06813129827283813,-0.1228379696696137,-0.8972991458810964,0.0047322450998216895,-0.03252771929430174,0.5695208754980553,0.5769519165821977,-0.09342256614266274,0.15030414623522573
-0.3595378642407595,0.05823579860093073,0.3736239216464156,1.0485082487447648,-0.5360877395875319,-0.7147924409448905,0.08701775868002959,-0.08962913623188405,-0.04917663162084954,0.07112824564788015,0.14410111886872873,-0.21061697976127566,0.019465816893960586,-0.5675495373659938,-1.0427635178171595,0.0012007312941538313,-0.33225606890831993,0.8491547343937014,0.46899294218646503,-0.1501492338196679,0.7207760242422073,0.9293840608270022,-0.22395991568802384,0.11968923546552993,0.5560476932219455,-0.051431807277517394,0.2242385604326451,-0.006951747293811058,0.11992906372900737,-0.24390092727402568,0.1487913745352325,-0.9537290996552255,0.1630072414234296,-0.1896637588732397,0.5121534693262113,0.16595332548494957,0.5082412230291179,-1.095867200365453
-0.28434333691276514,0.05148470636657362,0.12130215684179625,-0.06021176595484358,0.050566907072468255,-0.711322866163283,-0.4127864140218632,-0.5707203127260784,1.2275420294013817,0.4090427619027535,-0.21360409651783532,-0.2576310385233249,0.07076707107926035,0.29127047518428617,-0.07883020709444964,-0.45835954135106205,0.5300366334168813,0.33483016422596373,0.4620363069068064,0.26518564115633997,0.7469502467436597,0.22716806115267438,-0.006756540320740271,0.03171838616309358,0.19826649176138572,-0.15670640313552228,0.10064788896542202,-0.3288212133722099,0.3411248341546917,0.09448561728801615,-0.17795420769742507,-0.7506596428943761,0.7929029179485401,0.04338853424601664,0.4032062497559452,0.5788118385865746,0.0005643629578288193,-0.6152283023727423
-0.6433245187471383,0.21574290084157152,-0.1664144319754031,0.6616296771501584,0.2713507678241766,-0.6192446841180202,0.47039877333240604,-0.7550296657197068,0.8713115850828209,0.078448463380511,0.22776994059819156,-0.5349063410388243,-0.6286633856816071,-0.17881888177717983,-0.4341878879957198,0.21221983708042738,0.04503407475262774,0.6435480645650364,0.5234368920576871,0.6032596023960178,0.8031514907669809,0.19575813123795174,-0.45961393186123917,-0.41585179401660005,0.34394788001073123,0.21627547438937914,-0.14071201132621455,-0.13946393351841077,-0.039701836878671404,0.3061180993016885,-0.1025771354151988,-0.8572136667824983,0.253203469308599,0.18698517802904685,-0.052694850544952085,-0.3515384070634266,-0.08677084198124657,-0.4213233177807521
-0.47825027056353825,-0.2949914876396461,0.08306064063494842,0.2733048215021107,-0.3779414275912393,-1.0302210927537578,-0.1723834621715882,-0.33158884741978917,1.103130021899947,0.15225455459638126,-0.45605101233915224,0.5035787100499853,-0.9320916750425314,-0.3374566778639106,0.27100157792734914,0.37684248866498155,-0.7096154360663629,-0.5923267387054215,0.35277927579656293,1.0623127975374254,1.361827034763213,-0.058855733607107295,0.2783105364615503,-0.14413413979733475,0.09584764370103754,0.21232139974260075,-0.17991528992449585,0.9154174451023438,0.3135167384799675,0.33180591913661267,0.02248353751429164,0.01746042911344251,-0.45503101821395836,0.4018410524706096,0.27247115612387424,0.8169003284835026,-0.5654982594187107,-0.6612076059682879
-0.42129263248228055,-0.05343115299796748,0.2397528081382297,-0.032918696194910016,-0.04021878751041524,-0.7177839927086566,0.36984253618224294,-0.4554274848675677,0.1994029884659997,0.26908893960970154,0.3783663277359207,-0.48513631702988336,-0.034771273427538794,-0.3249133227416937,-0.4960104742742072,0.3098994222908264,0.12079219055750785,0.575054837800433,0.6486314733831906,-0.20090255544439,0.6823298992984513,0.5238680590535216,-0.49683425967250455,0.5749859389457384,0.7540115972001042,0.34313269856547435,0.3793709035018537,-0.6885457781442206,0.05651982808298151,0.10164624863166727,-0.46608340773960966,-1.046997458121902,-0.2068078319402777,0.2130085615937411,0.158816066447828,-0.20921240069994446,0.12343800983928661,-0.01662080918211952
-0.3248291572651234,-0.25236731927151496,0.8324937914905696,0.9330373321123233,0.1908550741127185,-0.9753619303521928,-0.5683210498937421,-0.33303442581786125,1.0846497425573496,0.6872693106173808,-0.14002469793373556,0.109885160527162,-0.5880057873024698,0.43482468135344926,0.30321180358021077,-0.40740375347316515,0.4898054946820331,0.2056943477140468,-0.09353424135385417,0.37161038782404593,0.3441507209966573,0.47591988819634584,0.05115973725210497,0.0519640897297127,-0.4726177118034391,-0.13192711359198064,-0.0015214178657341837,0.16924512723144308,0.30858507904191906,0.2660482827266624,-0.7077503149619603,-0.016997905487821527,-0.13619554793550512,-0.2831477801124571,0.2990766050558123,-0.3531740988912058,0.5273163493357454,-0.8065839977273491
-0.21963958733051817,-0.03822914465763775,-0.593265321453869,0.07657806685726762,-0.029848407819342667,-0.22528287750498016,0.11687932583477456,-0.333775216596151,0.8453478295058219,0.24560642248819936,0.014731443773786844,-0.614070691521097,0.5972856903582089,0.4970240924279652,-0.2840585150951944,-0.4998133910719651,0.08136498610587527,0.44931523277547425,0.2803110762996111,0.1539870098163968,0.6720944649212085,0.16645251939950154,-0.4652960900534829,0.25032815108171125,0.12364656230050941,0.036929592667578504,0.18421332091634174,-0.5262850797964783,0.5883033361398282,0.2429194634420098,-0.29077543210482204,-1.1330215014337572,0.3784444761494381,-0.08422868590262128,-0.3960483446517423,-0.11837971627662475,0.3584868873169785,-0.5994425390210606
0.26173584273700107,0.666422805564774,0.0616330535338285,0.7591200043803634,0.18771809289734345,-0.15174854505338703,-1.2381861135399275,-0.9561399004945592,1.2862942232594203,0.34383767257671416,0.26515260810161284,-0.036570969403198615,0.09355821917153184,0.01884093275197189,-0.049884049443926715,-0.056712801296240345,-0.2462299282396119,0.8097215628610549,0.8469314023642196,-0.15162716363968778,0.4102824016426254,0.3123148112135854,-0.3782692902358916,-0.010153322588992892,0.8893992699943167,-0.6166905867997342,-0.6149739420173912,-0.4872911548395549,-0.15479542312608957,0.12970062905198426,-0.41879834955682355,-1.3300758123348815,-0.28348717035416043,0.1409765722835059,0.25157214829444213,0.5325562468732122,0.27446849173235316,-0.6147306669301966
-0.2799487752330398,0.4494477697167695,0.01982901647163373,-0.07600597419119061,0.756484507624085,0.3528499275022648,0.14197778158870664,-1.1927817487474703,0.8562934103967847,0.43227643964799783,0.14791598889447813,-0.2119106897529312,-0.4075575523612544,0.2331482343644418,-0.4589433898361322,-0.48101462055123007,-0.1460461045605435,0.8313411365203568,0.8494902649389954,0.023527906579487574,0.6359998744415859,-0.14936701054506826,-0.2250701971689489,-0.8481517235096091,-0.27747531412997867,0.16439675742638726,-0.05637049672250068,-0.1750876530134085,0.6330434291906161,0.9501987740879279,0.13079892399396184,-0.722959320910827,0.43900711031168893,-0.32044898297775576,-0.7905536963522125,-0.5925254544716334,-0.16416063675017903,-0.5707775403898268
-0.18017620650554028,0.00034063715225559894,-0.11015230474345784,-0.1879541034041576,0.5190540114393989,-1.3841100157043202,0.06253231810552484,-0.49133034155270094,0.6802598844133572,0.4028933551778622,-0.17805843096775556,0.25994487530170235,-0.3271286131604094,-0.28812469228856546,0.05518635050366593,-0.24931507357707286,0.06849938732071743,0.0716693542634744,0.6551741700745966,0.496568059764469,0.9160403188257712,-0.6094345814367064,0.5928115368308773,-0.3407635942005485,0.6838342222164698,-0.4413668625386722,-0.09737451494158597,0.13970343471383564,0.022125885346892245,0.4191977351862851,0.24443467378576123,-0.6276805088491231,0.4980893924852344,0.2676866338934983,-0.46944787539226773,-0.7595974263206414,-0.24215953644064073,-0.5052971419255352
-0.00890142652975474,-0.42824612052476824,0.27119430330419264,0.8674296378838009,0.5336837458239517,-0.40464362240076945,0.06874292474581978,-0.5636141552378988,0.6048282577743872,-0.05774565924659182,0.49676451127855753,-0.11724090769227417,0.12302007379294275,-0.905084423311269,-0.38829726819653826,-0.04644200891241004,0.6061854539271374,-0.011145674487864821,0.8754043121810737,-0.4295453842481631,0.5323391496904224,-0.38879944985958936,0.601050812817319,-1.0799153824271461,-0.26025712130944906,-0.38881324515161975,-0.5037349423755347,0.4764878505434883,0.13217271881399253,1.2178364070405319,0.22186757264204493,0.4110198353616502,-0.8901413410703022,0.6596194869449704,0.0632786846781054,-0.39315244027863677,0.5506508631728435,-0.9366191886690429
0.10006080579835255,0.5867160375789903,0.37829406226814,1.180667060639318,0.01655135535207467,-1.2531011843065054,-0.2645565396996901,-1.2309593529319929,1.3169929121517128,-0.0017990551797199402,-0.3609412910233828,-0.1987707742028026,-0.07982517476749515,-0.38380558157073247,0.45292425945906545,0.29513886411482665,-0.5464157082567451,0.32024254437435734,0.6460468719968248,0.05955031253799974,0.5633959212633681,-0.5780190237517563,0.4579290917208143,-0.3506318544333778,0.04947274858358542,-0.5701108303920606,0.13406704672451872,-0.2494401237026773,-0.027692713949473,0.017561671220129693,-0.1640733886987179,-0.4365133642190886,0.304864294166491,0.4784380333420753,0.5317883357377137,0.057215282807663304,-0.45190898538281044,0.19307335270351314
0.16006272073612823,-0.0033270610344286362,0.047635780049150485,-0.08917961041107247,0.41793733080894163,-0.6938155168360866,0.8685959860978174,-1.0014126181955718,1.115062788660614,0.0814967390981644,0.21980571730227316,-0.9312039815047686,-0.38905799535189933,0.10173535375339074,-0.4071495047387127,0.3672541885283153,0.3767503438957235,0.5608063333561445,0.7518477898531414,-0.14300257697829744,0.5514570716048406,-0.035813519498045086,0.11195710328836511,-0.27035025599232326,0.04258438761380282,-0.10854161385469226,0.3214541785496464,-0.28086750389518633,-0.01763557465276507,0.5277433873090583,-0.490900496185937,-0.9027044086326823,0.19783539085662427,0.11322467368164604,0.3520472698606207,-0.30980796317406284,0.0395395461449213,-0.14974224193329871
