lh_7Networks_LH_Default_Temp_1_volume,LH_Default_Temp_2_volume,LH_Default_Temp_3_volume,LH_Default_Temp_4_volume,LH_Default_Temp_5_volume,LH_Default_Temp_6_volume,LH_Default_Temp_7_volume,LH_Default_Temp_8_volume,LH_Default_Temp_9_volume,LH_Default_Temp_10_volume,LH_Default_Par_1_volume,LH_Default_Par_2_volume,LH_Default_Par_3_volume,LH_Default_Par_4_volume,LH_Default_Par_5_volume,LH_Default_Par_6_volume,LH_Default_Par_7_volume,LH_Default_PFC_1_volume,LH_Default_PFC_2_volume,LH_Default_PFC_3_volume,LH_Default_PFC_4_volume,LH_Default_PFC_5_volume,LH_Default_PFC_6_volume,LH_Default_PFC_7_volume,LH_Default_PFC_8_volume,LH_Default_PFC_9_volume,LH_Default_PFC_10_volume,LH_Default_PFC_11_volume,LH_Default_PFC_12_volume,LH_Default_PFC_13_volume,LH_Default_PFC_14_volume,LH_Default_PFC_15_volume,LH_Default_PFC_16_volume,LH_Default_PFC_17_volume,LH_Default_PFC_18_volume,LH_Default_PFC_19_volume,LH_Default_PFC_20_volume,LH_Default_PFC_21_volume,LH_Default_PFC_22_volume,LH_Default_PFC_23_volume,LH_Default_PFC_24_volume,LH_Default_pCunPCC_1_volume,LH_Default_pCunPCC_2_volume,LH_Default_pCunPCC_3_volume,LH_Default_pCunPCC_4_volume,LH_Default_pCunPCC_5_volume,LH_Default_pCunPCC_6_volume,LH_Default_pCunPCC_7_volume,LH_Default_pCunPCC_8_volume,LH_Default_pCunPCC_9_volume,LH_Default_pCunPCC_10_volume,LH_Default_pCunPCC_11_volume,RH_Default_Par_1_volume,RH_Default_Par_2_volume,RH_Default_Par_3_volume,RH_Default_Par_4_volume,RH_Default_Par_5_volume,RH_Default_Temp_1_volume,RH_Default_Temp_2_volume,RH_Default_Temp_3_volume,RH_Default_Temp_4_volume,RH_Default_Temp_5_volume,RH_Default_Temp_6_volume,RH_Default_Temp_7_volume,RH_Default_Temp_8_volume,RH_Default_PFCv_1_volume,RH_Default_PFCv_2_volume,RH_Default_PFCv_3_volume,RH_Default_PFCv_4_volume,RH_Default_PFCdPFCm_1_volume,RH_Default_PFCdPFCm_2_volume,RH_Default_PFCdPFCm_3_volume,RH_Default_PFCdPFCm_4_volume,RH_Default_PFCdPFCm_5_volume,RH_Default_PFCdPFCm_6_volume,RH_Default_PFCdPFCm_7_volume,RH_Default_PFCdPFCm_8_volume,RH_Default_PFCdPFCm_9_volume,RH_Default_PFCdPFCm_10_volume,RH_Default_PFCdPFCm_11_volume,RH_Default_PFCdPFCm_12_volume,RH_Default_PFCdPFCm_13_volume,RH_Default_pCunPCC_1_volume,RH_Default_pCunPCC_2_volume,RH_Default_pCunPCC_3_volume,RH_Default_pCunPCC_4_volume,RH_Default_pCunPCC_5_volume,RH_Default_pCunPCC_6_volume,RH_Default_pCunPCC_7_volume,RH_Default_pCunPCC_8_volume,RH_Default_pCunPCC_9_volume
-0.0799158206369461,-0.07918199861805746,-0.5974449593306739,-0.03677448962024576,0.46912373492252213,0.4076920513339711,-0.15782002406852588,0.5090156083378086,0.09556773893552334,0.09950003567242342,-0.328125752851401,-0.3944110057683415,0.25260465761661477,0.09266305317955102,0.7893016259620124,-1.075286077387005,0.05471649522035547,0.5194218745874241,0.3197807673344314,0.34810828622889933,-0.13031611359904738,0.7824184118213345,-0.05590149804908383,0.19707871150937248,0.5522233585550783,-0.06999473945782182,-0.21637227264259312,0.04177547011284403,0.033720633466632885,-0.050468412820899096,0.037869100919231555,-0.7360430846325229,0.268065082675916,-0.585114745762481,-0.021387390500242187,0.34356989022377654,-0.23454647984687874,-0.19025684228493267,0.10271797579075807,-0.32426491236115446,0.4273723864047382,0.035007471854454984,0.08953657389153932,0.09732973082831743,-0.5538256200346168,0.12644443409324554,0.3925500428305194,-0.14862940651557996,0.24568219429632301,-0.6742529234636244,-0.29696639529212626,0.16233358556653713,-0.08692329807415355,-0.35169863174188953,-0.23600716729390575,-0.29062505160140456,-0.2886305260952103,-0.08290131824344044,-0.032442573247405945,0.19395697041777954,0.3198870263193494,0.44809232596242565,0.1729605263427083,-0.039879133991406836,0.5653812834419606,-0.36453068839058106,-0.22864242729286974,-0.16857093626402753,-0.16147156855542777,-0.04751024021015509,-0.4915526691019388,0.23622196630956915,-0.4090020335827243,0.4315349933568661,0.6147084945763372,-0.0446202954934825,0.48934827958887467,0.08840969648442468,-0.44993215920690927,-0.4064234323287807,0.2738659497647209,-0.16315013121932703,0.15741895600669828,0.15058303550018703,-0.7060897785099842,0.28409214532367116,-0.29448704806166076,0.5124712269075725,-0.26305483224840875,-0.2573518566090106,-0.2329598978047934
-0.13792693773398895,-0.11273017664151068,-0.6622958740118354,0.6321756311661917,0.09247178518484209,0.19130047688385204,0.013086453025257481,0.18567395696731118,-0.21804321880984684,0.10595727527545627,-0.3864070285105563,0.41978377272599243,-0.17740449171681555,-0.17573858103026005,0.15402568318504944,-0.7870140330352163,0.0968609616291206,0.45396001085075355,0.3387685661948677,-0.17850603496073145,-0.7050486729595826,0.13670130378920178,0.28895096428898026,-0.0587315898596454,0.2698125859892121,-0.293911168147584,-0.14097465950593194,0.1912016522232827,0.5521420048117446,-0.06322777426648726,-0.10940292161544458,-0.938768567588397,0.5670679962111898,-0.9039752394268036,-0.24159944847757125,0.3217468285700576,-0.0511284132844993,0.019038030706585957,0.4173246518244356,-0.7648135549752937,0.4075701474704853,0.19997123335659514,0.2543172341464551,0.09763859815991566,-0.6267226939436708,-0.35525353746789073,-0.006371615822019274,-0.5327581576913182,-0.0165150200380858,-0.6967722705428742,0.050051751208413195,0.2138088537027088,-0.2557857904726345,-0.5509095718155138,0.3161922570862104,0.11271163281028101,0.1308628668693599,-0.34743247540178296,0.39433107157520336,-0.22295817783425145,-0.16643231642665204,0.8599391506096291,0.21033716768482794,0.4037909738424872,0.19021794058605848,-0.2693444026950135,-0.6882907426941755,-0.14594871350726496,0.04426821398439379,0.4065323371543396,-0.10383110826804175,0.03123727806827185,0.18794724698934093,0.4972076027144586,0.01640265992626918,-0.14194884558308304,0.304803329447652,0.5428727743379653,-0.2005657287179713,0.2199089856172368,-0.16929943560995603,-0.15550509569669718,0.03600965728498797,0.5128216978078064,-0.8900398265688161,0.5881304158288753,-0.4797711986593392,0.4410900505355292,0.2899515743625321,-0.0037520146432768395,0.3423306825703969
-0.28554423761265557,-0.5178856475005402,-1.1773738906469662,0.3663787474068607,-0.2584384884672856,0.5323346508217511,-0.05783320186402182,-0.13000150921529116,-0.4588181854680801,0.3480116828080278,-0.2584802020160218,-0.2661821865453939,0.24740821510679512,-0.2824167816921067,0.004268729058396231,-1.1529549694599348,-0.07406043509928795,0.015536860146941969,0.17278157838952615,0.19013659670442692,-0.5717163179541928,0.5182385879683334,0.36756932166875844,0.0362973258402478,-0.27284475046453577,-0.3332012800632878,0.02329277055682775,0.5371463022733237,0.020365921087303385,0.37749796464485286,0.5200576699098561,-0.4849163857259499,0.6021055349008629,-0.005083111595282566,0.015280710470803194,0.22869629398575575,0.4085116828220261,0.289713627085421,-0.32695289008440953,-0.8178299208325578,-0.185547028782269,0.38192002692125265,0.6468804194198198,0.2722005262351896,-0.24188525997444343,-0.1791067426035431,0.2104642001693399,0.21703244308599737,0.7763203166266079,-0.3627747474889877,0.01245380248283388,-0.06461472320325756,-0.6293186108383325,-0.3355816163408552,-0.1483489696669104,-0.05846519447717007,0.3612496949331206,-0.17002774354151237,0.03131556575890415,0.05638489104207043,-0.2790918569685687,1.1558747466407988,0.03336563133474343,0.48124101061069574,0.28621715981001955,-0.11633186366379417,-0.9527082604725482,0.4715834973531827,0.18824853976081707,0.07247283901756997,0.37143391879909576,0.08193523439257455,-0.7420385850182045,0.15431955661008653,0.1287211074085571,0.012055026558604957,-0.002864867941728186,0.14254011742851427,-0.34912977919920085,0.2530784183127346,0.7136719222430697,-0.07100132524610596,-0.2102166403281778,0.10992663158590146,-0.35300958830256457,0.2227363853762086,0.1467645536657686,0.5761888757098609,-0.4259566892569208,-0.06989762514427543,-0.2404152003114202
-0.15411958315858532,-0.045906110964042755,-0.6832932162367935,0.06105041247575524,0.03195171390429986,0.49421363789596223,0.05846275722831373,0.39748457895491834,-0.2800226967622412,0.3851771900456506,-0.5441041543137518,0.04842797653897715,-0.22717814582898574,-0.07686556328380428,0.7121050286244869,-0.21397886184963683,0.20667170059914144,0.5764487599448852,0.41127686733369345,-0.34910941994130296,-0.40651108828609006,0.7833372374650526,-0.1291181706358042,-0.2600353665613493,-0.027691625298081803,0.12261789640579561,-0.1934641672334575,-0.06919663366588684,0.4486719716386338,-0.1306798215364509,0.4543089758521748,-0.6320021908721046,0.6144154650081454,-0.5224988590674069,0.0584419810262413,0.08143860727297493,-0.11894810973558766,0.017946872851376715,-0.18505084118244722,-0.31633539972902647,0.2259535317077082,0.22718986618860953,0.03954058196768035,0.08845777131113831,-1.2640339191237908,-0.2468653757572346,0.5039128032748619,-0.0007530394665495733,0.21154826467974916,-0.5695778771823983,-0.22300074762705208,0.5443252396947623,-0.396363538148082,-0.24298433409573747,-0.4074511373145007,0.2465376608045442,-0.2657047549164131,-0.3775161430902645,-0.06560502126365746,-0.4611157881033215,-0.5345421560364925,0.7109362108244268,-0.00828709354820566,0.0102618158497747,0.24848423510708958,-0.34555626338340195,-1.1250809470246481,-0.20139560056965594,0.06065569972177962,0.025125185736844677,-0.09478590104200338,0.1442895375198744,0.11745971303761094,0.4716418308392212,-0.2678759798546001,0.2504082879305631,0.21790366717494333,0.482727759844234,-0.14834257758851652,-0.27845017645617715,0.286331822722899,-0.19769905593482373,0.6280322057087092,0.24326006391609103,-0.05118065907845148,0.42659953202742634,0.019781344548904817,0.10195649936435165,0.046012062998085475,-0.29240431541157635,0.36375153516301784
-0.0653344049518928,-0.28644734565622926,-0.6707386256891087,0.5113307022946675,0.04422874914624074,0.8475432284728588,-0.562778263229358,-0.10149163594000475,0.07464162838951717,-0.12893358747262984,-0.4444321537817708,0.13087880222360515,0.15713780512396053,0.10078549925787336,0.29236914433671085,-1.2819819323715624,0.606850693335997,0.12760182137035778,0.04382997436561987,-0.2640547221364739,-0.7216015688668839,0.4843793676564427,-0.1495756143184109,-0.3259070851678219,0.26145375275728583,0.43250936097474535,0.157438485145286,0.4287299719327938,0.49354203861641993,0.14033659098049353,0.4195873674756532,-0.3394282928760967,0.5960322532814182,-0.6054931899382686,-0.339198527294451,0.04671609577759621,0.24288305221840364,-0.7691804249154498,0.1675436306059835,-0.505875858798622,0.3864852787877767,0.10328302304380255,0.031366924178640336,0.46619068764191707,-0.35704952623508657,-0.3429990751517093,0.42669019506488104,-0.24180936506976164,-0.3031255841158606,-0.6473309913732443,-0.055971919366539336,-0.05952637064683823,-0.021177202768024227,-0.1568531042786599,0.02870894568979237,-0.10800321763294136,-0.06751013686317525,0.19037747564018953,0.049156828188244836,-0.2541665739830101,-0.0809944638198485,0.3403258762562337,0.7200271903055915,0.309985406503062,0.348388137514196,0.28047010169647824,-1.2959622065980205,0.6033947727650568,0.10018281382239103,0.15415862239901826,-0.26707907646309853,0.13695768801999975,-0.4120539687066076,0.3915158417077952,-0.02857776852743942,-0.30500661204407475,0.20085294694186923,0.4373403587889876,-0.06715396264322704,-0.32316284201169354,0.17894404725084864,0.24170522687323653,0.13986477098352423,0.32868444672380304,-0.5959000242098916,-0.042047423308431635,0.06710119119832898,0.1437594455023168,-0.40365278442356395,0.46742873795151096,0.1938762858714812
-0.26916205738143933,-0.09247571174343275,-0.8324379373432307,-0.140722179567739,0.34816469661101174,0.9561291820582691,-0.21329896546030333,0.4028686404807245,-0.070656007320646,0.4793301978657456,-0.45147280800636297,-0.35543186632255125,0.16322716860949293,-0.7813534342391927,0.38025609564733254,-1.2854913496520013,0.537698404882593,0.48964493373947865,0.04346817093189786,-0.25109597023308206,-0.1453616923530024,0.6031285362356834,-0.012111650311528572,0.37885723109089287,-0.2071930485875796,-0.29623307760076056,-0.328375916845766,0.4522539011037698,-0.22996490650551654,0.0898070379041547,0.336113555812499,-0.38445742585348525,0.40910690870340394,0.015439015428974983,-0.2133121876432305,0.30835173947664635,0.32841107760292193,-0.19920038555636374,0.3964122355453375,-0.35800703800134853,-0.14000739811892418,0.28112892567487907,0.06895842603518135,0.15325799237362706,-1.0872360867043442,-0.06375055026857074,0.35529174556360993,0.048165095265858895,0.5501114933386415,-0.9305262215622534,-0.06333381004883695,0.2697026820670463,-0.1958244896028811,-0.5942491453524427,-0.18918340827890304,-0.45925427051154816,0.23397259430499698,0.040206067282607255,0.1298292235351703,-0.3509593415684291,-0.004864102417413811,0.36045729235811946,0.2662926675135416,0.1104234775669975,0.5233417063672404,-0.43909584487203657,-0.5570804353812436,0.5299108380740883,-0.05230847586370546,0.6773192828895721,-0.2173711790281464,0.21764361197151277,-0.5286256597353234,0.34845067730451623,0.2088942075328953,-0.18819902509152367,0.2822967961929658,0.47985338886599493,-0.017183845752503427,-0.6525094089917519,0.3543901434803811,0.09494181138166481,0.10480941965091946,0.08051245255071764,-0.1320475169961352,0.33069897686818633,-0.0737236316069206,0.4483901522346244,-0.3866609208470225,-0.45899678516702785,0.3012218395690356
-0.21986588691587036,-0.4478416259620089,-0.974289457094934,0.6307448293415489,0.06014180434856674,0.7810769916254787,-0.20990093254498607,0.15609730783024203,-0.15131567765059417,-0.37640286370950543,-0.6430949245627514,0.08458821477826937,-0.1156188977410665,-0.2655766840927569,0.6458190938677085,-0.6659998215750996,0.24767458656367958,0.41793232600122987,-0.0830264420796718,-0.16679361868697565,-0.7211471067295616,0.2959559890174062,0.2938863113757662,0.022624562728581654,-0.17244376554214436,0.15032213079966403,-0.639094215890249,0.14889958017050375,0.2263917844145332,0.10034448245688138,0.23712473281379157,-0.7063906839940804,0.7833215447187124,-0.7145734536686552,-0.09301934174795164,0.5315502687345298,-0.07526401301377965,-0.25934026633229984,-0.0062216558310728125,-0.6124360095595006,0.15501247381314223,0.500471508595636,-0.1454166414947031,0.3629908915923784,-0.6219387623794594,-0.4234298134482121,0.2677597187409108,-0.09651079202782335,0.1732889402657329,-0.8984368655745589,0.14609475143711054,0.20367088292300173,0.2736786556720092,-0.12864217993038826,0.05708314837896652,0.10313858774478003,-0.1667744807302254,-0.19604149668058377,0.303937031739646,-0.5603882087321821,0.199362602069104,0.438433344343725,0.18112750604789202,0.2684422932452909,0.3449906527591029,-0.10486177716622117,-1.3148002142580237,0.4081329757613664,-0.07039153749187985,0.2204378258421165,0.10642237465470726,0.20331155121269806,0.07534311044301673,0.34641318676228355,0.05827072421704287,-0.13572481724236027,0.43591972492849274,0.3370656922352554,0.31188152567676936,-0.42338328728178765,0.06561842489821408,-0.3230846015771041,0.22094298747732263,0.72834415991733,-0.421770829524047,0.14584489977687295,-0.2044830672685581,0.6534198024768237,-0.18031718751428683,-0.20965867337342847,-0.032175867329452844
-0.5065105398051166,-0.6986519419438152,-0.3646913575749119,0.3626661812724895,0.05399681960897463,0.5273777558888627,-0.0941447298652341,0.3714391154279183,-0.4251393476483648,0.7345567990917113,0.34113356632366243,-0.03436300454843866,-0.3191993510375369,-0.07266556907574492,0.5902812931163424,-0.7082930004830493,-0.3140396894073622,0.1312299314879222,0.16904652443321086,0.12282967508253184,-0.7801269205182799,0.6291065480833189,0.053760160004029986,0.49268153297626194,0.11123665425459138,0.3936385712358251,0.08319090065401563,0.3116318548633091,-0.25292751909192757,0.2424769988031257,0.46419135479844265,-0.41460931152883906,0.31147507696709276,-0.42976739538421554,-0.36314663308741557,0.48371281345155853,-0.13946172273409038,-0.29752441831610826,-0.05843307328119055,-0.01976436167316711,0.20470280877460473,-0.23269932121020576,0.36380825722664417,0.12871690404615865,-0.6011290965452107,-0.05210429491273426,0.5527870635791023,-0.3307120503934655,-0.05537345733721655,-0.6032942584815275,-0.04523342844140919,0.24116686290168007,-0.058196717619303596,-0.6792412584745279,0.14349100196275674,0.1639514677384283,0.5876271004104697,-0.1150110648419693,0.8310911014190449,-0.0830167940780612,-0.08905799895744503,-0.04064178947520116,0.18420534768293342,0.2911447534405626,0.3600498386819539,0.010244915830705076,-0.6256084425972337,0.48767180822896217,0.5642570007580242,-0.03401666295548432,-0.35909321633973934,0.18941647194494488,-0.5667878241777503,0.4358936908668409,0.1487618443264597,-0.556358471684613,0.398260745607842,0.03449431754144488,0.12394595878743904,0.015652056593404063,-0.13622775604587417,0.057550988542121595,0.3231290337933306,0.6020454816572236,-0.4646169478265701,0.18256752014820687,-0.10610890737550717,0.46610407700375733,-0.31840726201354114,-0.26599727381046673,-0.5146751579276193
0.00232952275393353,-0.07903069143702555,-1.070475171796305,0.12824340436217532,0.4662584188474595,0.5427554973278551,-0.06533675232959411,-0.21297907002838673,-0.5308609493793147,0.2802783619457626,-0.7193633429675084,-0.3639857443946046,0.4874454295527721,-0.43582590845779884,0.7768972936238301,-0.9328409105631027,-0.01565305413669991,0.21369495034935063,0.04120754527204598,-0.05031000010393504,-0.6859129403800993,0.7223992363019046,0.18205686369610874,0.23369539262653205,-0.5217482294585131,0.04985494370637984,0.2052675567807932,0.5058283258516236,0.2507621869745411,-0.30977039087129327,0.5886770917461802,-0.42246364969213784,0.5428958385180523,-0.682379224184841,-0.0826006614623578,0.22091261422718192,0.19790277890760227,0.005234794011562038,-0.09403139824025887,-0.3840617829402637,0.5567487161105495,-0.03074036325051543,0.051268209616182954,0.1528907037217077,-0.5346000344151313,0.1513572891579722,0.27521850140996157,0.15531053171699324,0.41101753868114316,-0.718333974245791,-0.259725522913521,0.1659784810605988,-0.3680984864997897,-0.24378762821913985,-0.04100245324080266,0.12494727785127399,0.07087780754494294,-0.22392131127889725,0.2989463087449824,-0.4944292080224808,-0.3231426765929837,0.6222177979461853,0.1930602142922292,0.7790692575113887,0.3449292799253719,-0.29975080275197996,-0.34581363052690406,0.04222771728454297,0.3852383126135992,-0.21185352422307177,0.18781885453182995,0.11466088629199803,-0.5227355440701342,0.6789237868479845,0.1852463216431609,-0.2997926885915239,0.1583332064740922,0.5017056028002429,-0.2758527330451444,-0.34323414370728533,0.818542315041994,-0.14539651510729065,0.19659209999848568,0.16226785079338032,-0.4278806199495382,0.32867220399073416,-0.18763479218763135,0.5194927804408622,-0.39027395804460885,-0.42027179465549636,0.00755241068456749
-0.5781029708798424,-0.34867986160631315,-0.6262909420352744,0.08550715619308091,-0.14945358943553166,0.27765413056302973,-0.6546419345868141,-0.14927496805218854,-0.48907683832159443,0.547226382667824,-0.43041329824567426,0.47784702540040286,0.024541530701914335,0.10219305087155324,0.6567390001384781,-1.0047390043847992,0.6428708378134925,0.1622380780065338,0.27150741402228035,0.3197341836317262,-0.2681961715995841,0.3124419610279065,0.5750520210782661,-0.08372681797139436,-0.04969891885238481,-0.09893395210026848,-0.11157581354455647,0.07323492392398305,0.31447150828712755,0.15365615121227613,0.46702321895507604,-0.5666467846050303,0.8727387340635114,-0.1436339987591812,-0.026805817152993454,0.24049407306545417,0.18948134407747674,-0.6229728316682774,0.14955884834252087,-0.2384759872973615,0.16674240976248647,0.010406676922117483,0.25110770796075904,0.2470329036304501,0.18473273476207633,0.13585834178842418,0.09869880427878178,0.060672790037796055,0.1292841421560053,-1.1747593135066918,-0.051423686887526035,-0.010424960293786223,-0.43691039959600764,-0.15732294981727069,-0.058542694820165185,0.1963081976870752,0.43453670790086985,0.18471358451290085,0.5260630646772977,0.0498368827624373,-0.012543903130989428,0.7236162425383376,-0.12164294894890337,0.5272226283603407,0.40356977468307387,-0.361975892899962,-0.7529508005305409,0.5409866635448868,-0.26218945165383756,0.33144496327790834,-0.04066331858573729,-0.06395224191630841,-0.33238172794104986,0.07335336264579004,0.3716632716099975,-0.05030119170704505,0.25144141090129685,-0.19484704880635076,-0.4354810220135187,0.3827711258145424,-0.2081503822336645,-0.12013914828609598,-0.21760387012794744,0.04127334495379893,-0.8444205967019893,0.16047175723021664,0.2479128679019455,0.46421456283888396,-0.3222415624307498,0.0925201535046725,-0.0638717500455571
-0.23221790260282488,-0.18460349517866914,-0.8094440773253234,0.15149329884736007,0.16988031225051073,0.5934873334228307,-0.3640717528937531,0.5284288279258413,0.4045368749083481,0.5026436332556279,-0.5044582885642169,-0.24897600762384914,0.08700042286297327,-0.316375600713694,0.5063817158523187,-0.5219383345012877,0.008580324199380176,0.46132167091130666,0.549088283216789,0.08849243759037512,-0.2973134004458268,0.6054609322490014,0.25600413810871364,-0.030223402241689144,0.16384315403904093,-0.5994908890575115,-0.37919019793951414,0.2915868240168946,0.546681761952162,0.06953318141711737,0.2110811656767543,-0.4094433529138136,0.5960252936559554,0.10121973145343026,-0.5626621498875453,0.2218891926950048,0.4246199917638148,-0.1229069985550777,0.1514587443009584,-0.45646641833503576,0.3984186066841118,-0.004290861382834644,0.5454792785325434,0.317712909665038,-0.8507935724788772,0.1538969895104838,0.28539362402813634,0.16628937554294315,0.2970446670454419,-0.6678133633049014,0.07591330572900094,0.14064382588070215,-0.4312018996475878,-0.34397820427868325,-0.2988824018687105,-0.2353916914456008,0.508518815602585,-0.18375341750469912,0.12656048331403694,0.04742076838199313,-0.2754800131804629,0.9450766771858918,0.16360950570207547,0.23094233884607346,0.21800335900893808,-0.14571393619044046,-0.8599546998794949,-0.03600390561652575,0.17531917137981834,-0.2442218087480563,-0.4711317418293817,-0.13224361985564756,-0.1775336413015988,0.21914560737932168,0.10820042488086938,-0.011072565064913758,-0.06082096372951537,0.23547289406511535,0.00589658130361078,-0.3775826041195696,0.017333096853464222,-0.06908237419766665,0.3066973983936864,0.5995343860499495,-0.32125025899566967,0.32843502999060376,-0.12677053243018344,0.45777235896956786,0.05439396427676931,-0.6757717952610097,-0.0007251774956169169
0.3389212582940947,-0.2855313711870996,-0.5894275486620068,0.15925770077212328,-0.08310476918215595,0.4838525843033262,-0.41700756484190926,0.07030450127812886,-0.05581475252281107,0.33647582951132193,-0.08129167076704606,0.14592786921877252,-0.2313786066615966,-0.23655332977489785,0.690783702305061,-0.5498582132144312,0.3876991000337167,0.47192499917422714,-0.15136501386023576,-0.5058559158463335,-0.4052824809606766,0.30444782210250376,0.09479800193088249,0.3593907705656444,-0.15459056370962984,-0.19443977278359584,-0.5012665069281355,0.5016118471827241,-0.09910476558936832,0.16072270701564584,0.3938867798423437,-0.2136780907408218,0.9417245116291066,-0.4450431572792492,0.1992770360043366,0.1333952094834315,0.0699593485061275,-0.45617977537382276,0.27723763189904604,-0.12995523358064165,0.6369297961204223,-0.2559809274472903,0.4523123479982783,0.11738175537462532,-0.04205655234786396,0.3242634413085341,-0.28709060842787754,0.24158440014765584,0.4818633667761346,-0.9783025464653337,-0.02572292632060573,0.3492607031480992,-0.19679707278137645,-1.0130194989672936,0.1143901563839606,0.1292659455693334,0.22135040393605265,-0.3939027705364805,0.7219014716335483,-0.25937852715087156,0.20802417376327145,0.7088123739228891,0.1597251755759447,0.2288096294590526,0.31126677411208714,-0.061903778058367824,-0.6734593671312347,0.22962742899679,-0.13976467192452333,0.06613091766821763,-0.6093731061541487,0.014360697080565685,-0.4144033527061337,0.08723281036755492,0.18041294532866065,0.3700230414966332,0.13903020044700973,-0.22610142507982975,-0.38077983158263273,-0.4921310601187768,0.44005892633795046,-0.07214565495340752,-0.07362467844724777,0.14820117403055685,-0.49999575880807523,0.12466429397886938,-0.06035810118530953,0.6951890461695498,0.4310637935562622,-0.1842049244587566,0.08571626236296342
-0.0679350773664208,-0.1359459761071819,-0.7155373428538777,0.0493475014674473,-0.030790661528434807,0.719884608321742,-0.13208087776161553,0.24708217536584076,-0.32960108926499737,-0.1517926333503625,-0.32065527858807946,0.017679124109670784,0.18480374866663318,0.05514165687714041,0.7031603987714319,-0.9454795534425243,-0.046526798601612594,0.04306203165670971,0.06283163079247349,0.1040299669353218,-0.4970580152664184,0.33748504222054154,-0.10895902106793125,0.3464072515800644,0.2896469910155577,0.023537553536268525,0.0214715591371468,0.32657696680542525,0.6074890515391355,-0.15510598512666945,0.7655765116773395,-0.32154194130774705,0.5767923757944279,-0.7143100015927332,-0.1669106758251871,0.38710446936774606,0.10825917989798678,-0.24122857653636415,0.07490171081272078,-0.5345067385159143,0.314651509945902,0.22414641140527292,-0.0023809027189086555,-0.3654520843628785,-0.4215853096324957,0.14063895660031234,0.25218074804532004,-0.37569167111941165,0.539788035660598,-0.8544607370998218,0.32152767253337455,0.5857202126644131,0.008247328485154904,-0.6350636630626876,-0.34767816562368975,0.2980926959103989,0.007165246718766815,0.07498044757464516,0.7465343511628829,0.2008228448516506,-0.055760605544755405,0.3625271687057132,-0.09584478423166087,0.20301732822652033,0.7954703582867759,-0.160050958013858,-0.30880264460674706,0.0727046790243115,0.3753981690654488,-0.5897673375478859,-0.4039162411840974,-0.22531415132622465,-0.32287695192116317,-0.0002658271378623377,0.3229583054055373,-0.03740504030670473,0.3819932909702684,0.18636859195710026,-0.15843965517293646,-0.4191874026074624,-0.08934675711669086,-0.08725587719110728,0.28540005518872347,0.3120146716541077,-0.6772755540296509,0.31602644350611864,0.32522200038325655,0.32918968272775156,0.08467624565205659,-0.5557530219168694,-0.07909440230255035
-0.6825937589868211,-0.2803332308566634,-0.7764427512004312,0.5615689496694645,0.19089791121606067,0.7329473886951043,-0.22399314741360682,-0.000607310642133315,-0.49502644812699886,0.7649034191636274,-0.5515602862533519,-0.04459125686533778,-0.07083340026838372,-0.5178555976091911,0.5901265176504078,-0.9032208898169253,-0.1039744209144404,0.6195043084267204,0.04120330680422881,-0.12183400015099918,-0.4558552894051343,0.5313143705215863,0.2626484014757192,0.4140288855721635,0.043968110443579386,-0.01902662690484629,-0.24881422992561072,0.590095882085869,-0.28251721494122706,0.12326203083070655,0.16914403423068144,0.23904483530944237,0.7545449042250917,0.1664567587834501,-0.4799468432466402,0.2624739330609044,0.16285049949598038,-0.38992369661382786,0.3367523275723758,-0.22731855530670192,-0.6036691934412521,0.12668367440151987,-0.10140677720161553,-0.17833823080943326,-0.4579964223186679,0.0019027350176565592,0.7956652214347236,0.1521390468671922,0.3505442041902233,-0.6156156446216899,-0.16894466393201332,-0.13736003897024013,-0.0936337040580533,-0.4112487273951148,-0.24413910907836966,0.5803866192153707,-0.050333700644661264,0.1405914981519061,0.5224011363726488,-0.051791308445221125,-0.42934385950195486,0.29376166743240617,0.2652260492131008,0.5012594581711503,0.2937832512388714,-0.6175673972304364,-0.8485426824535491,-0.13456089094709692,0.6852206575783646,-0.11051803131482123,0.3020521133476945,-0.33890869107015964,-0.3612612748102415,-0.023234434216846952,0.18104684636315743,-0.1816373440608227,0.09284685059940495,0.5876284946612296,-0.47695898347239396,0.1905522087024558,0.4512935854341044,0.2686513602188343,0.4891064092455851,0.29968054997423055,-0.15255162889794344,0.2696820071214967,-0.13421086656114425,0.23494290527415482,0.2287483936209531,-0.2984051281237895,-0.021548862512936626
