lh_7Networks_LH_Default_Temp_1_volume,LH_Default_Temp_2_volume,LH_Default_Temp_3_volume,LH_Default_Temp_4_volume,LH_Default_Temp_5_volume,LH_Default_Temp_6_volume,LH_Default_Temp_7_volume,LH_Default_Temp_8_volume,LH_Default_Temp_9_volume,LH_Default_Temp_10_volume,LH_Default_Par_1_volume,LH_Default_Par_2_volume,LH_Default_Par_3_volume,LH_Default_Par_4_volume,LH_Default_Par_5_volume,LH_Default_Par_6_volume,LH_Default_Par_7_volume,LH_Default_PFC_1_volume,LH_Default_PFC_2_volume,LH_Default_PFC_3_volume,LH_Default_PFC_4_volume,LH_Default_PFC_5_volume,LH_Default_PFC_6_volume,LH_Default_PFC_7_volume,LH_Default_PFC_8_volume,LH_Default_PFC_9_volume,LH_Default_PFC_10_volume,LH_Default_PFC_11_volume,LH_Default_PFC_12_volume,LH_Default_PFC_13_volume,LH_Default_PFC_14_volume,LH_Default_PFC_15_volume,LH_Default_PFC_16_volume,LH_Default_PFC_17_volume,LH_Default_PFC_18_volume,LH_Default_PFC_19_volume,LH_Default_PFC_20_volume,LH_Default_PFC_21_volume,LH_Default_PFC_22_volume,LH_Default_PFC_23_volume,LH_Default_PFC_24_volume,LH_Default_pCunPCC_1_volume,LH_Default_pCunPCC_2_volume,LH_Default_pCunPCC_3_volume,LH_Default_pCunPCC_4_volume,LH_Default_pCunPCC_5_volume,LH_Default_pCunPCC_6_volume,LH_Default_pCunPCC_7_volume,LH_Default_pCunPCC_8_volume,LH_Default_pCunPCC_9_volume,LH_Default_pCunPCC_10_volume,LH_Default_pCunPCC_11_volume,RH_Default_Par_1_volume,RH_Default_Par_2_volume,RH_Default_Par_3_volume,RH_Default_Par_4_volume,RH_Default_Par_5_volume,RH_Default_Temp_1_volume,RH_Default_Temp_2_volume,RH_Default_Temp_3_volume,RH_Default_Temp_4_volume,RH_Default_Temp_5_volume,RH_Default_Temp_6_volume,RH_Default_Temp_7_volume,RH_Default_Temp_8_volume,RH_Default_PFCv_1_volume,RH_Default_PFCv_2_volume,RH_Default_PFCv_3_volume,RH_Default_PFCv_4_volume,RH_Default_PFCdPFCm_1_volume,RH_Default_PFCdPFCm_2_volume,RH_Default_PFCdPFCm_3_volume,RH_Default_PFCdPFCm_4_volume,RH_Default_PFCdPFCm_5_volume,RH_Default_PFCdPFCm_6_volume,RH_Default_PFCdPFCm_7_volume,RH_Default_PFCdPFCm_8_volume,RH_Default_PFCdPFCm_9_volume,RH_Default_PFCdPFCm_10_volume,RH_Default_PFCdPFCm_11_volume,RH_Default_PFCdPFCm_12_volume,RH_Default_PFCdPFCm_13_volume,RH_Default_pCunPCC_1_volume,RH_Default_pCunPCC_2_volume,RH_Default_pCunPCC_3_volume,RH_Default_pCunPCC_4_volume,RH_Default_pCunPCC_5_volume,RH_Default_pCunPCC_6_volume,RH_Default_pCunPCC_7_volume,RH_Default_pCunPCC_8_volume,RH_Default_pCunPCC_9_volume
0.7075309374008724,-0.7280963436742833,0.07907415633336802,0.07416577249798272,-1.2003228818302607,0.47035433412659067,-0.6532962862692167,-0.17552085320242553,0.011607469541699797,0.03637620489786999,-0.3808139013669988,0.06973296002033025,-0.06991042582794792,-0.09303250270918981,0.008534784068652348,-0.19421274137299005,-0.24192457258232672,0.22238532770686317,0.47087220743381136,0.36176570470855207,-0.2591117879019643,0.17103300437876026,-0.4219432860332861,-0.7778733813659015,1.0769952385684636,-0.43496675947766306,-1.0524700146859038,-0.2436499876796473,0.03711048104161461,-0.22620080910374482,-0.15110476170352458,0.12339709726488925,-0.5188995865188816,0.9072448525213481,0.1015153997823616,-0.2720770549686036,-0.016688312376830734,-0.012356947560963701,-0.23747036862774865,-0.02274144276779653,0.2278924681716679,0.699696343852521,-0.09590591260230207,0.4856618051168257,0.2449584846292093,0.6748518780341292,-0.03835038706334265,-0.06390185610708554,-0.4746496598161174,0.3192350794065356,0.1240440893286925,-0.18017015855743485,0.02426019462986579,-0.3514940462096112,-0.012273198747729377,0.29788916689344735,-0.0021476106679159846,-0.6688414055700876,-0.448435853754834,-0.46580323860616124,0.348852401105231,-0.4526073051885591,0.16827728401958825,0.22043540237952092,0.11799608587554394,0.3960157212189586,-0.10525694938200532,-0.18672049208648187,0.42845808845620587,-0.21000752709879045,-0.009831557147008391,0.17116054523563629,-0.45237638162194005,0.948427986379869,-0.2891481434164913,0.034734548628508506,-0.5499839186396744,0.5171267486436734,-0.5210890345149338,-0.17012410254301186,0.3595434365704934,0.984958786933242,-0.18236265530539233,-0.9783723027654276,0.561365310106833,-0.04342316863086975,0.32105302033140803,-0.05096610995742392,-0.16543023972905627,0.054035540995759315,0.3666022661448542
0.32201266908764137,0.03444947370132383,0.24881930657049994,-0.21651730314634315,-0.0027912197203727425,0.9943263007730003,-0.096014065042322,-0.2631206039565101,-0.15307716281089803,-0.037565821946695235,0.05315553980386501,-0.5728292446261434,0.42856343109512096,0.6250434380211471,-0.460535612916912,-1.1071617459829917,0.03941687441551671,-0.35430646488776024,0.9104170169426732,0.5399716745575794,-0.5397631629548912,0.24930447805900044,0.1353988706859773,0.022911548158499627,-0.6440891454422474,0.5045081276273988,0.039152016498675876,-0.3514517433212759,-0.6400999829272462,0.10615672410797973,0.38999089003688586,0.631731287600818,0.6418791530758988,-0.3599782776892262,-0.5167530331948714,0.023439955698984546,-0.18823465932924127,0.9904819473159294,-0.8252679502055315,-0.07131670451537298,0.18290031529953843,0.7730891171559483,-0.14531721103107165,0.37457717533465046,0.5896559374446398,-0.2682124183126826,0.3356147087144457,0.3740141636853384,-0.42483792459083775,0.360877773918436,-0.07069006955615315,-0.293519548690056,0.2793919247042418,-0.7830028668912522,0.6820141952211944,0.4289657334121053,0.19311471170527808,-0.0746212396203919,-0.7547010898152109,0.053876102148058436,0.3395154599322014,-0.3384848409735254,-0.4085676114980339,0.34536556809334507,-0.4244226818806275,0.058999376165350205,-0.41890902166911353,0.6120110860001262,-0.25898796207362146,-0.3387863155066326,0.3084296536547665,0.2063244242682639,-0.28616121604949524,-0.4381138695951336,-0.17051832358274138,-0.5153483808119942,-0.10289777867552881,-0.08294950543610603,0.18661276940082563,0.5070818702664898,0.793385107906133,-0.8039075717648426,0.5382486832929706,-0.013567805553800511,-0.28055906532526764,0.08298792979872043,0.439011163343818,-0.03880103340324162,-0.4013048319462676,0.7931932404372725,-0.7847229384636589
0.4567884211388755,-0.49746433136407203,0.43507184271871996,0.6652324652721119,-0.37292252021018724,-0.146583910633724,-0.3386293864651441,-0.5320743258953853,0.21839805955768163,-0.8546780436095973,-0.3831718564281406,-0.3372065411832993,0.6510961670388564,-0.1443103900358267,0.2203162113024511,-0.3368036609123853,-0.2520180403314486,-0.7639506705195925,0.775343347656641,0.865355233792209,-0.7497697899967879,-0.1373083317713291,-0.3430387279208118,-0.30164638809316474,0.1798950162657862,-0.06014459235725701,0.6029671481264294,-0.05800022381359938,0.32344033314783116,-0.36731773609640495,0.04938692993668006,0.7920257899251103,0.27394342727970217,0.8288755813623082,-0.6252269068534964,-0.2385362208206956,0.1321359430267662,0.05677623436154319,0.20519536247410106,-0.0030316650719212617,-0.1118188946054127,0.7206404642505292,-0.16262252056109408,0.500295435088692,-0.07466686418441028,0.1369962282771137,-0.7242996719298522,0.7192562171889015,-0.3990393202180819,0.5722410113583188,0.2350240018936794,0.16739940042188847,0.23967947510889906,0.05725348005938001,0.16999094481050084,0.17746130790486378,-0.437829230869384,-0.8990043496853567,0.05784886115376427,0.13822178803711335,0.508033245097053,0.04050664563576132,-0.5013340455974628,-0.37555848687089327,-0.24545744840954653,0.11081829568654798,-0.9435332496008875,0.100819230711648,-0.4022349277491272,-0.40743236234441416,0.43219680365850666,0.478328663786796,0.35407138183689607,-0.03084102816940767,0.18103497252206507,0.25387536397249955,0.018749813497008643,-0.06725609777798727,0.6911054134493269,-0.42831521944479534,0.036924647613005054,0.5996975031696156,0.5582166386237614,-0.33639664982095585,-0.06700223806970819,0.09740738938340898,0.6366357165523854,0.0844040188542585,-0.47321137099227595,0.09748357836930183,-0.025824761345636355
0.6749361372291826,-0.8363095794635306,-0.5312433141343732,-0.39675748093043556,-0.5438070846186424,0.15415020074378477,-0.7822597607424501,-0.025258929270667224,-0.25751670977173896,-0.11042078850343003,0.06814240120541655,0.3367939811439751,-0.31295268540372995,0.5055322435434298,-0.14762467931250559,0.08164591731216504,-0.27306080671085803,-0.16972754330263143,0.09155904342776022,0.6497521258909628,-0.8756751433647512,0.16728328630736852,0.25586497489473137,-0.6828962796090483,0.07845750664357304,0.6612637472288787,0.19771896272454118,0.09481787365356298,-0.014687468573000448,0.20966638205616972,0.37063977325122005,0.752993417605268,-0.07383605375550549,0.019041956179228152,0.19412348062053328,-0.14990817630423003,-0.3507866237700526,0.26456117753725283,0.17947252306631634,0.18707963961605248,-0.08308888287135319,-0.05756047344392788,-0.11322509316684858,0.5949501113933703,0.07022547082815345,0.8584487201022923,0.47640863520100335,0.3967326513389633,-0.7973794038733741,-0.10930995601094501,-0.04906109237475271,0.1703090172244623,-0.0475449131668862,0.08773801906017098,0.3993324490887066,0.3510050874068107,-0.40381394043989677,-0.598542135127876,-0.08953971203397913,-0.0057831481082781565,0.5643867346987342,0.03079118846397033,-0.07072614898234952,-0.21495428989173004,-0.5957871343963254,0.4381534872941628,-0.7188537251431624,0.1054899897830231,-0.4046321504635304,-0.17285993942932043,0.11946365635138934,0.09152888583551398,-1.03958295145674,0.5285955219423059,-0.16677398327739576,0.08182139875506281,-0.7441811860642988,-0.19111198965214854,-0.04309111994456551,0.5755122706046749,0.7274479407898983,0.4581295151936551,0.15352261632072248,0.36543465583599455,-0.7735652258531508,0.15753196067946365,-0.17044348390213035,0.6080885387266041,0.1320011471738943,-0.37819074704666333,-0.055830184304816254
0.9763878000328471,-0.18677037510714392,-0.44603280371506504,0.02075485891083781,0.30801620073562086,0.2000137200373161,-0.14886007179821817,0.06516756377175997,0.9245106099524875,0.0999114569122242,-0.1856919134399053,-0.20222570610271168,-0.08465941967600892,0.4831732924436185,-0.49295862463669515,0.0642079038803691,-0.0912129924625515,0.011983540960990286,-0.14862659647607238,0.6217393633461139,0.2691499916473574,-0.24244985525735208,-0.60772242038353,-0.6585360733124231,-0.5458067898569267,-0.47486147596340783,-0.31456717537510864,-0.2707541439066018,-0.12335754501744539,0.200292371211524,0.4259350892029466,0.4500293996087979,-0.0794495862602108,0.851401681035492,0.45519809791431304,0.023308633112448754,-0.15674733892036502,0.25602910256026484,-0.16622026980020768,0.3211311694974495,0.02002771366016937,0.527729949961973,-0.1169841736388931,0.9904663622739224,0.22272303243090952,0.08590303331583543,0.016574270162463593,0.375969645216652,-0.519042915089422,0.7428819462956827,-0.393260593007036,-0.12919206942800415,0.09793527883552992,-0.25717168970864146,0.02117541880694085,-0.21555441069405473,-0.6467666355184181,-0.8806645752698056,0.09513163998716298,-0.09895282061435337,-0.26717307330779955,0.3616383299657888,-0.26401394715709536,-0.6818289875764518,-9.234556056204792e-05,0.2627584815559471,0.5316035084771686,-0.49226915007564126,0.22803157643672828,0.41990001235200136,0.4826685056517335,0.4865339857158579,-0.613830021515008,-0.1426457066384577,-0.19305313620938852,0.5054266301467146,-1.0480199134174306,0.4269060364451444,0.22091792659155451,-0.2408042096063669,0.5875174804105133,-0.5738538170462935,-0.3021887282100451,-0.3729704571061898,0.07346735232559413,-0.4607458248651386,0.07569596136482186,0.30069358815867137,-0.17915790598071005,0.27701134299989805,-0.24695670081046284
0.8320260755955939,-0.3072177681475261,0.2874578543022417,-0.29720004984489384,-0.06353028169317816,1.0417794943042649,-0.36724769552993247,0.1357386649105171,0.13149756793276188,0.45349019550300174,-0.27222592447539923,-0.39465854501400344,-0.33627476857627125,0.09433850753781957,-0.539955533380909,-0.6643232052194311,-0.4023804687418395,0.348626321319837,-0.2933343043698015,0.4449820903287004,-0.8352298575277665,0.018081024667632072,0.28349221167611727,-0.31480158848722434,-0.2500684914684258,-0.410032193914735,0.2624190634653751,-6.145190323940516e-05,-0.5315022901178538,0.22537444224594705,-0.25344818199452385,0.7017358163987881,0.5773471705140084,0.18272174792247506,0.5915801427174258,0.7892684923316388,-0.24142860052981638,0.2077652459666844,-0.592654843889705,0.6187272530554774,-0.023425529170182733,0.6354115025613938,-0.19671741214811622,0.16342910810926456,0.7791024167258492,-0.03768544411292496,0.27476108115735237,0.3757683104657126,-0.062411211299799485,0.09645355374654856,-0.11472621977893263,0.10068992999915702,-0.35183203412989594,-0.17237100076007503,-0.0174107452891728,-0.6877433384451604,-1.063588386177838,0.12799784818631446,0.46711045517516847,-0.45554093053123323,0.16818005196906338,-0.4653967859604215,-0.24149491524332173,-0.3863507990737469,-0.2450279792968822,-0.09261532604544685,-0.10046514953424185,0.17132924048141687,-0.3227643139558947,0.20240429726444073,-0.36137044930951306,-0.43745359691334584,-0.09785649642722546,0.187351784284307,0.6695468713069465,-0.07256132670250307,0.2645975905174486,0.32463502110036613,-0.4846195338176146,0.1609511219179626,0.10423920567615803,-0.06783938849191942,-0.020506730707777605,-0.6436137784512959,0.35582339169799626,0.030052224770405558,-0.1350479154023196,0.7908793586313791,-0.3689001267422823,0.4027781436496284,0.32537805827598687
0.10270947076162365,0.25156964415714445,0.12403122051542886,-0.040707091928573615,-0.7213045133954031,-0.3124544542717427,0.3575157366513797,-0.41501408313125066,-0.28709197856486984,-0.5304413142050198,0.5295993424771529,0.16146395233529723,0.23121892908684807,0.4723795922883055,-0.24697333575944327,-0.416106252653834,0.5572010279048487,0.37524292491502215,0.2022206662933562,0.1446258163832598,-0.28373456129719976,0.2168049369559105,-0.34154776064713427,0.02020577688770238,0.29882948259675557,0.12052969638828598,-0.7713898550325835,0.32531922241493927,0.29061216378595034,-0.0709975267104181,-0.43838057157875765,0.2809529630947012,-0.347648538680061,0.6749583772711892,-0.6522004613621406,0.2727548032511152,-0.29746072226268216,0.5216865406635657,0.04252250895542051,-0.3442838361854707,0.13679913168450486,0.3555917576650185,0.6019394796410665,0.6675228652748569,0.581158467430676,0.8306068827463762,0.07275826232579205,0.39094007162017125,-0.3721095261051388,0.5008193721005405,0.09284336455033448,-0.015606123060997417,-0.12252966645001434,-0.3919306251750611,0.1845134685464783,-0.5754300423448123,-0.7048717719694623,-0.4407611169483791,-0.048857501766647216,-0.04958420255023947,0.26569615622027337,-0.3265745328395744,0.4712013646554873,0.048693332568641536,-0.6315210216107898,-0.40493611478043307,-1.0350294476030708,-0.15595855097187475,0.05578057060178494,-0.7972614771281692,0.4917039416477174,-0.28028155654613734,-0.08752397774602505,0.00040354235657540885,-0.43910204214725174,-0.07365629026385175,-0.5372237345049503,0.2971839458096691,-0.44451943480394585,0.332639149394001,0.026031832202653888,0.46313753868649066,0.4316048207184709,0.3933479356968293,-0.5102985827328922,-0.39022597776204127,-0.009138691669713291,-0.20150766431917314,-0.37429816715728087,1.001815317110551,-0.3176406778156651
0.8837954893994874,-0.15122453529851423,-0.5016920617653619,0.07505663305125615,-0.3116415824004971,-0.29105581628876603,-1.2267231610649163,-0.4247668083748333,-0.08528554665574885,0.15969367317025557,0.5142715616239255,-0.1926871245091741,0.3387160369631214,0.13653028263101585,-0.4324146485487659,-0.1760271552365085,-0.45056321572398916,-0.3249840411509922,0.48961074140971605,0.5042628330685134,-0.14067532459403978,0.6039504217003134,-0.704986473868223,-0.39937473349544966,0.005269362863741536,0.18884550440397319,-0.043549977853801526,0.1341035632481332,-0.009656910988575016,0.358043754592952,-0.5522777387118614,0.4771817820565033,0.30821599015273216,-0.09535911052402528,-0.06252891648330211,0.1034702124927114,-0.1265080614157617,0.2689937302449641,0.5673598279397513,-0.028189144543824714,0.2855007781974205,0.32566159159799185,-0.4346982848996985,0.0891681006812941,0.43684140320307324,0.43132733898145403,0.49237173255869054,0.963175025818651,-0.5232912265812147,0.2074121252400828,0.08716954867577567,-0.7418652834817958,0.6108398210171851,-0.15565802869210857,0.6706803293682627,0.12317243002931566,0.07696661587158495,-0.6502618756600397,-0.38424846245459043,-0.7882703217140252,0.19481674401439047,0.5256550439294826,-0.8204989435340984,-0.09650185631094545,0.05341551425465008,0.46880645552885425,-0.010489017273770296,0.16286285985936544,-0.3404306400535146,-0.3427319474512409,-0.13002340908228502,0.5920292897405212,-0.4091995901752685,0.57847147568468,0.02068095010033073,0.11303668964601558,-0.18470460902183222,0.33349790195452284,0.16362655442615326,-0.13070001433569883,0.7514731341540545,-0.05084350694499154,-0.6317209096552477,0.511122750322009,-0.05628566983648984,0.05592929160707295,-0.1681277465102335,0.029437411059461623,-0.7824428864759986,0.3217639607057654,-0.058579345837653625
0.8952777837027286,-0.3583784718082909,-0.08520851099636603,-0.7731200062620142,0.37887361514028606,-0.4156392681561975,-0.13919954735361562,-0.29144714331845334,-0.20197857470257854,-0.16104054266848114,-0.19035366727622594,0.3186902952271402,-0.5181710842180447,0.7851404750097137,-0.3500058382032517,0.38086276125096086,-0.024374011074853024,0.6704343772991485,0.6012238877515779,0.8814008626273483,-0.2813444142600511,-0.6397937683587116,-0.4904782763810147,-0.3799838999314722,0.17954426259179568,1.1402955709703158,-0.17106729657886247,0.006953450524018065,0.5241458235223206,0.6293263734972282,0.8686495250454016,0.2755699381785189,-0.22066006103383126,0.42893763251776207,0.3095591147214927,-0.22816478672807988,-0.8172047121793607,0.13298177388906696,0.00023804730001848658,0.07792208539446736,-0.024896397143562902,0.6198504829247009,-0.3587975891631659,0.12253354062183815,-0.2120569046343794,0.14652383442241212,0.1431667135679845,0.24349734770625545,-0.22108194545984564,-0.2413060483284724,-0.2091210382259792,0.16317162401067675,0.07975374057262855,-0.47233492102894387,0.2565794781331565,-0.31006133818188,-0.9866845868408217,-0.7706596586120729,0.45984694918600594,-0.14022493215881998,0.24874970772043087,0.14917622131745858,-0.15850555650179682,-0.012090874161016493,0.10373187008170123,0.3198453198599542,-0.7601627520529805,-0.21107741713258993,-0.24221646287353663,-0.3184485800189637,-0.352916851634864,0.0032363945781175483,-0.5444888881893641,0.12600732716954963,-0.05436934815176431,-0.1896796676740535,-0.6617397273765999,-0.015102512443417607,0.006910005200578618,0.4002536101485804,0.4156616612661827,0.06063539674096055,0.4365901382721901,-0.7020097200474227,0.09373195677241787,-0.47001053157464534,0.016952751452164152,0.2776611428287957,0.4104960510209431,0.8495995459881667,0.6595480460091145
0.4070609886516945,-0.11691947514853118,-0.011836518655913963,0.03858398679646342,0.37014622772890343,0.400202277098014,0.37932690596673363,-0.06415447157929118,0.16860777454960774,-0.12616350017036138,0.14875808411467628,-0.6265837261503666,-0.3935069753307558,0.4705359001662992,-0.026025637108014924,-0.6770312689545657,-0.30639391068908123,-0.3034289035500044,0.25536608028757374,0.26763799883683315,-0.4293181949565125,-0.4351329348467206,0.5487575146701633,0.16030565623096005,0.5615406512356501,-0.046987391342887284,0.08753604682457045,-0.04327298887794946,-0.25177229532390566,-0.4307198751958221,-0.745188581068422,1.3212401924477324,0.4303482804913677,0.6847857113882972,0.11844098510721239,0.23581129971275183,0.19489875789743918,-0.028247754681952033,0.23948621696541492,0.04474327358096612,-0.15156891525664837,0.4317456759523196,-0.12314109569405902,0.20889895834124242,0.23666393401677582,0.3516640066080276,0.3104733324212979,0.12105626810576454,-0.6187968359894069,0.2032413781903631,-0.6846231004206806,0.06472731058673478,-0.23105818891935906,-0.4313652230984881,0.3477680813686325,0.22078752770966834,-0.8324462391774098,-0.9115453069741511,-0.2188206101625582,-1.2467749833379904,0.37095338527335636,0.034238460806160546,-0.5003254020633512,0.7375038665283822,-0.3452990573585469,0.853638841557057,-0.6433024291357681,-0.1460470054795777,-0.7606561520764673,0.343448120396581,0.07700260112323523,0.1941191900495288,-0.3391665193596047,0.6533625459726021,0.34345777935589744,-0.17682940177623993,0.3105800189884864,-0.43429348797231476,-0.261144126692821,0.26017375106934304,0.2421486337762278,0.4641637144970835,0.4833957701502904,-0.15601745815283008,-0.17590239461744409,0.22054740371906223,0.5442224294711359,0.5167680972970476,-0.3951005290200498,0.6621574798230356,0.26670632805514116
0.10810476001389574,-0.2332033491032742,-0.0228664733109792,-0.16513866973063307,-0.2575758243864605,-0.01918573112049085,0.04635266751730948,-0.30673657351749234,0.085100430335273,0.27435072912731684,-0.1530003992413196,0.08321622351590041,-0.20920383736832224,0.21810312287978265,0.765395168091832,-0.5919537272890056,-0.2014067617670287,-0.16828728039237426,-0.1364162887080659,-0.570296657909464,-0.04192069906237567,0.06767869419261716,0.10845118364123105,-0.30048983143145597,0.893193472220895,0.32728829018363736,-0.1940645439803755,-0.45851162940623985,0.05042032161764545,0.27734868847171235,-0.1676783369617115,-0.08976596776339664,0.4320824544649711,1.0345378332954087,-0.5149429928372045,0.47044704985436864,-0.07683024000525462,0.8829518554417819,-0.3116131471688525,-0.058530071418503096,0.21381532595057076,0.9290528667478692,0.18369703050054173,0.5128004882423466,0.90231970714244,-0.8892669935658001,0.3394165834200022,0.12193742854106142,-0.11362423186524807,0.18833520005578952,-0.30281690344389656,0.050019109374793994,0.026192592410812277,-0.1623080194773384,0.3394024902423025,-0.6733414693339616,-0.23548802478236794,-0.5321611283857778,0.028402278620311132,-0.6013082832758305,0.6286714993208323,0.22512338674246046,-1.2234704723859293,0.5949463170144272,-0.39689571211639724,0.3993841423296912,-1.1165589748276394,0.11368625120280916,0.22417351902262303,-0.5362316641792362,0.37009700616956526,-0.2616561266665477,-0.10416887054229247,-0.15461556167069312,0.06041366160754402,-0.07580117364130369,0.22111751041054845,0.5024921702802105,-0.12375996550059408,0.41729526929059957,0.06400234628913104,0.21406588775496632,-0.1977223890017141,-0.505065037238102,0.2612992756460549,-0.5194370409111582,0.4542386780697939,-0.09975218633727058,-0.41106246203272745,0.4812270090938123,-0.06469925879343917
0.34822261193616627,-0.4156472237535271,0.015454659237068293,-0.14651664342935372,-0.5939706181273301,0.30728887472429617,-0.949430790823517,0.1877784105371946,-0.14742121102063344,0.3626488282493968,0.34435891883341807,-0.15011248391698598,-0.0010503091547883208,0.9410937931712736,0.24882083007718328,-0.9262668076973352,-1.0046328140919316,-0.20949545004436246,0.47323442925390585,-0.29000557170852903,-0.6784119906408982,0.11384972222839893,-0.09915092240772043,-0.24163598822548082,0.4049147937824044,-0.07517308875318786,0.038292481645654956,0.1702268296595489,0.021050255009502743,-0.08348177616256945,-0.448545162240057,0.5542031432468516,0.362695401863936,0.562519902884396,-0.7346647094305169,0.73977911536258,-0.02957108573648249,0.48915626935073986,0.32191807502091413,-0.06380340756969054,0.20103204800830826,0.9078172545960557,0.15382969719875222,0.46346220472846617,-0.07354784765110398,0.3130511335625802,0.4659781465371045,-0.14153405723185677,-0.4683562920676898,-0.19426213551804444,-0.07538725268073214,-0.024142125296164878,0.28408152703919887,0.16522077795084364,1.1155041848442697,-0.2874841135142258,-0.7943308392393095,-0.01982187312918644,0.21132144095599498,-0.22040824576951082,0.23612080777343433,0.2981628389784872,-0.3077060231351864,-0.6732955434520215,-0.4232562246519249,-0.0015818750594987882,-0.8128817628014999,0.31738941770876433,0.6376034291486818,0.019033933673038662,0.6474602834456867,0.19171910073652623,-0.3426154046022614,0.7219985011838141,0.14148962666409792,-0.13406672825859398,-0.7720215250686766,-0.30066252441299923,-0.5155299851423684,0.4329566600825441,0.43639903936837027,0.3090638436246161,-0.28848006674830834,-0.12713937908988107,-0.17305360451388968,0.04855466784874902,-0.17748207962115617,0.3918922722138384,-0.1753048883917362,-0.07840061423811445,-0.1580286916790258
0.8975385873525545,-0.12075559096227238,-0.03543830776601669,-0.08412890398726193,0.3266173529293737,-0.1384689391140985,-0.07543009839829151,-0.4961934509977204,-0.11022729373735966,0.2574929032967602,-0.4604261963268106,0.6108534897211311,-0.12215105550904518,-1.0725346280951318,-0.0947487416135749,-0.2526116337222992,0.279205757388266,-0.27600193219724395,0.4171816733046461,-0.33765015330292675,-0.2043460481954003,0.3459994492882647,-0.09419503036792973,-0.21976430436895383,-0.058630885049518536,0.21250882448537686,-0.3299399684510098,0.1835819092784145,-0.13765811777701875,0.5362447066910082,-0.25047521909815496,0.2551827654120545,0.11502146715278184,0.2526154296198032,0.024336201785962807,0.40059433101305053,-0.1217220897921082,-0.23734064993666976,-0.42342360042664673,0.793480147220652,0.9828105777188757,0.5156289028028733,0.3934231212078858,0.5475480454464627,0.6589802519063375,0.645812823232115,-0.002986240293071259,0.18267917981861406,-0.14261015700684393,0.025644708614674033,-0.45980827772943006,-0.8103291467834924,-0.03235215811208504,0.20993157750935387,-0.20738580936680295,-0.06653098327179119,-0.4117913657138092,-0.5101749156562768,-0.4596009296245028,-0.5364155631614611,-0.20290437496013217,-0.2819261729115287,-0.32782200311849274,-0.35968384998900294,-0.5409842201037135,0.20271868440919802,-0.31893220062625066,0.61860195952378,-0.13839624211157928,-0.3736425103228873,0.39721073446250227,0.16626139013761565,-0.6018005523903761,-0.013543310141433371,0.3859116936148195,-0.12486458913731877,-0.4536665544779441,-0.0022835372702610665,0.08539612517297546,-0.16295154893486505,0.02753443501108494,0.7017880063002517,0.5277440843059885,-0.14055011075472765,-0.3764620812138017,0.03566999932357365,0.23493522343297,-0.2650474987749466,-0.5345364620769821,0.9887361431987287,-0.4021252487216147
0.4900800708064258,-0.4135516119481034,-0.3669708707966012,-0.5478120975293346,-0.2963747647594486,0.44809781702175155,-0.5405775635993953,-0.32695076137571843,0.24294779606765546,0.4994834275448816,-0.6495682562112917,0.20514743464047774,-0.00993999866164052,0.03318383048836528,0.04566400540362347,0.4002880127094231,-0.35974560849343856,-0.49522132700334004,0.5391747690368925,0.37792524331363897,-0.21912689223107257,0.1401483993292761,-0.26247619774866954,-0.5276444086393354,0.4977156911793212,0.19213172033267006,-0.46974697330387666,-0.12961842999696072,0.7279709702463931,0.3693587742746829,0.4480438060834611,0.8509506077947468,-0.14236425717787218,0.2579921077317405,-0.6384509635391568,0.3125515694992119,0.2484946868327943,0.14401424795750664,0.22212094462017218,0.16066609737548193,0.04005103310524833,0.6476067275540498,-0.17836498100819476,0.7016406842182432,0.5075970446499105,0.46102177934860056,-0.6454634804795084,0.4355149672117218,-0.3756014795669063,0.6112280447012578,-0.03977524361459045,0.16283799140837507,-0.3062701291975518,-0.6608332870141963,0.6369646126420461,-0.8264269586166266,-0.0816197353894749,-0.6707811594674212,0.03750152310536142,0.02505040975650821,0.5167720035719429,0.2563010752541965,-0.4513758873532047,-0.772005400610486,-0.10328362214354982,0.5460323395114172,0.03233516099949626,0.3503386500937308,-0.226850606238405,-0.9545907716467528,0.006674648756118594,0.0019706783108002657,-0.42548378279114085,0.19707708210955527,0.47517823830865263,-0.5124715334721898,0.16246217102475205,-0.29166370663274305,0.4232344590894538,0.2429714558349299,0.22135795152904508,0.41912282767832176,-0.4540911869408339,-0.0590317497595017,-0.12512470353696045,0.3704619848450891,0.6290752068503881,0.20658047475881858,-0.07861564061259974,-0.027263662179750535,-0.11674131686986754
