Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
0.329880851023194,-0.15969746825761513,-0.36252727987218497,-0.3283541063331573,-0.37336211226264393,0.1541201199104736,0.033752161341587,0.42595830539369406,0.46729456771270833,-0.39644666439334425,0.4628864078958766,-0.49825575095561603,0.311360251195418,0.14997377879112747,0.0747862290205702,-0.6097156287336213,0.12458475392001274,0.004964047923955297,-0.6098970432672248,0.26997740351653704,0.626908432131925,-0.385111400880158,0.8788757642592501,0.6893939553889993,-0.21068032893292246,0.292478262011289,-0.14243061732698714,0.0739446664668891,-0.5850358645142822,0.0385923131896054,0.631674157195074,0.6786990943358833,0.19935873578732977,-0.16327933783602508,-0.4944693548754626,0.47739310363169263,0.5924840296779518,-0.6142313082635866
0.34867436085649167,0.16159921771347022,-0.15701021665155715,0.14165687193890006,-0.17750993134439635,-0.5479025920403718,-0.78778891970749,-0.25010462403925116,0.2850795040251627,-0.23229173136005038,0.3234015276590961,-0.10086614479246327,-0.35184358098216917,0.35387151796415733,1.0398768864191297,-0.32308139725185087,-0.06794905076069165,0.07252692819810917,-0.336916194743926,0.08773643968587894,0.4493248593186974,-0.3825293489989364,0.23841048931820602,0.247804265061506,0.31543981439555296,0.13239879045009406,-0.32628442670197094,0.3013401152765066,-0.30144356501142944,-0.11383450180441683,-0.1968295775281313,1.1733710573606346,-0.022818794980841363,-0.5833498154294877,-0.35510628010580697,0.30982323874888673,1.0550185571484052,-0.24296629973237752
0.3283292986865671,-0.5781992821954214,-0.1485740618269883,0.13708143657499455,-0.37548813035797585,-0.4073715615720233,-0.1854621999148264,0.32577580365233183,0.21601681788202418,-0.323528097104683,-0.032624003501699965,-0.40294919358319636,0.017462574699190093,0.578867159157261,0.6476076158304185,-0.2737049317657616,-0.2733065647779676,0.5017655871407911,-0.07091916852058143,0.1077466274158257,1.007377644010578,-0.6095673966210235,0.09557323206498393,0.5160262232747423,0.25229055958796415,0.6357693992019369,-0.6151169161746185,0.26492826176419476,-0.44043721399061136,0.2552689116211199,-0.14658414702885716,0.9295375000047547,0.1465911953564346,-0.5559943305173021,-0.7076994396864889,0.2370613255301218,0.43890920237261827,-0.5223665205290728
0.19069032177410045,-0.4950164649197941,0.3699034732543508,0.3284476168934922,-0.3746943295493782,0.2682059364815246,-0.6952747625199829,0.42532511492949465,-0.4849103311833827,-0.3023759116500715,0.08076828145068209,-0.192469102266883,-0.8448096448893339,0.945468389109157,0.13259853860778478,-0.057238584879296124,-0.019149649033300308,0.4938550428766115,-0.1308174706937762,0.34338727775024047,0.7162940562836716,-0.49558438530233134,-0.05633015329542766,0.5727881424873283,0.026462680902695716,-0.19397908279807294,-0.2724165212783236,0.12124760636739418,0.21684461057875856,-0.5576969023091463,-0.09514558011780652,0.9548375813029484,0.0961613465834488,-0.0075559812378404225,-0.4018785744683213,0.14580019364493763,0.5797530359916269,-0.7926060253450371
0.49837289166148063,0.13060551829129502,-0.540868108299945,0.2929231402211905,-0.22734091997858932,0.30375204990573157,-0.8168989708605761,0.3190964688812285,0.11792056163915578,-0.8038049416656678,-0.0418326040715729,-0.09807786850550927,0.4486863962528524,0.33081924876829966,0.10020625204486945,-0.5334102252377362,0.1028383820841484,0.7203149352960986,-0.24903165703528524,0.05531910690965592,0.7817272216942933,-0.8956625619265361,0.9035885566192767,0.43811526468052003,-0.4868322240737614,-0.36698109521007133,-0.7423394319195773,0.1311464172761516,0.08981326084875525,0.2796072804215088,0.3394336604815644,0.7719491092069954,-0.5322697219022526,-0.39842633348773765,0.03708079061944497,0.09435918717596138,0.46223900371349225,0.06575946487879068
0.06873922224335435,-0.23274416577370502,-0.5258053208464979,-0.5266011072838873,-0.26593381069005095,0.07585033371739427,-0.14104071892568354,0.2593721671544671,-0.1932399552258667,-0.3166200302275004,1.314272100914314,-0.03779248733949932,-0.008016745934428601,0.5114702608532403,0.4208375187582937,-1.2048888685523675,-0.17675026974463645,0.11650291527554806,-0.09102571729092641,0.13574025013438867,0.3071120802234332,-0.890578563809444,-0.05321268238961051,0.31719153760142876,0.9669421860742942,0.30072978438360226,-0.3859725581925981,0.19432977013257519,-0.3083931983385178,0.071842575945061,0.162876118623045,1.100961269390071,0.2528643367171662,-0.2226151119606282,-0.3664583649573227,0.48246159785924336,0.25008900661061106,-0.8641231043383086
-0.11375866761832197,-0.21592246069178844,-0.009264389888912629,0.163984946261634,-0.49815828026296033,-0.13034345224705446,-0.4864089214525182,-0.04996600047519652,0.3906101392174628,-0.5498530399350651,0.8395946894487779,0.18218971077494547,-0.5237942584783387,0.5679297131608915,0.01687496489489594,-0.07505853946381343,-0.2294542298555654,0.5982080002855885,-0.6704054591280095,0.20910818343205909,0.25020065552354015,-0.8060173582076365,0.25614350853419476,0.6114742903053625,0.6321613031550785,0.09359533180801728,-0.7423285635495039,0.019152800857310373,-0.26546280202663713,0.29517744200225277,1.029142304533965,0.33666819830225286,0.36675796682099066,-0.8704884012680568,-0.20653384775893913,0.4039251481413125,0.09222909103120022,-0.3180115865879758
-0.2956175302801598,0.11149331889015109,-0.08464519518840201,0.3834079615820603,-0.07060624764528763,-0.31555367326734096,-0.5452598408731832,0.3287057142768205,0.473008006861816,-0.21695983925163784,0.2614369157402547,0.14204618558499899,0.5019314266598149,0.5697933549488483,0.6017798714080558,-0.9839014607349411,-0.45495271493609196,-0.625034094949476,0.1347638269827419,0.30380935266165376,0.47933359249864216,-0.38342407855334326,-0.11918041133745179,0.6299806586716659,0.029723711825318796,0.11533330814035864,-0.03320647563998324,-0.2237249417105162,-0.3491751148228319,-0.328704857775484,-0.2919054303515699,0.3386261556034541,0.4775740000937511,0.048490233750641265,-0.2858939619684536,0.6188366316659013,0.5918293187134945,-0.15594608452387287
0.39103609675613704,-0.7519917308555397,-0.06380018224624054,0.22325617129430544,-0.3288517555534174,-0.4195127771715956,-0.13615050698696926,0.3054597166871555,0.30355132287979897,-0.7469390084464695,0.7056996711551916,-0.30924688753894863,-0.28239946352166573,0.9073902101453032,0.5995181030841317,-0.8096587143433884,-0.01950664888532885,0.08133823911101455,-0.37623058980450097,0.30802121784532716,0.6134793454378283,-0.7393211681588508,0.360191292334774,0.6237911850767524,0.41817237345489433,0.20144017580430162,-0.6495348015043334,-0.08580328058164569,-0.6250937007943917,-0.10482678871457618,-0.02863544513089819,0.9392834413149073,0.44139344760547033,-0.24812414828542498,-0.26276382662007525,0.5676494422881927,0.41878025948214326,-0.3859261108800941
0.6634243927868251,0.15325002538129415,-1.1255067231557712,-0.04086659621332471,0.548962634462872,-0.3435834790319021,-0.7014080568884747,0.4182967021052497,0.13895301801660312,-0.7378702148436552,0.6645209299252463,-0.37237154419460294,0.4042492034887159,0.29806771005869404,0.3420210248877834,-0.6184126816533512,0.6280003858281547,0.08030062363631786,-0.309842038211961,-0.464500215226345,0.65311543017537,-0.30801654338707407,0.14227622222900174,0.38384442247420686,1.039326458304547,-0.3014907353042761,-1.0532637664111886,0.5692174635822391,-0.056024756589783356,0.23905005704049156,0.24459556581843572,1.1289019238362619,0.0842797457033711,-0.07619796147913982,-0.38182398216401003,0.18585190628921974,0.5235394961413076,-0.33599425516624987
0.4890436619717271,-0.12173542609012025,-0.4299987804780693,0.13607748082926682,-0.008971674589386785,0.4412597100839491,-0.5071438069662935,0.15370339786658854,-0.6631117670601533,-0.7569091237514975,0.5419739332566565,-0.18748658047406397,-0.5389226863811593,0.2721323689277206,0.004131582150016425,-0.42512910100491225,-0.43331186344005623,0.9808061954262115,-0.11312327218068052,-0.3877808985977165,1.2186674977725462,-0.549606738517334,0.36139436069404335,0.4372121110750458,0.033145869230886305,0.007426498154098436,-0.49362281276542275,0.2754507658480877,-0.43489400903929026,-0.36067515057183985,0.04500105174992742,1.15105007907581,0.13044169301952002,-0.3537800245577758,0.24412237773812437,1.1531771121334229,0.3512098563748317,-0.6863818201272424
0.12190752413585228,0.11882777725449052,0.018166467548931746,0.011746901011123788,-0.49560155170802517,0.24396729428253625,-0.7369235185320634,-0.43443192473540343,0.11675145676467279,-0.03992172361933149,0.8310956137940144,-0.2948969261375439,-0.15077012954897615,0.2680328421676761,0.4049846595711418,-0.8882582657734196,-0.18529583414255166,0.4876675293095333,-0.21792038564696253,0.2730214893513154,0.06470646273301107,-0.13303911304849408,-0.1330438100047986,0.8970220086102063,0.4296841003291097,-0.5257841452255322,0.1719521455910724,0.03576296002409489,-0.13933515041997674,0.1455475181679117,0.24682194001636107,0.6966061591441416,0.461258047242327,-0.22029327387004902,-0.5410439954700503,0.09385970112595192,-0.0672765647091715,0.24000741785513754
-0.268892670481404,-0.4036229908231987,-0.3022874258506878,0.1736313021329465,-0.5535054716197787,-0.39431589559324526,-0.517093256375163,0.43182424206734105,0.1930231267294592,-0.682671799944318,0.21052397956589142,-0.00768412420762333,-0.03469474845951529,0.5827105205175271,0.19930196188633237,-0.10143254199389393,-0.44978803903690096,0.06765859318649345,-0.3476076573730845,0.9200504922008069,0.9232687759933417,-0.9672548659489095,0.4666043219101037,0.7928951483400554,0.46924391631123874,0.2503335938772455,-0.42240952263003345,0.0954520670564915,-0.30238236623679027,-0.38675332990417577,0.14392905262335517,1.0698406837486845,0.1378935793859922,-0.5468404084662323,-0.2438879184966481,0.616866263491927,0.6380713663985191,-0.6042900872882618
1.0475720412998333,-0.6890148695407001,-0.8405455820812543,0.1809061478407395,0.14395101991574044,-0.2547869591109334,-0.3154103491875564,-0.005441588249753648,-0.03546260386849046,-0.8663537808610046,0.7026224727485656,-0.4376577041384724,-0.23750515824361687,0.5951544092583914,0.6166231873866317,-0.14504775807239922,-0.1667616747834796,0.6870063029571706,0.2042838232193106,-0.1226699383711587,0.27443250262359997,-0.40380998867297907,0.7950062095495014,0.13540165311279095,0.021292347900924956,0.3511938745437723,-0.554628534123827,0.5882886805728582,-0.652298820825832,0.18766496275891129,0.30550039830652637,0.766402908972316,0.46994630762870526,-0.8728444397162003,-0.1439924956052847,0.6167101834089417,0.29307204610512344,-0.734517629101213
0.340929007221128,-0.1905285344439762,0.06688357718677518,0.21106322795586072,-0.3554444156579599,-0.30387471198777133,-0.15530950640865754,0.6733683768532123,0.22320488637701638,-0.6920918543979107,0.2877714872638492,0.018751781351798738,-0.2300587760266491,-0.14408777747923562,0.5050854616253219,-0.3007268884441704,-0.09042660023471501,-0.06201670546655765,0.024725919161650185,-0.3644795426145838,0.5624154530779311,-0.341947065578407,0.7227666337982872,0.214075688288998,0.4480112197274002,0.3611296871366389,-0.8939474382019207,0.2677035188933781,-1.0897463585480858,0.03930638385835814,-0.15310078286296122,0.6674681909516044,0.18345074092155367,-0.33096210727639586,-0.044516891964536516,0.31479782878212503,0.7455176324145284,-0.03563827300084204
0.33044899165269226,0.3455211411474501,-0.5875230543240162,0.2928942839492204,-0.34670170638191977,-0.6697836106048456,-0.43513644770069726,0.5835000160438432,-0.12287588404289182,-0.38295770363779014,0.5317182968149834,-0.10651119529246607,0.15161083869278108,0.1702927444987454,0.3603239695416539,-0.5300495307391777,-0.49658015037938896,0.09699135517750591,-0.35235407772885335,0.202670366593457,1.0359770060769184,-0.03118882724932846,0.2003654142002881,0.18375791364949523,0.5438110829964276,-0.3391681844270325,-0.6547025225507687,0.08732500806267343,0.04574965641932668,-0.7808380541016902,-0.13138544595400647,0.8695349886314783,-0.03811872432578509,-0.23117047455946704,-0.2217812571797554,0.7827880383323732,0.7037803457671505,-0.11534584890614807
0.6325900757289367,-1.0766351503464713,-0.5904635362294198,0.1347600777622529,-0.4144915086085768,0.38699509816473543,-0.2589082682751359,-0.7688076902067276,-0.11544682638843368,-0.35232193976343656,0.6802397668797158,0.21159465830996985,-0.3136508512287265,0.39149280712854606,0.5438344571090703,-0.4704338327567265,-0.1691995611971167,0.8361991486396164,-0.816518253237034,-0.06841876949622933,0.40877840094895423,-0.17939524150540462,0.5129635594773557,0.3925935620556208,0.05252680014589463,-0.18100706070554493,0.03219552449868903,0.4724099514887055,-0.6272025182122203,1.066882736200407,0.08719458374524992,0.7402651109393724,-0.2303957271256385,-0.31627482704809323,-0.8028829586301698,0.48181169274535035,0.5996429926662851,-0.47719690723741526
-0.2563630983855739,-0.06447384494458235,-0.47491903128602597,0.41301484081445156,-0.6020646204580989,-0.20521626412112096,-0.6600325302041378,-0.20229788508980168,0.3389804549273305,0.054882933459765804,0.6173385416734114,-0.2833398760447687,0.22119360854849657,0.0889700501160357,0.5337845633272165,-0.40208998447865396,0.06565317057191251,0.7060160459462415,-0.7601511547809834,0.6525506775333774,0.32109036173138594,-0.29137259739243465,0.12321741378909588,0.8741364222502281,-0.08361328023181844,-0.6299969030304651,-0.4091758346492882,-0.0290620820443791,-0.33274825524605406,-0.2302247816909167,-0.09353698185706187,0.6152593337776077,0.21782386084969083,0.16183636440153384,-0.2898890133886521,0.5568468709449309,0.5187295822371505,-0.0960537152313653
0.003578857844274415,0.19012542797547358,0.13972412664500977,0.3198916990987993,-0.48783694318165977,-0.5472995704177019,-0.2892961587235547,-0.1017086647023782,0.6392203526674143,-0.24568087572907618,0.1713236205502807,-0.46427027302443513,-0.37193748041069946,0.2709154532342907,0.44786626199914603,-0.5771080477161399,-0.5467219342168487,0.15342483758190711,-0.5564459249598402,1.1416872055400047,0.9143606668538724,-0.7616789796191852,0.6560744751174736,0.6122436605573033,-0.25832555557497466,-0.24813993815361066,-0.5770945376764045,-0.3146266668710445,-0.1251970872095038,0.15708872689842127,-0.04897493428843044,0.5829305748353844,0.03670913950263162,0.31598017070216977,-0.21671495822658998,0.8213640713038494,0.38091414785411776,-0.5913957814415234
-0.2407080022522305,-0.5333611472040142,0.15359514933498078,-0.09503660546594554,-0.5534705598528158,0.3155543454947024,-0.3944429326562303,0.5664502556724714,0.16757696674040473,-0.29013602635562924,0.7750127443560262,0.13995939164179158,-0.6118296346900094,0.14968019393883433,-0.19181153083257754,-0.45853198213409846,-0.14141320696667367,0.32154887111001995,-0.35416383812451785,0.781091661763625,0.6811631732389737,-0.5233060267015649,0.5236316607352326,0.44676417806492363,-0.07655355757862799,0.22951942791578797,-0.4232647818174527,0.4423715388239306,-0.5450164560117389,0.007222716697610816,-0.04636955106882999,1.028879067334299,-0.06922897633149924,0.04748854062457875,-0.3687125155680074,0.42150382451398094,0.3964012094945919,-0.6905787979356226
-0.1289296163027218,-0.5613809557646439,-0.17555890133845428,0.36416440705887565,-0.25359303767888297,-0.25731118389968705,-0.7768089678019733,0.2959081812922199,0.3161427976145065,-0.30140118382422043,0.13182794240281326,0.04408399532317981,-0.2923152147103232,-0.030986392843665524,0.7029644888901287,-0.06155746146630281,-0.14986676298721363,0.707184881870381,-0.0898513850251023,0.12221777325930584,0.5174942162326424,-0.49025206465768234,0.3507960856699947,-0.06169097080529649,0.27298490399527253,0.0340902390868674,-0.7464237379781532,0.1276376838029938,0.025864317550218428,0.05705782387746296,0.0762063737789565,0.4508534766521838,0.3339694491136571,-0.4410861949489454,0.001982885764633598,0.18219412091311804,0.7364173095466695,-0.9358912181278892
0.7162663881169294,-1.0320504647716542,-0.5442656989582876,-0.2638509988928566,0.004024555845992416,-0.3793763152714247,0.03313179081227002,0.29094543197152456,0.03638920926732946,-0.2594609745780827,0.35892276534734924,0.3246704239186423,-0.2928717979771703,0.5131115662139459,0.537577679123095,0.2732911813399121,-0.3987852600826439,-0.3309594482468881,-0.07939137888524908,-0.062244723031877607,0.4964288727559379,0.06658630751610987,0.09475538636628854,0.2217244106400663,0.5859682657069465,-0.1282872840580132,-0.37575266022544784,0.06866520455155019,-0.2887826446828812,-0.36442602538113017,0.22974810754124836,0.6927068968570159,0.34593532340032984,0.08140397074316345,-0.6539947792824453,0.6749878664505501,0.10161597005892835,-0.7417804564260551
0.48826397677401007,-0.40561642757992833,-0.38758996701219084,0.5430001759920247,-0.4270814274814101,-0.22170198143073677,-0.197994120558432,0.31787272093053703,0.07351356107146902,-0.6549992681858815,0.20070370722833805,-0.28785929619213085,-0.2722762935889721,0.5380950781260744,0.7041897099549834,-0.24856638244470688,-0.6242756108153646,0.731067198034787,-0.22904653523901305,-0.6597465147025908,0.8422955634494566,-0.3888319287527379,0.89658763913703,0.25495538003914714,-0.07595607618403091,-0.2032188809062143,-0.5630838900858822,0.28094163784752213,-0.4566863178305534,0.35332997600994376,-0.2328677611498829,0.9316120245090231,0.02673250856912073,0.024587585375228826,-0.5367888101214628,0.5964156151058658,0.7459145707934552,-0.44523037918453806
1.0713752041436788,-0.7332482581575532,-0.3725596777916765,-0.19093162248144666,-0.030178027775259967,-0.7531847929472988,-0.5134280835805333,0.7644558885391478,0.43920468264038204,-0.44417298090408036,0.52599867189548,-0.16702068046213275,-0.7344714951775511,0.5796740775239081,0.8827784702338093,-0.4997497223664207,-0.46095438273379674,0.753230855407027,-0.5506192017795807,-0.2190669548280595,1.1627361894281574,-0.43913824272382423,0.46160463498517446,-0.13076436151927354,-0.12062249262784981,0.24558105381917594,-0.7992768464214692,-0.16166195780613102,-0.33579191071884557,-0.3931778209013427,0.145708570128595,1.0502883844565516,-0.047428717206441526,-0.04884015443205098,-0.24153952833232803,0.616934167126523,-0.06523203041276769,-0.13886837449539846
0.14436700419061943,-0.34079264972392725,-0.5975627967029749,0.155967656751803,0.018084220238648106,0.2387923777389094,-1.0097888238383144,-0.0468100180780315,0.11690319573276124,-0.13431024606804456,0.5078791484079953,0.11268833393558292,0.5971545644923679,-0.18363285347439035,0.5564863432169243,-0.941305708847456,-0.28245766409529627,0.34169962339112786,-0.06300017791495188,-0.017079758111558496,1.3677460539045805,-0.597854742925465,0.23510143872299916,-0.11453237995582377,-0.2984962198637034,-0.031155916533647496,-0.40585624595954245,0.22362788223040977,0.030047921303029662,0.8265538682836283,0.392684880728376,0.07996712118007183,0.7793416603065375,-0.3300334835797118,-0.6478632212397305,0.15693873167863046,-0.15979723113640237,-0.2824928032667033
0.230916016207612,0.010796987905012463,0.2728472401228959,0.007305151521570024,-0.47745857569470956,-0.13345211710794125,-0.6581040670071456,0.37574770722277595,0.2163376395344092,-0.49877871708226273,0.2768892780095443,-0.2597081164089032,-0.311724397942687,0.6859449517888262,0.14644396874423377,-0.9004161074853441,-0.4273315465448888,0.2333315340248012,0.42942981313387213,-0.3739808931066783,0.6605055688573304,-0.11331152383226961,0.04113000066671552,0.5501986897815174,0.26549025692386385,0.028202957448342947,-0.7134748080682654,0.6507643878852561,-0.24804223938173472,0.30191101642324364,0.48223589347607715,0.5297064182519599,0.672952047061793,0.24834700005549407,-0.708159765826945,0.680489658506924,-0.09419455584687063,-0.5036375479111732
0.3597334529361465,-0.5469702866316651,-0.07082314471130842,-0.3737917738608513,-0.34928765783703486,-0.02733476134560071,-0.17432816452386551,0.25661677462742327,0.6129340015567382,-0.29306802078632466,0.5229932547478876,0.38709127168120044,0.05003377693603059,0.2994314161283412,0.09177997532805181,-0.8624182470899416,-0.2826758376748117,0.7883929711339709,-0.6302384995311832,0.0593290448437547,0.7549424153736054,-0.7926301305896876,0.9053374194949377,0.7139106247367032,0.13271364167554178,-0.560830056033371,-0.608528291390577,0.2531240241116491,-0.38235721481476787,-0.09607274417040643,0.4237439115536069,0.9338030838018878,0.06029835878102503,-0.774859637840497,-0.36747969571829603,0.641567388991078,0.8464876359381022,-0.7182831881654335
-0.166974353792115,-0.007189034044916957,0.4843589289644112,0.1315785810336139,-0.7048314345526229,-0.29517751859346825,-0.31408278993857786,0.18673450725254515,-0.20360882703890437,-0.5890890477736352,0.6344728564171672,-0.4370572038483186,-0.19160584437171768,0.6185460798519447,0.6076513552423554,-0.14218688870113652,0.18398982763478014,0.3089859761509003,0.26567513662951237,-0.032890983264617965,0.20680613809163725,-0.09406722490151356,0.47759369470947854,0.5562535059458685,-0.02351052603511958,-0.29740320093032796,-0.36213424131492733,0.3466686647209411,-0.9128961169621722,0.17259064928835943,0.16076425047203294,-0.0866173803159293,0.42281585357389134,0.3739686844185358,-0.16035419065336703,0.21719657489815228,0.2421270257444319,-0.7379323284464561
-0.03029198830155481,0.5003637555328262,0.14433089825573514,-0.14445700908638995,-0.3539283496933786,0.025659934106257217,-0.11644887903131888,-0.057821314752600855,-0.10543823820986736,-0.38339668060140897,-0.02345006676563579,-0.7701980612691995,0.040085345986395404,0.6855524034820958,0.3961170451006874,-0.6321050659237822,0.061397766513223456,0.29304680163497226,-0.07312457034091903,0.06888323469652011,0.10606830881227308,-0.9479056360618056,0.6106921437239059,0.5978532256634879,-0.4617676215107869,-0.3979200754407307,0.23731210806353076,0.5768909396612371,-0.39648398921089734,0.6464221458774073,0.4035816882035446,0.62998475246055,-0.11711035563323083,0.007604486359078106,-0.43389432393115646,-0.0770465897769644,0.8222096655822267,0.029215182351237774
0.26391202191615903,-0.0815716689933865,-0.7285760317643809,-0.3513719452480104,0.11797338847312962,-0.9218111276604255,-0.0240230807845317,0.45687756788715883,0.47822392751705894,-0.21462630252251358,0.39221692749783776,0.03372375494137808,0.3123334039919003,0.46196331591696593,0.9008454054567351,-1.0271751715073634,-0.2613079874680957,-0.11919524790010637,0.08192899518752797,-0.08769717195855375,0.6187942659748593,0.21756390465852465,0.1549314645929744,0.2898652692267545,0.08248445035238773,-0.3154508574926702,-0.34734618778693266,0.6493726470722231,-0.4315675923745683,0.06294053416972356,0.49532617121141187,0.90120313333297,0.21302279218314915,0.0018034259767553819,-0.8411982548468633,0.5827194693736317,-0.3986660098691403,-0.3285071702279515
-0.07853595007982107,0.405977656760214,-0.08619927640464305,-0.2563659731177351,0.351082093201966,-0.11467590685199947,-0.48882026091155567,-0.17228974684496862,0.30448765220208224,-0.8119668701882437,0.6571082651939487,-0.17938860632058867,-0.9654203471592272,0.4155399094394535,-0.07744464284760172,-0.22889947382550602,-0.40475945768755606,0.49280516758396253,-0.22746398551282632,0.10764683871895125,0.5077235996273186,-0.5360778778913589,-0.05895421156480918,-0.1701873916807802,1.1070894984783501,0.8262466776167311,-1.0670857623136076,0.12173679450326365,-0.20860529561380253,0.30602313690630356,0.1394856302802285,0.788132508675256,0.8024561313112146,-0.5585030118096701,-0.30744425862932245,0.4920255029660744,-0.09461257493942613,-0.21022656163326678
-0.5875450244421184,0.009927860140779034,0.6941697521682085,-0.0493013796186939,-0.18375538674362774,-0.2988889833899462,-0.047373367237679175,-0.03299809816790233,0.3646521276879423,-0.49763926434430505,0.509569820291864,-0.25204458335176083,-0.44531977491470714,0.8666633915895732,0.849249275388958,-1.018689493778486,-0.5367985897142723,0.10772038634517582,-0.5603754514045415,0.8737834291636049,0.5555591271928183,-0.43960433747928107,0.3631616404095922,0.30761562186531594,0.22599107025441476,0.025174788285867084,-0.362625476623167,0.20019873699493884,-0.6061095412866399,-0.6232504112436171,0.06308724420742556,0.6617225234639676,0.07099821062144977,-0.11745723827264695,-0.24922003777553772,0.6522204837868246,0.7027100265110906,-0.279904246468927
0.9487136254863562,0.1634203595425967,0.07514355586484518,0.24269005152531797,-0.15856458359125897,-0.5466411900356452,-0.26031001212547666,0.15340905808142757,0.2952655923928989,-0.44208630409620714,1.2507747460950127,0.3579000039459076,-0.9887169914080096,0.34439183182736766,0.3858789075015377,-0.6757661307262739,-0.3967555708901665,0.667344070711091,-0.5008482510728685,-0.5332667584813906,0.33575014641143824,-0.7305221423462317,1.0390265131114684,0.01322091921675332,-0.36267603017847516,-0.03657537184443469,-0.34965269883553235,0.05802391148634777,-0.7567024059231903,0.17562534732551574,0.15631819889384482,0.4688639114914487,-0.04463108119764809,-0.055086324151343034,0.1463989374344466,-0.06739568260851311,0.49145208488056635,-0.338868137153273
0.6798470802879704,-0.2943804245296568,0.024916442458254105,0.06247769109392739,-0.4045893519547145,0.19625443913425097,0.0650091118460283,-0.2067147076676035,-0.33403329953930344,-0.4572543421746039,1.0949918055647285,-0.10995734381798239,-0.9938883041369634,0.5208793116599866,0.5371196166672499,-0.2890766717655486,-0.25992604779326806,0.42618360694942276,-0.5916494502944571,-0.18225929670810606,0.5933254287265803,-1.1257021561064426,0.30052412744781054,0.22866753208142404,0.33753865686523643,-0.0317797254477523,-0.04317298839796783,0.17901273309337673,-0.8103874275501254,-0.1772403344942875,0.1051202978123122,0.7975211826320836,0.5287521911467672,0.0069068032296895334,-0.25336747922914493,0.46711962244469346,0.5294413844527787,-0.6647094466569695
-0.1986445267954782,0.09626861388201503,0.4011632859140802,0.3273685976412149,-0.33323883214929184,0.47782284026872207,-0.5967363183255205,0.5662101000137083,0.2836752424134923,-0.46863895939222167,0.7330931666337738,-0.4830771615482298,-0.566453207301292,0.28657486287478096,-0.0007817890337810572,-0.0792914259304195,-0.04043744753938856,0.585517286393302,0.122497138561012,-0.6868691835600372,-0.05005468299555338,0.1749990368364894,0.3694981876281204,0.47392661492284316,0.2923332248296296,-0.944362551596798,-0.31414704254148723,-0.23699478955819944,-0.571187358028871,0.7280569224980924,0.027353988484003645,0.5352984481914885,-0.06359158621958988,-0.484576898179916,-0.06020382009131938,0.27889380120332896,1.0808881272849458,-0.2619227276792017
-0.10910586807308041,0.3898349977245583,-0.053932131571064114,-0.18763849311154915,0.17873841354845424,-0.06901179513940585,-0.42475618820555444,-0.047809047577187014,-0.053605966305705265,-0.7123448614959645,-0.036610811991638986,-0.0051455217297706555,-0.4727406103896942,0.5272765040644058,1.1977275160889997,-0.8912770563097482,0.2837570725430533,0.3326896626468647,-0.6134820010106702,0.29635985732138775,0.29455196947232126,0.060312746054544356,0.7561711288338856,0.5044019955659679,0.42349306316803764,-0.1946342603581986,-0.39950151629642566,-0.04722801507161105,-0.8433043283557081,0.1935828981111914,-0.6050300780644953,0.18698569454805214,0.7145272017933156,-0.2980597339923824,0.8363995348192326,0.5076270015519478,0.5010816886982604,-0.5232243297192407
0.032420209486574945,0.1494353814386883,0.054783238026635615,-0.44866999256970364,-0.4309004348880124,-0.3028994317732071,-0.6069582545161925,0.005217450443324047,0.11830852998258747,-0.45062755103162855,-0.023177784696808708,-0.3771154792932411,-0.41956368445394715,0.6098965497018249,0.8818100528501741,-0.5442500838335023,0.3679815059170266,0.2906439096914508,-0.4079171497620711,-0.30855644188224024,0.06114267900723529,-0.16291187507296723,0.7697463517277983,0.5875267041518094,0.6406042597955054,-0.6529620488026654,-0.3827447186513665,0.6104189206080375,-0.32932670922871304,-0.21388828266387855,-0.1329928953406022,1.1554095756629001,-0.04384047357218768,0.6459730333815343,-0.38752588383476955,0.57442129774566,0.8282281199122769,-0.41180633901742
0.06368080872639817,-1.040788293236819,-0.4621661594638553,-0.2947949562584542,-0.48401585325938823,-0.11236573981167672,-0.30863564501190976,0.7261774592226587,0.13884016458556747,-0.5683682815622828,0.20842444220331685,0.48022259372722165,-0.03767065034686539,0.359343614461939,0.7534584447412735,-0.11673475469139476,-0.20534754574411918,-0.4819950789997128,-0.02649368420139769,0.6068233937986535,0.9959428126901012,-0.3864343249968748,0.5934072345095843,0.26826387258346884,0.6590474563641436,0.24524700160577234,-0.9937570778449099,0.04698598857184512,-0.22697347128479578,0.2585509890876204,0.03266703783875069,0.6975912767724062,-0.38891903298582253,-0.4377943236591692,-0.10570826738479244,0.28572562080590325,0.2777236149660446,-0.624513671990152
