Hippocampal_tail_left,subiculum-body_left,CA1-body_left,subiculum-head_left,hippocampal-fissure_left,presubiculum-head_left,CA1-head_left,presubiculum-body_left,parasubiculum_left,molecular_layer_HP-head_left,molecular_layer_HP-body_left,GC-ML-DG-head_left,CA3-body_left,GC-ML-DG-body_left,CA4-head_left,CA4-body_left,fimbria_left,CA3-head_left,HATA_left,Hippocampal_tail_right,subiculum-body_right,CA1-body_right,subiculum-head_right,hippocampal-fissure_right,presubiculum-head_right,CA1-head_right,presubiculum-body_right,parasubiculum_right,molecular_layer_HP-head_right,molecular_layer_HP-body_right,GC-ML-DG-head_right,CA3-body_right,GC-ML-DG-body_right,CA4-head_right,CA4-body_right,fimbria_right,CA3-head_right,HATA_right
-0.5738240898607104,0.08368304172284723,-0.295530060480857,0.45079022093895504,-0.24158758836230795,-0.32385804664409296,-0.7321996454738159,-0.8718179913738672,0.6267936530991802,-0.24107756986665482,0.10089174300653625,-0.5970520357500814,0.3704425824050493,0.34760602446284655,0.6956332478954311,-0.681725478900242,0.7403077917870641,0.5883620471101363,-0.7004429489598487,1.1355458475473736,0.6823842248322652,-0.4534127563918134,0.3108645326366821,-0.41551365327953516,-0.3759193320278599,-0.4527196476723791,-0.08054715264152458,0.23081905391298205,0.26929927324429065,-0.05951620237610727,-0.03697961303498479,0.8835038759439622,0.6824786023069647,-0.1102801405377991,-0.8107015783959155,-0.2056470053814276,0.2607549411521718,0.2253006844503938
0.3483944704766881,-0.7071535852321837,-1.0783093526240313,0.31861447270686094,-0.089061297243641,-0.1502143257155367,-0.6717914968256289,0.11904846276846756,-0.46734338123307984,-0.2684316644487999,0.11609000121561099,0.27869891080042264,0.1443490555593613,0.6288908372662404,-0.3132529030420381,-0.6550931747281947,0.46640409314475745,-0.2696025555624742,-0.07303805567030758,0.30166416938419394,1.7203934136508747,-0.8731733619601294,0.481279344269753,0.27552985363240445,0.12560789550047277,0.006378600294602759,-0.4389926033061624,0.21114509253369756,0.26642307192699843,0.1934502589561695,0.39942638155553867,0.9176481993335766,-0.19886187399725083,-0.03729773962900263,-0.36435082450219264,0.22509244601482348,0.764564048971357,-0.7318600236582651
0.38816134979815603,-0.1653678678418773,-0.045428601039537365,0.4230650630057206,-0.46205022961286746,0.25884737397510105,-0.954386705882968,-0.7553160234660148,0.6090488673971911,-0.45065516736382927,0.6985542700689353,-0.3127374068966389,-0.3412987967912148,0.46199379094624876,0.32865991504198555,-0.4137764664239474,-0.15422936845022978,0.51739986698155,-0.4820662818889464,-0.518091851862806,0.3005770519143169,-0.48928837960800164,0.3118610842644391,0.8074912710897214,0.32613892897287,-0.2907368187435161,-0.34382532063669197,0.2280672226444995,-0.047509990694244365,-0.08663992516833595,0.6577954367419091,0.22363741451887995,0.631884604648144,0.20811234386981536,-0.2945835881806892,0.525875855716223,0.16906078373236538,-0.6404125310520922
0.43212365112334367,-0.39015981600433697,-0.8096211759591043,0.578522700730181,-0.5098654311323594,-0.1427416473349218,-1.048505481405648,-0.40579851260291844,-0.5009870839733744,-0.9294386680910326,0.4905352901172197,-0.19709474657760942,-0.4680817698888387,0.2862298264599181,1.0255394257595791,-0.46183754001019306,0.35552452324136546,1.045795294941464,-0.23100576409275714,0.02145969772765146,0.0764396650055498,-0.05482972188415218,-0.1770342970322165,0.17462084562167413,0.7827943704523445,-0.139861694848254,-0.17795860975117245,0.3860296891203281,-0.35484019972078074,1.003536414397654,0.13063061838435563,1.3118093073231396,-0.11440902914191094,-0.39890107406455394,-0.5780184456800025,0.3890027432826101,0.23572011678250182,-0.0685810547299116
0.37068549630544834,-0.48617958517500903,0.18226724318957627,-0.024270797150382835,-0.5533376310303776,0.05312365178127297,-0.18984634846549275,0.35669769971775056,-0.17946211835455564,-0.7223700588231237,0.3369678275499018,-0.38192437048368016,-0.8027023443360819,0.767712245190938,0.41558313511530287,-0.22933316954869232,-0.05943425570334584,0.13859563453893325,-0.2876679441549435,0.2698114181667723,0.8924566815698333,0.06859018933570452,0.38337345058475586,0.18985446278233825,0.6672302154619784,-0.15699849029823212,-0.5122997324926157,0.316616400824898,-0.4063406926707222,-0.22411046604552737,0.6775544368176138,1.4158480677082907,-0.6143532031329534,-0.08298989252720522,-0.900583034365342,0.4966759905029719,0.5011890081463385,-0.695754465458031
0.288116053813855,-0.3971407393960731,-0.32187817528060986,0.6806677596659246,0.20932721203569726,-0.3622304100450034,-0.3695430006169311,0.773683750641136,-0.22458077377190988,-1.1048299403422612,-0.1621574433726933,0.1546652193311887,0.047687492019834604,0.3471734051873419,0.1222000556170188,-0.6464768635938923,-0.14732094495449904,0.3075892378919473,-0.11175822313785982,0.03316003016248141,0.8930441094912526,-0.3512355061679692,1.1426169986739996,0.2101360027606368,-0.07681341756333682,-0.6055659553065537,-0.9360018966566839,0.5149340285894285,-0.8116720882163682,0.21692438040037484,0.348609423606651,1.067031044279293,-0.027774375318243325,0.1306202707015322,-0.08852154425930954,0.6982736118156949,0.6371961101026864,0.17049670125717867
0.6703231141757872,-0.0802666620218168,-0.6319527716914832,-0.1268552316243539,-0.6278750020053394,-0.2482391960512186,-0.3819576155820608,-0.04936274983307316,0.47425698172340897,-0.5229929201133275,-0.1217615315136624,0.2785312651146618,0.2557298932667204,-0.17324686419614366,0.8381108695184295,-0.6846967639879729,-0.3199863183020838,0.3655863803654895,-0.4311672159780778,0.25896406972491354,1.5025909135929536,0.7358316317889572,0.7123264225187124,0.034706868548234876,0.01735993300559003,-0.29500818725036143,-0.8165655953429625,0.06320750346647083,-0.2648113372883929,0.0027593574394791454,-0.3034365849117069,0.07180682869324452,-0.08925132739009502,-0.8483854478466479,-0.5621455082903123,0.42634372397094594,1.240297041061664,0.10178193409694127
0.4981749447437296,0.037767995823977135,-0.6036819537635453,0.25925621103826074,-0.2774958142197219,0.013018216187347238,-0.9984877569887258,-0.312230872227994,0.3941164824164344,-0.9409329384311719,0.10878433244304032,-0.6545195594345419,-0.6675859892319265,0.44345029063485486,0.393827527655532,-0.62389513798862,-0.138090578012859,0.49368361095072005,-0.6765036454860411,0.4939899289275142,0.8015620405117501,-0.5821890308926717,0.8875049622221453,-0.2609093865536522,0.8239593772601466,0.14239141861468063,-0.8307944995440085,-0.3624070520351675,-0.068899464579955,0.5038826422670964,0.5985569886653704,0.1403688495361057,0.3118282120791493,0.35700474282067113,-0.40047992999143844,0.7876850337096181,0.6145622663153917,0.08597397049965948
-0.6884875412486242,0.6573483477790776,-0.3861820217032227,0.3252203519136488,-0.2991340544715014,-0.7456472552195205,-0.7214481178225719,0.004017540468543321,0.1524972014194302,-0.25338777057986756,0.6021257639568963,-0.1779538594546051,0.16534990902087934,0.22823691069337776,0.11485444341049683,-0.7875908827465321,0.10457604967357453,-0.05667988189832081,0.0658718568833771,0.8564217653283294,1.4156409676925341,0.38199994482035465,-0.18636706933368952,0.4766865929853141,-0.11384531723105008,-0.41086252494045017,-0.3154200588674862,0.46477457253693794,0.11770322981055586,-0.2271300179264481,0.08255263101700347,0.9233518733219453,-0.6516032937395044,0.35279648499956273,-0.6590519696657904,0.8488750619543732,0.7135681803584288,-0.5598920602459206
0.43498322601846545,0.31758482984941566,-1.0515750712262646,-0.017836890705770502,0.47105581392205154,-0.3635187017127206,-0.744890793000119,-0.3816814481276807,0.3833258200212051,-1.226587313862747,0.27752320122343094,-0.665059262966529,-0.019939769537626457,0.7721600837348273,-0.18684091766763625,0.017609976229545618,0.0046713980460348845,0.9179591752877071,-0.23119099579497673,0.07201378971826722,0.3391109028432038,-0.19677598314321154,0.4156761512640209,0.30935283361552257,0.7525399678656827,0.44233472648868516,-0.6538483210699744,-0.30763952385747756,0.16421748640166822,0.2107641530367474,-0.046494875033953026,0.05021134556532087,0.316935102280007,0.20398878470758422,0.1539833441125543,-0.05713515784271248,0.38675480145880375,-0.2979172322605737
0.670740583494771,-0.6739608507737167,-0.2557089693802606,-0.01694659705877197,0.0012334268576499711,-0.509229386053385,-0.6274361485432217,0.5058584803676422,0.3215117978059407,-0.41033187407414784,0.2726895828913621,0.03536785459844981,-0.1303283346831309,0.4210553306280267,0.24887064344024687,-1.0829143802096473,0.7917211199961697,-0.17957817627812375,0.19380806138998113,0.8464161733331921,1.0475946705866181,-1.02663311000893,0.27560865947536417,0.19299813342423655,0.6328656048682653,-0.3803315946821267,-0.5234868451841632,0.1360203726899327,-0.31900989065771573,0.3100111728647305,0.263438396630949,1.2298020878710823,0.09730255514744666,-0.2976692849737787,-0.5948766664826577,-0.4015856979387693,0.6600781319028294,-0.8208799734376171
0.30611373460407965,-0.40221440768520694,-0.37326731058932394,0.5133313130094237,-0.5141219337170773,0.1677245282433771,-0.4716314345161213,-0.24010258454721164,0.19928045864157587,-0.9229556095792004,0.7105540763489968,0.025489908619077937,-0.21035789367140262,0.05299927287780389,0.43031912465850247,-0.2755000977663019,-0.33163495412790567,0.0810409582298861,-0.03273654450578276,0.03430345547828462,0.7087616657760334,-0.4242177190550958,0.37714545847872244,0.6902525555343448,-0.27944869685169027,0.5776801290717087,-0.08960253927111426,0.41090090405964785,-0.6069898393668254,0.3543269822826642,-0.40248275338443606,0.20991916345587602,0.5016006551967847,0.006688182241364202,-0.627053103748789,0.8367126028918812,0.8110696813965496,-0.45599126360964654
0.3678096869033784,0.33801808404450934,-0.6866743295890848,-0.24756844605775313,-0.04328919591831825,-0.6876251584623029,-0.43604483338286826,-0.23708905029240596,0.5639048345667707,-0.9038847286286315,0.5836504129801684,-0.11675114626807599,0.6815550149164851,0.45460529111619064,0.3597746573578177,-0.591839469291191,0.6335511848344727,0.15390387237662628,-0.9893293678766056,-0.2159862448566219,0.34399928352959014,-0.13882576978411493,1.1478182468520792,-0.2805465059076042,-0.16376290963764223,0.15258399591866045,-0.15565472185180335,0.376022223988564,0.12057891895674903,0.09308107104435931,-0.2668947375681666,0.6195538325687192,-0.020630625353989882,-0.27178618171075586,-0.06797296452007726,0.1561800680589772,0.9427486308203504,0.13039130726157405
-0.4026819725513348,0.3932812516197163,-0.426040936895577,0.43381678938749185,-0.3642159447860735,-0.24919679200027448,-1.2540042476921165,-0.18322427265093677,0.05461190803089586,-0.640574350157962,0.5984740281154861,0.0343447553005249,0.33488915141479314,0.4687504260774278,0.7690918256468289,-0.39601473640422596,0.13696955323579899,-0.003908327137663526,-0.30414485868219776,0.5851321242755553,0.5603267420118662,-0.5082942424831748,0.19094751799947882,0.8931568938735531,0.3462218127842274,-0.08927593490589698,-0.8501825150331273,0.6086585607799874,-0.19415718151305156,0.0498753182412496,0.525992515946381,0.6636678114565445,0.39936674245264125,0.17751878724573966,-1.1698135633055065,0.8355581312050867,0.21805937245180493,-1.1105965015429908
0.2567723671208146,-0.21046662336847385,-0.5400800787067966,0.060558065012650625,-0.34274388819016544,0.38231515865664,-0.8490122141860438,-0.8012334615473253,-0.009283806435860277,-0.7218758535248369,0.3602384136423321,-0.24017099867004407,-0.11046000316193069,1.0901746253092484,0.32888599740402635,0.3205549908628132,0.46188832044882194,0.15243233751728427,-0.20214500826499657,0.6911554239455339,1.1379699364688916,-0.11359258960842887,1.0993868386594274,0.22738184356883565,-0.08014346662860425,0.08329525963972996,-0.5861879201574159,-0.3993808807780618,-0.47218815687339644,-0.17855692707805584,0.2548259745523231,0.12563451825562055,-0.3024098895655198,-0.36678217118367795,-0.827136195936046,0.0011589371183664773,1.0819266696530956,-0.30180872915039847
0.05097285319881253,-0.10622327472537835,-0.2168828812730097,-0.3179259459400001,-0.37582530461939884,0.11011276912791139,-0.5456449960103139,-0.23713162776994015,-0.5240584782447774,-0.6943376773803376,-0.19379564002023056,-0.09751179102989087,-0.17923944704066266,0.5868160925235161,0.5464859502626684,-0.6794628753579619,-0.27144664862358636,0.8163823402715675,-0.4662493063229952,0.6289280946824256,0.25726363285860887,-0.41093479535303584,0.822822433263725,0.34960793497807036,0.5906625933668059,-0.0846793009872086,-0.11697295379995,0.3066947266523934,-0.6737773514421169,0.5789660886978266,0.6498490579962767,1.1565401875844352,0.054727853913820936,-0.5514815020621321,-0.18675615093272788,0.8283510024254728,0.08588850059537627,-0.3858928187618822
0.8764140106051906,-0.27263877884296217,-0.7606612522951508,-0.20968682501333932,0.5228413106583059,0.22634760848464,-1.335186908021971,-0.1435667200719327,0.5209471142902522,-0.11597523265306171,0.01661028697237048,0.038870839205103994,0.4663898295423736,-0.21204790153007602,0.46227017155170874,-0.6208225344136856,0.13951325161632838,1.3786770269444784,-0.9975249203291732,0.3228988947882514,0.4263767403905048,-0.8369869947023142,0.06349500024511093,0.30027524636414193,0.35186459280405386,-0.02921825375004606,-0.4077432630781946,-0.32858046210876085,0.1159170636331848,0.244962826633035,-0.006636262880660437,0.20671437366088738,0.8418689399452695,-0.3362740048512084,-0.2546776921799374,0.05216834185392037,0.9176297731955904,0.05508350275735761
-0.01043344519484252,-0.17650925802438414,-1.0998160809397757,-0.3431484075985088,-0.7658973639660989,-0.8120167501538771,-1.144044556587426,-0.2542564635775286,0.14130383139463562,-0.418078946799609,-0.013748163624465234,0.16965606687356743,0.40328769573107015,0.38318689274411294,0.6875661687917349,0.15760001903787477,-0.3566501682733958,-0.07028486687171108,0.2128997650192134,0.46243097249991044,1.5203027908665525,-0.21862970181488484,-0.46558194802784725,1.1810894518399786,1.0098411579825302,1.1992187627873114,-0.37862966483002486,-0.2144009897817274,-0.08602619081856012,0.7986555702950715,-0.18891352109424916,-0.39429951786542755,0.018730827358367178,0.22874913750448145,-0.28384000219827427,0.8299088558761808,-0.32437501978003386,-0.21569261299137174
0.8210520723535464,0.34676820428436833,-0.740246806502909,0.5547492140191778,-0.3112679336957667,-0.6287163783683948,-0.5367157292089261,0.07522980613662474,-0.21115691675971385,-0.9534114901085855,0.4614227104817698,-0.2960705261599461,-0.003724024829458289,-0.03339637703569815,0.20026349528252996,-0.43115691948297646,0.3605692257512182,0.8020451516739908,-0.39760114768983157,0.23149246544694735,0.15548164633061218,0.13900580979384772,-0.034595580965256334,-0.1321671176756821,0.8962675612914636,0.3733273725122225,-0.5564738973024617,0.747198698952761,-0.3338137179666711,-0.5926033686349931,0.1937153515054502,1.0998262353591828,0.6494430264104265,-0.8557983507025507,-0.5816857474903008,0.2460032038546401,0.5169076127534594,-0.16212316298694135
0.41516860108193226,0.22352726183180527,-0.5405467899091414,-0.2306906444080834,0.07081093620670477,-0.06387862229154141,-1.0806730657940695,0.13143741745777565,0.08094633399197036,-0.8970684955450131,0.5476794517836127,-0.47463369426996965,-0.13004268846744818,0.5159223665513988,0.9482931714087022,-0.36007152908163564,-0.46011064897807036,0.25213627070595224,-0.3651420205726887,-0.14101273693018543,0.9011821751542979,-0.3122177003507757,0.5832690233989463,-0.026582753965929257,0.280001894533477,0.8388011666736759,-0.9169857302038378,0.030674950093703083,-0.05391506188020274,0.42271826605101326,0.13929686093603869,0.8447887856458343,0.18013711739863222,-0.4299764262273788,-1.2169513730693673,0.9504458811553607,0.6730230075538233,-0.5213484254077728
0.13737017942648555,-0.43393735208508843,-1.027619277367085,0.4322468894097522,-0.2767759917721496,-0.8121821062231482,-0.3116437924266559,-1.1086568799336027,0.23127639285509993,-0.99622356618003,0.1944465566910408,0.0484375218346753,-0.4676326122134368,0.448350717596676,0.42019006976107337,-0.23797417826590445,-0.010836604950844863,0.5060577662172788,-0.7971270371171795,0.6440794641761033,1.6581001795725197,-0.427532039286747,1.0446190566671005,0.5005476122235661,0.4759780205941113,-0.37440245331360006,-0.15045254441772477,0.13144293857674316,-0.3309259591405631,1.3142802650912195,-0.0709186736612712,0.5309250512831816,-0.21439974663508007,-0.09080581248759585,-0.7871733878856828,0.5326451350738118,0.4890038053737035,0.1568193980125514
-0.03506812801689114,-0.5157972741551996,-0.10058725446491448,0.819758355968757,-0.5154816964684952,-0.7866849729447914,0.32901272648477137,0.8218443033686106,-0.3751104300666309,-0.7665851250674474,0.944876545364387,-0.4154921438130461,-0.6466158661316179,0.6377383607256296,0.3542560717034208,-0.917449166997101,-0.27128258172656994,0.3105713648350736,-0.9242043268821964,0.23080538847245916,0.21975754377714354,-0.5040925728602621,-0.38119880950217433,0.7721598418840303,0.19046680558704954,0.1433718678538861,-0.3171048215018083,0.41290820412831614,-0.9673269492096769,0.6040157631559405,0.014234609290124496,1.0475473194284313,0.3554867953234663,0.30609539948094094,-0.5720859677788473,0.9553972048972338,0.6529398583365302,0.20699844701532527
0.2603849947806005,-0.6903883553981519,-0.31832149006012994,0.5277565766028535,0.4097373717733043,-0.742175591732008,-0.9677318725641944,0.05532585077973811,0.24776890400004745,-1.267551398783442,0.35367066131003005,0.11923334123255719,-0.7815682991111773,0.3364754405873977,0.5558136067855791,0.11496289197739598,-0.5155983414735152,0.9311113769255353,-0.10731270896875598,0.17697053751738445,0.9721960756522204,-0.38064087111894596,0.13347765131653094,0.18893808024123687,-0.13287164195521858,0.5060606946062874,-0.4535776151399593,1.3105317515841555,-0.2083122542578801,1.1554474999536675,-0.21247939349353345,1.4585490961723848,-0.2557038154174386,-0.8576286523155476,-0.674933814899187,1.3904294589662236,0.3197897087284424,-0.7389952686132973
0.20621544574956827,0.2527534510431783,-0.9409336483015024,0.05817274114748491,0.11521578565180324,0.08980524880406876,-0.8839112145858299,-0.252012022800077,0.021579333092150203,-0.5310864747387006,0.4703426747111305,0.10327527946989293,0.023526017620444924,0.17810551191694365,0.1943411793154704,0.2579472067298392,-0.29448597690190575,0.727649753330479,-0.5689121184540059,0.35704339466346335,0.03905392704043486,-0.14996245886418097,0.9005239534447321,0.49124459200763293,0.21183955657257955,-0.8732383111237902,-0.9154087844171286,0.32226218953287855,-0.17434234559856412,0.0636586274067169,0.3522414481252676,0.5505924938418786,0.013797037017888454,-0.42262262101654335,-0.4671680489416214,1.210550820715105,0.6726029708414126,-0.3086513863011357
0.187585906773085,-0.4383179158439994,-0.3329044578226254,-0.2098119865489139,-0.3719268593833499,-0.22547453274286008,-0.5778366954505496,0.02549505372885157,-0.22982294048687843,-0.10945906809343002,0.8644770908949264,0.12287648963522096,-0.6438107202324725,0.4718833323724013,0.4898195430790987,-0.47271395438377206,0.4119629339149485,0.17675504687994414,-0.6624904277960492,0.4766795758297882,0.5905540416529823,-0.3929943880070461,0.5812037996122582,0.4399184192426077,0.354147191796644,-0.039207681316272405,-0.5419980508843033,0.23108089834594472,-0.6306378337726783,0.3862229899728674,-0.24639107259904766,0.21965459219479805,-0.20319958452899703,-0.05083839321810851,-0.2961723576337487,0.18247254409407115,0.8054953209444882,0.13535542360881114
0.23350184315808659,-0.5446984364999425,-0.6387549360200537,0.18679860455779113,-0.5159052934866257,-0.08198877582225958,-1.2026476401615602,-0.45529808688717,-0.15588021567401178,-0.30257610856043327,-0.08623878274486561,-0.09362882772260822,-0.2471402658267781,0.3427838773670648,1.0439087715921422,0.09386107388699837,0.1423558725302016,0.4000317454808882,-0.3889304065753038,0.8045728691651222,0.6542119438983507,0.026994194045239284,-0.050545976067653285,0.6041006564807135,0.7553576608848067,0.11573431842235943,-0.3589031533718613,0.3686186043848972,-0.20874179790107975,0.6659392084176294,0.38690628589067644,-0.14137876510204267,0.6272511349795719,0.13674426041493928,-0.580218695278027,0.3311932813363745,-0.3611543450925464,-0.48760078625001024
0.4470807283282331,-1.0176953410902325,-0.24073735597980336,0.6575678300919198,-0.49617446345474236,0.19171983732196782,-1.1671137972554446,-0.4715936365403313,-0.4437237344126052,-0.46164338094414836,-0.06835613399419835,0.33398140324761916,-0.20050438694863582,0.542928680442558,-0.25462435268556777,-0.051379182959955486,-0.1132123399481153,0.917441690224025,0.2678483616454252,0.27745518717563605,1.2550349419888462,-1.36453318731754,-0.17169903854712876,0.37718780875886554,-0.05381377299882231,0.34097036463740404,-0.14830087800560726,0.2693030823319362,0.049941722524058194,0.25947196010766377,0.5538703591032148,0.9502395141356713,0.4349650793375643,-0.7402380154381986,-0.189872987508627,0.6985620092736469,0.14653939263357585,-0.587025664974451
0.6462768912145495,-0.2747089026646228,-1.1877509110210214,-0.12802861489462145,-0.09625218060023848,-0.9949716569146494,-0.9610996998582922,0.36695287665997334,0.20921281995486646,-0.7029642694226956,0.44036789199081405,0.01578605120337523,0.17735913109454673,-0.026183675812075625,0.35514109869875804,-0.4930486996872854,-0.03177375912650663,0.15134994751787822,0.10659763612209404,-0.01119158847075762,0.7589592076682368,-0.6292162896611826,0.4324172201320734,-0.03917193772593967,1.0789229097270843,0.595265861175399,-0.6721675493661496,0.023623548324573432,-0.16061294620478314,0.7157574593860975,0.31977819177383626,1.0634622528505637,0.10251323259893941,-0.34031157807383006,-0.639016297749168,0.320652588846784,0.16670380527821188,0.085041186672272
0.21780720857166755,0.34790652448418735,-0.1953267050325235,0.2687764947565785,-0.7536678659991248,-0.35919950037543535,-0.5339816502362962,-0.06512324449105736,0.09908411335780352,-0.8655989529951663,0.7016286067401268,-0.4076163317457722,-0.43575828901562536,0.3353500634345265,0.4447037311771095,-0.09992945756476102,-0.3038243514279777,0.8796974098423832,-0.38670132311597055,0.01959523194398115,0.9466821647194623,-0.4021735327544554,0.9015778177215922,0.13206509630819127,0.13750786210264704,-0.08358481589545816,-0.8081898922504047,0.4780149655551264,-0.27826188153832354,0.36693034625177734,0.6881840499927324,0.322485993584547,0.40026018865574114,0.01580408204687392,-0.7970523748372155,0.482761192444133,0.13555944713138238,-0.8449017207251456
0.8342845163939406,-1.8416875665133852,-1.5965135962830086,-0.15715394947947608,-0.05596489214084758,-0.7337902008714836,-0.4630489619864559,0.027965589692518694,0.19149108681794616,-0.5659507200355115,0.27229033082955123,-0.11177997762154611,0.4526350671369188,0.42284606318222323,0.6511175203182983,-0.7209273497664296,0.09881176963617572,0.6790011344300535,-0.6434064935188203,0.4042336463126244,0.14187402865244159,0.13979400861033028,0.39887914039775363,0.06629620938642135,1.3640287555601736,0.3434349368038442,0.33213551134379543,-0.05410818431485744,-0.18554839447854457,0.7153123060575525,-0.28597289043633733,0.9038565364883157,0.4627415267687818,-0.39436235274143283,-0.31236325283696875,0.215056351611194,0.14251683529840406,-0.07222421111192745
-0.5205712946488534,-0.32349524550558995,-0.053895303285182584,0.29878008947307494,-0.09092415571515323,-0.10481976387615229,-0.7011690881138509,0.11038276542899908,-0.025986857724109774,-1.0480049004836463,0.734078335124561,-0.2814015576783592,-0.179272057447481,0.7488093523146212,0.5243107872902951,-0.21427246865554603,-0.2018766891274651,-0.3675688284909475,0.10070998530392358,0.2487871608789095,0.20934681749625855,-0.14275467314024054,-0.3338555094149177,0.26600695580179506,0.684015123300294,0.9096974619829253,-0.6235031502816225,0.4013123227238566,0.07942564378263452,0.04320191191265559,0.2504723801040219,0.3540839755003609,0.5627278253771875,-0.11379956633075346,-0.5658525529502384,0.6263859469183349,0.6062872061215029,-1.4648154608292687
-0.17518388610816654,0.16946128451390985,-0.5871168820821224,-0.29389349972757384,-0.002343096083278629,-0.4750631363647894,-0.8012339185547006,-0.6776217956058681,0.23251904991685263,-0.7109794827296037,0.3482536282309449,-0.18086465926908887,-0.01698110887029689,0.0293907472248103,0.463448885068386,-0.6962946034502843,0.09060891776682685,0.44850566208169895,-0.7072257866073796,0.7405602184668812,0.7562780253669542,-0.19680536257126924,0.5979933983628432,0.5041700355069761,0.3120297406512347,0.018434244818287423,0.321955074064123,-0.04817357024192707,0.09398107630673633,0.33292643872578503,0.0597251438460272,0.4239368854724922,-0.004386368897160737,0.08327445371005834,0.36712976889708115,0.09846034953009317,0.01448312902830008,0.36926169636220774
-0.28164409485349295,0.39025173077847974,-0.21994055806468377,0.7807966816291876,-0.3695197527728148,-0.430050702329771,-1.3195134004169267,-0.08840394915069479,0.5911371411006299,-0.9815405488718874,0.3856409745387783,-0.01751669214426067,0.13846279930876113,0.2964558922109278,0.8002217364077366,-0.27609451654370926,0.4655776099444074,0.5400768770655986,-0.33450520813865503,0.09512108836039564,0.5832459440172467,-0.6928280657684363,1.334921145683882,0.25731910337733904,-0.2531632213023984,-0.692599735691057,-0.6014214099434984,0.1362662495523652,-0.13450869411782124,0.3855735862723586,0.2646676291593855,1.2840738049198877,-0.22399277198313985,0.3278185936340849,-0.7469025027308426,0.8193746504751492,0.7696865186840768,-0.3755327949916517
1.1169512777193982,-0.40723003627516174,-0.5927098716644492,-0.278875965541251,-0.19347614891975798,-0.06092981783824316,-0.784702383617042,-0.4740016787470329,-0.07491815154185293,-0.5300929722524569,0.44590592823137326,-0.015593208693562849,-0.2655628699439641,0.07386002501484214,0.35858400403578816,-0.5791772226815635,0.6754529966431737,0.41775108146994855,-0.21744550131658655,-0.13294702589873097,1.5778982700835997,-0.3160314894342767,0.3154771466865317,-0.06294610738089058,0.28766191070973174,0.5917543176417203,0.09583777114481784,0.2996235948288901,-0.26556512873997706,0.15546057141841033,0.45498884516917193,0.507843469526093,-0.07239392231893617,-0.15705441097511394,-0.783909577138995,0.30637060319518195,0.5549064171490955,-0.6886161697493917
0.01137872842663244,-0.8252930850049494,-1.3304931519899228,-0.28899120369986686,-0.5827815498003599,-0.0689906244297425,-0.15490169499795248,0.10712356623043469,0.029667866744273737,-0.5422114224916342,0.6100054700064849,0.16971933929539562,0.39538097148947626,0.35094110302320375,0.2373843165020739,0.15591972402428148,0.11257931582095841,-0.04265217654940105,-0.5585503636431273,0.6650283037416878,1.9787039550018561,-0.3682732160413879,-0.20453581992805792,0.6859402797449118,0.18865919649491486,0.9742503259354187,-0.264929377042382,0.09732844515499929,-0.47360414067297035,0.3956936321537168,0.34896810452127486,1.2034318270205613,-0.26094501365757383,-0.2785393414107323,-0.8625421203480049,0.7593736891126501,-0.3446196125092734,-0.5278097816982574
0.8248779443637849,-1.3191784846381716,-0.5824395610794679,0.7457673456857593,-0.08522152724924151,0.036615761292679315,-1.420199652418172,-0.22450517067692385,0.28795086447014684,-0.9799707741329254,0.11599536577165881,0.3532781084179632,0.08657956672366521,-0.20160212652364862,0.5042152146369259,-0.17234523946891353,0.34076388228504506,0.5032910065863034,-0.39920304113964045,0.451423499109448,0.6876626906240515,-0.24437214496124496,0.3430179151780369,0.14246102212042758,0.3865915748939465,0.628808751053974,-0.38165393983329493,0.3074691777034403,-0.3853736681199767,0.4233939959972619,0.3609879006691708,1.017067875539087,-0.016791218038228577,-1.1164604103745293,-0.41635451038586874,0.3963047346370237,0.28671441922310575,-0.3625599828527071
-0.19794248806935524,0.543718983635992,-1.0580068415271724,-0.5757350597914085,0.24105813619586006,0.14239943794107768,-0.6065158038974119,-0.03946288553773148,0.34556050031337393,-0.73526430910294,0.9698189062794127,0.10294309147555855,0.4133094688833512,-0.2866147664756027,-0.001188616487902945,-0.7662039576133082,0.9025752068233059,0.6008829332585524,-1.1523192551698003,0.12765957592349528,0.04314034568023587,-1.042468441340987,0.0969044905382478,0.3471705030337535,0.8526915858931933,0.19805617303321835,-0.09659706924372645,0.3306669615733518,-0.1391824799311876,0.09580131515758421,0.37473963931298576,1.318618610975138,0.060018690936959516,-0.42212230377025606,0.19051436930637639,0.3973071526760399,1.1371813272039548,-0.9070638351189295
-0.023254893197161154,-0.9709603803701029,-0.6545977745246062,0.4275958761565733,0.2662546532955864,-0.499346893273991,-1.1203630847970683,-0.13513064431286834,-0.08926320014084355,-0.6355321571292686,0.18384266288182627,0.2537106891063067,0.07276417824228303,0.49146827860146886,0.706436873607919,-0.23750924660201217,-0.12012877537080226,0.005175019017601476,-0.04568319975145932,0.9027303857292098,0.6018388357627421,-0.7826755379231536,0.2201488650495079,0.22103135757690248,0.8033198711572991,0.14552630390379245,0.2783710904187759,-0.06066564124270515,-0.02891742213416215,-0.1378724923726396,-0.18521963402508362,1.2926273642679593,0.5433561080934702,-0.2633772002704671,-0.4140028726839177,0.25996643064851005,0.347704455710333,-0.47603447156788414
